sessionId,imageName,aestheticScore,qualityScore
session215,iaa_pub14997_.jpg,3.980769231,4.038461538
session215,iaa_pub15006_.jpg,3.75,3.834615385
session215,iaa_pub15012_.jpg,3.673076923,3.765384615
session215,iaa_pub15015_.jpg,3.0,3.211538462
session215,iaa_pub15017_.jpg,4.134615385,4.157692308
session215,iaa_pub15028_.jpg,3.326923077,3.484615385
session215,iaa_pub15030_.jpg,3.076923077,3.292307692
session215,iaa_pub15031_.jpg,3.673076923,3.803846154
session215,iaa_pub15038_.jpg,3.346153846,3.503846154
session215,iaa_pub15042_.jpg,3.057692308,3.319230769
session215,iaa_pub15044_.jpg,3.346153846,3.576923077
session215,iaa_pub15046_.jpg,2.673076923,2.976923077
session216,iaa_pub15058_.jpg,3.369565217,3.42173913
session216,iaa_pub15060_.jpg,3.304347826,3.417391304
session216,iaa_pub15071_.jpg,3.413043478,3.634782609
session216,iaa_pub15076_.jpg,2.239130435,2.42173913
session216,iaa_pub15081_.jpg,3.391304348,3.591304348
session216,iaa_pub15085_.jpg,3.434782609,3.626086957
session216,iaa_pub15086_.jpg,3.543478261,3.708695652
session216,iaa_pub15097_.jpg,3.130434783,3.265217391
session216,iaa_pub15099_.jpg,3.391304348,3.473913043
session216,iaa_pub15102_.jpg,3.456521739,3.513043478
session216,iaa_pub15103_.jpg,2.934782609,3.130434783
session216,iaa_pub15106_.jpg,2.760869565,3.034782609
session216,iaa_pub15112_.jpg,3.217391304,3.373913043
session216,iaa_pub15114_.jpg,3.782608696,3.895652174
session216,iaa_pub15115_.jpg,3.869565217,3.943478261
session216,iaa_pub15120_.jpg,2.782608696,2.969565217
session217,iaa_pub15121_.jpg,3.125,3.283333333
session217,iaa_pub15122_.jpg,2.9375,3.229166667
session217,iaa_pub15124_.jpg,3.041666667,3.283333333
session217,iaa_pub15137_.jpg,2.833333333,3.041666667
session217,iaa_pub15138_.jpg,3.541666667,3.775
session217,iaa_pub15139_.jpg,3.916666667,4.041666667
session217,iaa_pub15143_.jpg,2.9375,3.179166667
session217,iaa_pub15149_.jpg,3.041666667,3.2625
session217,iaa_pub15150_.jpg,2.541666667,2.708333333
session217,iaa_pub15151_.jpg,3.708333333,3.891666667
session217,iaa_pub15164_.jpg,2.583333333,2.8625
session217,iaa_pub15167_.jpg,3.354166667,3.6125
session217,iaa_pub15173_.jpg,3.6875,3.883333333
session217,iaa_pub15177_.jpg,3.75,3.941666667
session217,iaa_pub15179_.jpg,3.208333333,3.458333333
session217,iaa_pub15183_.jpg,3.791666667,3.883333333
session217,iaa_pub15184_.jpg,2.770833333,3.070833333
session217,iaa_pub15188_.jpg,3.666666667,3.679166667
session217,iaa_pub15190_.jpg,3.145833333,3.466666667
session218,iaa_pub15194_.jpg,3.125,3.3
session218,iaa_pub15195_.jpg,2.85,3.03
session218,iaa_pub15196_.jpg,2.7,2.82
session218,iaa_pub15200_.jpg,3.5,3.64
session218,iaa_pub15205_.jpg,3.3,3.465
session218,iaa_pub15207_.jpg,3.45,3.525
session218,iaa_pub15210_.jpg,2.9,3.085
session218,iaa_pub15217_.jpg,2.975,3.14
session218,iaa_pub15224_.jpg,3.15,3.34
session218,iaa_pub15226_.jpg,2.725,2.89
session218,iaa_pub15227_.jpg,3.0,3.06
session218,iaa_pub15228_.jpg,2.95,3.12
session218,iaa_pub15230_.jpg,3.1,3.205
session218,iaa_pub15233_.jpg,2.725,2.825
session218,iaa_pub15235_.jpg,2.3,2.525
session218,iaa_pub15239_.jpg,3.65,3.805
session218,iaa_pub15249_.jpg,3.2,3.365
session218,iaa_pub15251_.jpg,3.9,4.09
session218,iaa_pub15253_.jpg,3.875,4.015
session218,iaa_pub15254_.jpg,1.65,1.795
session218,iaa_pub15259_.jpg,2.1,2.12
session219,iaa_pub15266_.jpg,2.46,2.736
session219,iaa_pub15267_.jpg,2.56,2.688
session219,iaa_pub15269_.jpg,3.58,3.748
session219,iaa_pub15270_.jpg,3.2,3.42
session219,iaa_pub15271_.jpg,4.1,4.168
session219,iaa_pub15277_.jpg,3.22,3.192
session219,iaa_pub15280_.jpg,3.54,3.676
session219,iaa_pub15283_.jpg,3.46,3.624
session219,iaa_pub15285_.jpg,3.88,3.992
session219,iaa_pub15287_.jpg,3.2,3.328
session219,iaa_pub15294_.jpg,2.74,2.856
session219,iaa_pub15298_.jpg,2.54,2.616
session219,iaa_pub15302_.jpg,1.56,1.628
session219,iaa_pub15304_.jpg,3.18,3.288
session219,iaa_pub15308_.jpg,3.58,3.72
session219,iaa_pub15313_.jpg,3.64,3.728
session219,iaa_pub15315_.jpg,3.58,3.696
session219,iaa_pub15318_.jpg,3.7,3.76
session219,iaa_pub15328_.jpg,3.74,3.924
session22,iaa_pub1476_.jpg,2.604166667,2.666666667
session22,iaa_pub1477_.jpg,3.25,3.479166667
session22,iaa_pub1479_.jpg,3.395833333,3.541666667
session22,iaa_pub1481_.jpg,3.291666667,3.45
session22,iaa_pub1487_.jpg,2.854166667,2.9875
session22,iaa_pub1490_.jpg,3.083333333,3.279166667
session22,iaa_pub1491_.jpg,3.083333333,3.333333333
session22,iaa_pub1492_.jpg,1.833333333,1.975
session22,iaa_pub1494_.jpg,3.541666667,3.745833333
session22,iaa_pub1497_.jpg,3.208333333,3.383333333
session22,iaa_pub1498_.jpg,3.020833333,3.25
session22,iaa_pub1502_.jpg,3.4375,3.575
session22,iaa_pub1519_.jpg,3.354166667,3.604166667
session22,iaa_pub1521_.jpg,2.895833333,3.129166667
session22,iaa_pub1527_.jpg,2.854166667,3.033333333
session22,iaa_pub1529_.jpg,3.104166667,3.333333333
session220,iaa_pub15332_.jpg,3.159090909,3.345454545
session220,iaa_pub15345_.jpg,3.590909091,3.690909091
session220,iaa_pub15359_.jpg,2.681818182,2.722727273
session220,iaa_pub15365_.jpg,2.863636364,3.127272727
session220,iaa_pub15366_.jpg,3.090909091,3.222727273
session220,iaa_pub15370_.jpg,2.704545455,2.886363636
session220,iaa_pub15372_.jpg,3.454545455,3.504545455
session220,iaa_pub15373_.jpg,2.954545455,3.045454545
session220,iaa_pub15380_.jpg,3.25,3.318181818
session220,iaa_pub15381_.jpg,3.636363636,3.790909091
session220,iaa_pub15382_.jpg,3.568181818,3.731818182
session220,iaa_pub15386_.jpg,3.159090909,3.272727273
session220,iaa_pub15389_.jpg,1.522727273,1.563636364
session220,iaa_pub15394_.jpg,3.522727273,3.75
session220,iaa_pub15396_.jpg,3.681818182,3.790909091
session220,iaa_pub15397_.jpg,3.75,3.904545455
session220,iaa_pub15398_.jpg,1.386363636,1.472727273
session220,iaa_pub15399_.jpg,3.25,3.304545455
session221,iaa_pub15404_.jpg,1.695652174,1.930434783
session221,iaa_pub15406_.jpg,2.52173913,2.7
session221,iaa_pub15412_.jpg,2.565217391,2.82173913
session221,iaa_pub15414_.jpg,2.326086957,2.482608696
session221,iaa_pub15421_.jpg,3.782608696,3.952173913
session221,iaa_pub15422_.jpg,3.695652174,3.982608696
session221,iaa_pub15423_.jpg,2.565217391,2.782608696
session221,iaa_pub15428_.jpg,2.5,2.739130435
session221,iaa_pub15438_.jpg,3.847826087,3.995652174
session221,iaa_pub15448_.jpg,2.695652174,2.969565217
session221,iaa_pub15450_.jpg,3.108695652,3.504347826
session221,iaa_pub15453_.jpg,2.52173913,2.87826087
session221,iaa_pub15454_.jpg,2.695652174,3.12173913
session221,iaa_pub15456_.jpg,2.304347826,2.539130435
session221,iaa_pub15461_.jpg,3.847826087,3.930434783
session221,iaa_pub15462_.jpg,2.543478261,2.986956522
session221,iaa_pub15463_.jpg,3.239130435,3.456521739
session221,iaa_pub15464_.jpg,3.434782609,3.752173913
session221,iaa_pub15466_.jpg,2.760869565,3.2
session221,iaa_pub15467_.jpg,3.260869565,3.52173913
session222,iaa_pub15471_.jpg,3.086956522,3.217391304
session222,iaa_pub15487_.jpg,3.760869565,3.947826087
session222,iaa_pub15494_.jpg,3.239130435,3.552173913
session222,iaa_pub15501_.jpg,2.934782609,3.247826087
session222,iaa_pub15506_.jpg,3.413043478,3.591304348
session222,iaa_pub15513_.jpg,3.956521739,3.986956522
session222,iaa_pub15514_.jpg,3.391304348,3.573913043
session222,iaa_pub15516_.jpg,1.47826087,1.534782609
session222,iaa_pub15521_.jpg,2.826086957,3.008695652
session222,iaa_pub15524_.jpg,3.391304348,3.552173913
session222,iaa_pub15529_.jpg,3.695652174,3.847826087
session222,iaa_pub15531_.jpg,3.108695652,3.291304348
session222,iaa_pub15532_.jpg,2.826086957,2.982608696
session222,iaa_pub15533_.jpg,2.043478261,2.117391304
session222,iaa_pub15536_.jpg,3.326086957,3.6
session222,iaa_pub15538_.jpg,3.369565217,3.608695652
session222,iaa_pub15539_.jpg,3.565217391,3.673913043
session222,iaa_pub15540_.jpg,2.913043478,3.060869565
session223,iaa_pub15545_.jpg,3.673913043,3.834782609
session223,iaa_pub15547_.jpg,2.847826087,2.986956522
session223,iaa_pub15548_.jpg,4.043478261,4.252173913
session223,iaa_pub15553_.jpg,3.065217391,3.369565217
session223,iaa_pub15555_.jpg,3.0,3.208695652
session223,iaa_pub15559_.jpg,2.956521739,3.247826087
session223,iaa_pub15563_.jpg,4.02173913,4.2
session223,iaa_pub15566_.jpg,3.739130435,4.052173913
session223,iaa_pub15575_.jpg,3.52173913,3.626086957
session223,iaa_pub15578_.jpg,3.565217391,3.843478261
session223,iaa_pub15581_.jpg,2.804347826,3.091304348
session223,iaa_pub15582_.jpg,2.673913043,2.852173913
session223,iaa_pub15585_.jpg,3.695652174,3.891304348
session223,iaa_pub15590_.jpg,3.282608696,3.552173913
session223,iaa_pub15591_.jpg,1.934782609,2.1
session223,iaa_pub15592_.jpg,1.391304348,1.439130435
session223,iaa_pub15594_.jpg,3.260869565,3.565217391
session223,iaa_pub15597_.jpg,3.456521739,3.669565217
session223,iaa_pub15601_.jpg,3.282608696,3.491304348
session223,iaa_pub15602_.jpg,3.760869565,4.065217391
session223,iaa_pub15604_.jpg,3.02173913,3.369565217
session223,iaa_pub15606_.jpg,3.630434783,3.860869565
session223,iaa_pub15607_.jpg,1.195652174,1.234782609
session223,iaa_pub15608_.jpg,4.043478261,4.195652174
session223,iaa_pub15609_.jpg,3.108695652,3.32173913
session223,iaa_pub15610_.jpg,2.782608696,3.030434783
session224,iaa_pub15613_.jpg,3.738095238,3.861904762
session224,iaa_pub15628_.jpg,3.238095238,3.461904762
session224,iaa_pub15635_.jpg,3.142857143,3.361904762
session224,iaa_pub15639_.jpg,3.333333333,3.476190476
session224,iaa_pub15640_.jpg,3.119047619,3.304761905
session224,iaa_pub15642_.jpg,3.857142857,3.861904762
session224,iaa_pub15650_.jpg,3.119047619,3.157142857
session224,iaa_pub15652_.jpg,3.428571429,3.495238095
session224,iaa_pub15657_.jpg,3.333333333,3.557142857
session224,iaa_pub15658_.jpg,4.071428571,4.133333333
session224,iaa_pub15660_.jpg,2.547619048,2.747619048
session224,iaa_pub15671_.jpg,2.928571429,2.952380952
session224,iaa_pub15673_.jpg,3.261904762,3.419047619
session224,iaa_pub15675_.jpg,3.19047619,3.39047619
session225,iaa_pub15681_.jpg,3.166666667,3.352380952
session225,iaa_pub15683_.jpg,3.30952381,3.633333333
session225,iaa_pub15687_.jpg,2.785714286,3.057142857
session225,iaa_pub15689_.jpg,2.095238095,2.247619048
session225,iaa_pub15698_.jpg,3.166666667,3.385714286
session225,iaa_pub15700_.jpg,2.714285714,2.914285714
session225,iaa_pub15703_.jpg,2.047619048,2.2
session225,iaa_pub15706_.jpg,2.642857143,2.9
session225,iaa_pub15707_.jpg,2.785714286,2.980952381
session225,iaa_pub15709_.jpg,3.19047619,3.271428571
session225,iaa_pub15723_.jpg,1.738095238,1.861904762
session225,iaa_pub15729_.jpg,3.0,3.29047619
session225,iaa_pub15732_.jpg,4.238095238,4.280952381
session225,iaa_pub15733_.jpg,3.619047619,3.695238095
session225,iaa_pub15737_.jpg,3.476190476,3.595238095
session225,iaa_pub15742_.jpg,3.047619048,3.171428571
session225,iaa_pub15743_.jpg,2.285714286,2.619047619
session225,iaa_pub15744_.jpg,3.0,3.357142857
session225,iaa_pub15745_.jpg,3.380952381,3.585714286
session226,iaa_pub15751_.jpg,4.090909091,4.15
session226,iaa_pub15754_.jpg,3.5,3.681818182
session226,iaa_pub15755_.jpg,3.295454545,3.281818182
session226,iaa_pub15758_.jpg,3.568181818,3.718181818
session226,iaa_pub15762_.jpg,4.136363636,4.163636364
session226,iaa_pub15767_.jpg,2.613636364,2.754545455
session226,iaa_pub15770_.jpg,4.113636364,4.195454545
session226,iaa_pub15774_.jpg,3.090909091,3.340909091
session226,iaa_pub15775_.jpg,3.204545455,3.509090909
session226,iaa_pub15776_.jpg,3.386363636,3.445454545
session226,iaa_pub15777_.jpg,2.295454545,2.309090909
session226,iaa_pub15780_.jpg,3.636363636,3.804545455
session226,iaa_pub15784_.jpg,3.409090909,3.540909091
session226,iaa_pub15786_.jpg,2.477272727,2.659090909
session226,iaa_pub15788_.jpg,2.25,2.295454545
session226,iaa_pub15789_.jpg,3.909090909,3.936363636
session226,iaa_pub15792_.jpg,3.318181818,3.522727273
session226,iaa_pub15795_.jpg,3.772727273,3.936363636
session226,iaa_pub15797_.jpg,3.590909091,3.65
session226,iaa_pub15800_.jpg,2.727272727,2.977272727
session226,iaa_pub15802_.jpg,4.022727273,4.140909091
session226,iaa_pub15803_.jpg,3.318181818,3.654545455
session226,iaa_pub15804_.jpg,3.863636364,3.895454545
session226,iaa_pub15811_.jpg,3.568181818,3.686363636
session226,iaa_pub15818_.jpg,1.636363636,1.704545455
session227,iaa_pub15821_.jpg,3.227272727,3.431818182
session227,iaa_pub15823_.jpg,3.113636364,3.322727273
session227,iaa_pub15828_.jpg,1.75,1.913636364
session227,iaa_pub15829_.jpg,3.045454545,3.218181818
session227,iaa_pub15845_.jpg,3.545454545,3.659090909
session227,iaa_pub15850_.jpg,3.227272727,3.440909091
session227,iaa_pub15852_.jpg,3.909090909,4.045454545
session227,iaa_pub15857_.jpg,3.568181818,3.854545455
session227,iaa_pub15859_.jpg,3.704545455,3.85
session227,iaa_pub15863_.jpg,3.454545455,3.627272727
session227,iaa_pub15865_.jpg,3.022727273,3.190909091
session227,iaa_pub15867_.jpg,2.386363636,2.454545455
session227,iaa_pub15870_.jpg,1.545454545,1.686363636
session227,iaa_pub15880_.jpg,2.795454545,2.895454545
session227,iaa_pub15882_.jpg,3.204545455,3.281818182
session227,iaa_pub15884_.jpg,3.840909091,3.972727273
session227,iaa_pub15885_.jpg,3.0,3.2
session227,iaa_pub15887_.jpg,3.25,3.490909091
session227,iaa_pub15888_.jpg,1.477272727,1.572727273
session228,iaa_pub15892_.jpg,2.847826087,3.039130435
session228,iaa_pub15906_.jpg,2.934782609,3.130434783
session228,iaa_pub15908_.jpg,3.826086957,3.97826087
session228,iaa_pub15922_.jpg,2.0,2.160869565
session228,iaa_pub15925_.jpg,3.586956522,3.726086957
session228,iaa_pub15928_.jpg,3.717391304,3.860869565
session228,iaa_pub15930_.jpg,3.02173913,3.27826087
session228,iaa_pub15931_.jpg,2.369565217,2.508695652
session228,iaa_pub15932_.jpg,2.934782609,3.17826087
session228,iaa_pub15935_.jpg,3.173913043,3.408695652
session228,iaa_pub15940_.jpg,2.760869565,2.995652174
session228,iaa_pub15941_.jpg,4.065217391,4.226086957
session228,iaa_pub15942_.jpg,3.652173913,3.843478261
session228,iaa_pub15943_.jpg,2.934782609,3.17826087
session228,iaa_pub15945_.jpg,2.739130435,2.886956522
session228,iaa_pub15946_.jpg,4.0,4.104347826
session228,iaa_pub15947_.jpg,1.543478261,1.6
session228,iaa_pub15949_.jpg,3.043478261,3.239130435
session228,iaa_pub15954_.jpg,3.260869565,3.447826087
session229,iaa_pub15961_.jpg,2.6875,2.866666667
session229,iaa_pub15965_.jpg,3.541666667,3.716666667
session229,iaa_pub15968_.jpg,2.604166667,2.708333333
session229,iaa_pub15969_.jpg,3.125,3.375
session229,iaa_pub15973_.jpg,2.958333333,3.220833333
session229,iaa_pub15974_.jpg,2.479166667,2.841666667
session229,iaa_pub15976_.jpg,3.229166667,3.554166667
session229,iaa_pub15980_.jpg,2.833333333,3.104166667
session229,iaa_pub15983_.jpg,2.9375,3.029166667
session229,iaa_pub15988_.jpg,2.833333333,3.129166667
session229,iaa_pub16004_.jpg,3.375,3.704166667
session229,iaa_pub16009_.jpg,3.354166667,3.433333333
session229,iaa_pub16010_.jpg,3.520833333,3.7
session229,iaa_pub16015_.jpg,2.9375,3.129166667
session229,iaa_pub16018_.jpg,2.979166667,3.183333333
session229,iaa_pub16020_.jpg,3.958333333,4.1
session229,iaa_pub16024_.jpg,1.4375,1.520833333
session23,iaa_pub1543_.jpg,3.3,3.58
session23,iaa_pub1549_.jpg,3.82,4.06
session23,iaa_pub1551_.jpg,2.48,2.844
session23,iaa_pub1553_.jpg,4.02,4.152
session23,iaa_pub1554_.jpg,3.46,3.664
session23,iaa_pub1555_.jpg,3.46,3.66
session23,iaa_pub1557_.jpg,3.38,3.564
session23,iaa_pub1558_.jpg,3.14,3.356
session23,iaa_pub1560_.jpg,3.06,3.244
session23,iaa_pub1561_.jpg,2.7,2.88
session23,iaa_pub1569_.jpg,3.12,3.44
session23,iaa_pub1571_.jpg,2.58,2.772
session23,iaa_pub1582_.jpg,3.92,4.052
session23,iaa_pub1587_.jpg,3.28,3.52
session23,iaa_pub1589_.jpg,3.64,3.832
session23,iaa_pub1591_.jpg,3.36,3.568
session23,iaa_pub1595_.jpg,3.96,4.084
session23,iaa_pub1604_.jpg,3.0,3.368
session23,iaa_pub1605_.jpg,2.74,2.88
session23,iaa_pub1608_.jpg,3.94,4.04
session230,iaa_pub16034_.jpg,3.304347826,3.526086957
session230,iaa_pub16038_.jpg,4.02173913,4.147826087
session230,iaa_pub16045_.jpg,3.260869565,3.443478261
session230,iaa_pub16047_.jpg,2.434782609,2.652173913
session230,iaa_pub16054_.jpg,3.456521739,3.643478261
session230,iaa_pub16061_.jpg,3.239130435,3.365217391
session230,iaa_pub16065_.jpg,2.804347826,2.856521739
session230,iaa_pub16068_.jpg,3.847826087,3.986956522
session230,iaa_pub16069_.jpg,2.565217391,2.734782609
session230,iaa_pub16072_.jpg,3.434782609,3.652173913
session230,iaa_pub16075_.jpg,3.891304348,4.056521739
session230,iaa_pub16076_.jpg,2.413043478,2.639130435
session230,iaa_pub16077_.jpg,2.630434783,2.860869565
session230,iaa_pub16081_.jpg,3.02173913,3.156521739
session230,iaa_pub16083_.jpg,2.934782609,3.117391304
session230,iaa_pub16084_.jpg,3.347826087,3.560869565
session230,iaa_pub16088_.jpg,1.782608696,1.908695652
session230,iaa_pub16090_.jpg,2.695652174,2.873913043
session230,iaa_pub16092_.jpg,3.304347826,3.439130435
session230,iaa_pub16093_.jpg,3.456521739,3.626086957
session231,iaa_pub16101_.jpg,3.25,3.438461538
session231,iaa_pub16106_.jpg,3.346153846,3.438461538
session231,iaa_pub16108_.jpg,3.25,3.457692308
session231,iaa_pub16110_.jpg,3.673076923,3.85
session231,iaa_pub16111_.jpg,2.288461538,2.465384615
session231,iaa_pub16113_.jpg,3.153846154,3.365384615
session231,iaa_pub16115_.jpg,2.673076923,2.930769231
session231,iaa_pub16120_.jpg,3.057692308,3.253846154
session231,iaa_pub16124_.jpg,3.384615385,3.484615385
session231,iaa_pub16126_.jpg,3.230769231,3.373076923
session231,iaa_pub16128_.jpg,3.557692308,3.673076923
session231,iaa_pub16132_.jpg,2.980769231,3.276923077
session231,iaa_pub16134_.jpg,2.519230769,2.696153846
session231,iaa_pub16136_.jpg,2.576923077,2.769230769
session231,iaa_pub16144_.jpg,3.461538462,3.7
session231,iaa_pub16146_.jpg,3.673076923,3.769230769
session231,iaa_pub16153_.jpg,3.403846154,3.569230769
session231,iaa_pub16157_.jpg,3.346153846,3.488461538
session231,iaa_pub16160_.jpg,3.596153846,3.680769231
session231,iaa_pub16162_.jpg,3.326923077,3.519230769
session231,iaa_pub16163_.jpg,3.692307692,3.726923077
session231,iaa_pub16166_.jpg,2.807692308,3.065384615
session231,iaa_pub16167_.jpg,3.807692308,4.0
session231,iaa_pub16169_.jpg,2.807692308,3.019230769
session232,iaa_pub16171_.jpg,2.956521739,3.147826087
session232,iaa_pub16173_.jpg,2.02173913,2.12173913
session232,iaa_pub16175_.jpg,3.47826087,3.652173913
session232,iaa_pub16177_.jpg,2.826086957,2.930434783
session232,iaa_pub16179_.jpg,3.130434783,3.286956522
session232,iaa_pub16181_.jpg,3.195652174,3.486956522
session232,iaa_pub16182_.jpg,2.97826087,3.065217391
session232,iaa_pub16189_.jpg,3.47826087,3.726086957
session232,iaa_pub16191_.jpg,3.282608696,3.482608696
session232,iaa_pub16192_.jpg,3.326086957,3.508695652
session232,iaa_pub16194_.jpg,2.586956522,2.691304348
session232,iaa_pub16195_.jpg,3.152173913,3.160869565
session232,iaa_pub16197_.jpg,1.304347826,1.443478261
session232,iaa_pub16199_.jpg,3.260869565,3.482608696
session232,iaa_pub16201_.jpg,2.934782609,3.008695652
session232,iaa_pub16207_.jpg,3.369565217,3.556521739
session232,iaa_pub16208_.jpg,3.47826087,3.734782609
session232,iaa_pub16209_.jpg,3.413043478,3.534782609
session232,iaa_pub16210_.jpg,3.02173913,3.186956522
session232,iaa_pub16217_.jpg,3.565217391,3.813043478
session232,iaa_pub16218_.jpg,4.043478261,4.126086957
session232,iaa_pub16220_.jpg,3.608695652,3.743478261
session232,iaa_pub16221_.jpg,3.760869565,3.795652174
session232,iaa_pub16222_.jpg,2.52173913,2.743478261
session232,iaa_pub16226_.jpg,3.326086957,3.591304348
session232,iaa_pub16233_.jpg,2.413043478,2.543478261
session232,iaa_pub16234_.jpg,3.217391304,3.330434783
session232,iaa_pub16235_.jpg,2.652173913,2.908695652
session232,iaa_pub16240_.jpg,3.673913043,3.82173913
session233,iaa_pub16244_.jpg,2.759259259,2.896296296
session233,iaa_pub16248_.jpg,3.759259259,3.862962963
session233,iaa_pub16261_.jpg,3.12962963,3.159259259
session233,iaa_pub16268_.jpg,3.222222222,3.348148148
session233,iaa_pub16271_.jpg,2.833333333,2.951851852
session233,iaa_pub16278_.jpg,2.981481481,3.114814815
session233,iaa_pub16279_.jpg,3.962962963,4.062962963
session233,iaa_pub16286_.jpg,3.518518519,3.622222222
session233,iaa_pub16291_.jpg,3.240740741,3.311111111
session233,iaa_pub16298_.jpg,2.962962963,3.092592593
session233,iaa_pub16301_.jpg,3.111111111,3.288888889
session233,iaa_pub16307_.jpg,3.203703704,3.3
session233,iaa_pub16308_.jpg,2.666666667,2.803703704
session234,iaa_pub16317_.jpg,3.523809524,3.628571429
session234,iaa_pub16318_.jpg,2.738095238,2.938095238
session234,iaa_pub16322_.jpg,2.80952381,2.904761905
session234,iaa_pub16329_.jpg,2.261904762,2.442857143
session234,iaa_pub16332_.jpg,3.80952381,3.923809524
session234,iaa_pub16338_.jpg,3.19047619,3.347619048
session234,iaa_pub16345_.jpg,2.523809524,2.647619048
session234,iaa_pub16346_.jpg,3.69047619,3.9
