sessionId,imageName,aestheticScore,qualityScore
session19,iaa_pub1285_.jpg,3.529411765,3.744117647
session19,iaa_pub1286_.jpg,3.735294118,3.894117647
session19,iaa_pub1293_.jpg,2.588235294,2.767647059
session19,iaa_pub1295_.jpg,3.352941176,3.55
session19,iaa_pub1297_.jpg,3.308823529,3.491176471
session19,iaa_pub1302_.jpg,3.897058824,4.014705882
session19,iaa_pub1306_.jpg,2.985294118,3.141176471
session19,iaa_pub1307_.jpg,2.985294118,3.214705882
session19,iaa_pub1315_.jpg,2.867647059,3.082352941
session19,iaa_pub1319_.jpg,2.75,2.941176471
session19,iaa_pub1320_.jpg,1.352941176,1.476470588
session19,iaa_pub1329_.jpg,3.176470588,3.311764706
session190,iaa_pub13235_.jpg,2.958333333,3.104166667
session190,iaa_pub13239_.jpg,3.520833333,3.620833333
session190,iaa_pub13241_.jpg,4.229166667,4.333333333
session190,iaa_pub13250_.jpg,3.729166667,3.825
session190,iaa_pub13252_.jpg,1.520833333,1.641666667
session190,iaa_pub13253_.jpg,2.25,2.408333333
session190,iaa_pub13255_.jpg,3.8125,3.929166667
session190,iaa_pub13256_.jpg,3.104166667,3.2625
session190,iaa_pub13257_.jpg,3.375,3.458333333
session190,iaa_pub13258_.jpg,3.458333333,3.479166667
session190,iaa_pub13260_.jpg,3.729166667,3.833333333
session190,iaa_pub13262_.jpg,2.729166667,2.883333333
session190,iaa_pub13263_.jpg,2.958333333,3.041666667
session190,iaa_pub13267_.jpg,2.854166667,3.1625
session190,iaa_pub13274_.jpg,3.166666667,3.320833333
session190,iaa_pub13280_.jpg,3.354166667,3.583333333
session190,iaa_pub13281_.jpg,4.229166667,4.075
session190,iaa_pub13283_.jpg,1.895833333,1.983333333
session190,iaa_pub13284_.jpg,2.9375,2.979166667
session190,iaa_pub13285_.jpg,3.0,3.241666667
session190,iaa_pub13289_.jpg,2.729166667,2.883333333
session190,iaa_pub13290_.jpg,3.666666667,3.854166667
session190,iaa_pub13295_.jpg,3.645833333,3.691666667
session190,iaa_pub13296_.jpg,3.729166667,3.833333333
session190,iaa_pub13298_.jpg,3.25,3.475
session191,iaa_pub13301_.jpg,3.434782609,3.665217391
session191,iaa_pub13302_.jpg,3.434782609,3.617391304
session191,iaa_pub13303_.jpg,3.565217391,3.773913043
session191,iaa_pub13309_.jpg,3.434782609,3.67826087
session191,iaa_pub13313_.jpg,2.913043478,3.069565217
session191,iaa_pub13320_.jpg,2.717391304,2.873913043
session191,iaa_pub13321_.jpg,3.695652174,4.013043478
session191,iaa_pub13323_.jpg,3.695652174,3.791304348
session191,iaa_pub13329_.jpg,2.97826087,3.143478261
session191,iaa_pub13339_.jpg,3.673913043,3.769565217
session191,iaa_pub13340_.jpg,3.347826087,3.586956522
session191,iaa_pub13341_.jpg,3.282608696,3.482608696
session191,iaa_pub13345_.jpg,3.173913043,3.386956522
session191,iaa_pub13351_.jpg,3.108695652,3.360869565
session191,iaa_pub13355_.jpg,3.173913043,3.382608696
session191,iaa_pub13358_.jpg,2.565217391,2.682608696
session191,iaa_pub13359_.jpg,2.413043478,2.57826087
session191,iaa_pub13360_.jpg,2.47826087,2.552173913
session191,iaa_pub13362_.jpg,3.173913043,3.386956522
session191,iaa_pub13366_.jpg,3.130434783,3.291304348
session192,iaa_pub13371_.jpg,2.043478261,2.273913043
session192,iaa_pub13372_.jpg,3.152173913,3.408695652
session192,iaa_pub13379_.jpg,3.369565217,3.547826087
session192,iaa_pub13384_.jpg,2.956521739,3.143478261
session192,iaa_pub13386_.jpg,3.260869565,3.569565217
session192,iaa_pub13387_.jpg,3.239130435,3.473913043
session192,iaa_pub13392_.jpg,3.130434783,3.334782609
session192,iaa_pub13397_.jpg,3.369565217,3.573913043
session192,iaa_pub13398_.jpg,3.304347826,3.552173913
session192,iaa_pub13401_.jpg,3.086956522,3.295652174
session192,iaa_pub13404_.jpg,3.02173913,3.252173913
session192,iaa_pub13407_.jpg,3.413043478,3.673913043
session192,iaa_pub13413_.jpg,3.304347826,3.573913043
session192,iaa_pub13417_.jpg,3.0,3.143478261
session192,iaa_pub13418_.jpg,3.02173913,3.173913043
session192,iaa_pub13420_.jpg,3.304347826,3.530434783
session192,iaa_pub13423_.jpg,3.434782609,3.626086957
session192,iaa_pub13429_.jpg,3.173913043,3.356521739
session192,iaa_pub13430_.jpg,2.739130435,2.960869565
session192,iaa_pub13434_.jpg,3.543478261,3.765217391
session192,iaa_pub13436_.jpg,3.804347826,4.017391304
session192,iaa_pub13437_.jpg,3.173913043,3.495652174
session192,iaa_pub13440_.jpg,2.804347826,3.073913043
session193,iaa_pub13445_.jpg,3.229166667,3.354166667
session193,iaa_pub13446_.jpg,3.083333333,3.304166667
session193,iaa_pub13450_.jpg,3.458333333,3.6375
session193,iaa_pub13455_.jpg,3.854166667,3.966666667
session193,iaa_pub13456_.jpg,3.25,3.379166667
session193,iaa_pub13458_.jpg,3.270833333,3.445833333
session193,iaa_pub13463_.jpg,3.229166667,3.379166667
session193,iaa_pub13465_.jpg,3.541666667,3.6375
session193,iaa_pub13466_.jpg,3.083333333,3.283333333
session193,iaa_pub13467_.jpg,2.979166667,3.179166667
session193,iaa_pub13468_.jpg,2.3125,2.395833333
session193,iaa_pub13478_.jpg,3.791666667,3.895833333
session193,iaa_pub13494_.jpg,3.5,3.6625
session193,iaa_pub13495_.jpg,3.625,3.741666667
session193,iaa_pub13501_.jpg,3.020833333,3.2375
session193,iaa_pub13502_.jpg,3.5,3.691666667
session193,iaa_pub13507_.jpg,3.770833333,3.858333333
session194,iaa_pub13516_.jpg,3.729166667,3.845833333
session194,iaa_pub13520_.jpg,2.5625,2.8125
session194,iaa_pub13523_.jpg,3.583333333,3.704166667
session194,iaa_pub13524_.jpg,3.0625,3.158333333
session194,iaa_pub13526_.jpg,3.1875,3.345833333
session194,iaa_pub13527_.jpg,3.395833333,3.608333333
session194,iaa_pub13529_.jpg,3.291666667,3.5625
session194,iaa_pub13530_.jpg,3.270833333,3.533333333
session194,iaa_pub13538_.jpg,2.395833333,2.658333333
session194,iaa_pub13544_.jpg,3.458333333,3.625
session194,iaa_pub13547_.jpg,3.479166667,3.608333333
session194,iaa_pub13548_.jpg,3.291666667,3.4
session194,iaa_pub13551_.jpg,3.270833333,3.508333333
session194,iaa_pub13552_.jpg,3.0,3.25
session194,iaa_pub13553_.jpg,2.208333333,2.320833333
session194,iaa_pub13558_.jpg,3.458333333,3.654166667
session194,iaa_pub13563_.jpg,2.791666667,3.029166667
session194,iaa_pub13575_.jpg,3.6875,3.845833333
session195,iaa_pub13581_.jpg,3.307692308,3.592307692
session195,iaa_pub13583_.jpg,3.346153846,3.465384615
session195,iaa_pub13586_.jpg,3.596153846,3.784615385
session195,iaa_pub13593_.jpg,1.634615385,1.65
session195,iaa_pub13605_.jpg,3.211538462,3.319230769
session195,iaa_pub13607_.jpg,3.384615385,3.257692308
session195,iaa_pub13610_.jpg,3.961538462,3.996153846
session195,iaa_pub13614_.jpg,4.057692308,4.161538462
session195,iaa_pub13615_.jpg,3.076923077,3.319230769
session195,iaa_pub13627_.jpg,3.0,3.215384615
session195,iaa_pub13629_.jpg,3.192307692,3.453846154
session195,iaa_pub13630_.jpg,2.807692308,2.953846154
session195,iaa_pub13634_.jpg,3.230769231,3.526923077
session195,iaa_pub13639_.jpg,3.846153846,3.892307692
session195,iaa_pub13641_.jpg,2.615384615,2.746153846
session196,iaa_pub13652_.jpg,3.104166667,3.258333333
session196,iaa_pub13653_.jpg,3.4375,3.591666667
session196,iaa_pub13654_.jpg,2.833333333,2.929166667
session196,iaa_pub13655_.jpg,2.083333333,2.145833333
session196,iaa_pub13659_.jpg,3.479166667,3.654166667
session196,iaa_pub13661_.jpg,2.479166667,2.691666667
session196,iaa_pub13663_.jpg,3.1875,3.3625
session196,iaa_pub13664_.jpg,3.979166667,4.083333333
session196,iaa_pub13666_.jpg,3.041666667,3.2125
session196,iaa_pub13671_.jpg,3.375,3.6
session196,iaa_pub13675_.jpg,3.0,3.145833333
session196,iaa_pub13678_.jpg,2.75,3.004166667
session196,iaa_pub13679_.jpg,3.020833333,3.229166667
session196,iaa_pub13680_.jpg,3.916666667,4.0375
session196,iaa_pub13681_.jpg,1.75,1.8125
session196,iaa_pub13685_.jpg,2.666666667,2.829166667
session196,iaa_pub13693_.jpg,3.395833333,3.525
session196,iaa_pub13695_.jpg,3.020833333,3.266666667
session196,iaa_pub13697_.jpg,3.708333333,3.854166667
session196,iaa_pub13700_.jpg,3.208333333,3.420833333
session196,iaa_pub13704_.jpg,3.5,3.708333333
session196,iaa_pub13710_.jpg,2.9375,3.1375
session196,iaa_pub13711_.jpg,3.479166667,3.658333333
session196,iaa_pub13714_.jpg,3.0,3.225
session196,iaa_pub13715_.jpg,3.354166667,3.458333333
session197,iaa_pub13723_.jpg,2.625,2.695833333
session197,iaa_pub13725_.jpg,3.729166667,3.858333333
session197,iaa_pub13726_.jpg,3.666666667,3.845833333
session197,iaa_pub13741_.jpg,3.604166667,3.675
session197,iaa_pub13742_.jpg,3.041666667,3.1625
session197,iaa_pub13747_.jpg,3.479166667,3.691666667
session197,iaa_pub13750_.jpg,1.875,1.883333333
session197,iaa_pub13751_.jpg,3.5625,3.7375
session197,iaa_pub13753_.jpg,3.291666667,3.358333333
session197,iaa_pub13756_.jpg,3.3125,3.625
session197,iaa_pub13761_.jpg,3.75,3.929166667
session197,iaa_pub13762_.jpg,3.333333333,3.454166667
session197,iaa_pub13766_.jpg,2.416666667,2.4625
session197,iaa_pub13767_.jpg,3.208333333,3.433333333
session197,iaa_pub13768_.jpg,2.916666667,2.966666667
session197,iaa_pub13774_.jpg,3.666666667,3.725
session197,iaa_pub13776_.jpg,3.333333333,3.429166667
session197,iaa_pub13777_.jpg,2.5,2.479166667
session197,iaa_pub13779_.jpg,3.0,3.2625
session197,iaa_pub13781_.jpg,3.0625,3.233333333
session197,iaa_pub13783_.jpg,3.416666667,3.495833333
session197,iaa_pub13784_.jpg,3.354166667,3.654166667
session197,iaa_pub13787_.jpg,2.9375,3.079166667
session198,iaa_pub13791_.jpg,3.54,3.648
session198,iaa_pub13803_.jpg,3.34,3.468
session198,iaa_pub13805_.jpg,1.8,1.96
session198,iaa_pub13813_.jpg,3.48,3.536
session198,iaa_pub13814_.jpg,3.32,3.416
session198,iaa_pub13820_.jpg,3.18,3.292
session198,iaa_pub13821_.jpg,3.34,3.448
session198,iaa_pub13824_.jpg,1.7,1.828
session198,iaa_pub13834_.jpg,3.28,3.424
session198,iaa_pub13836_.jpg,3.26,3.36
session198,iaa_pub13839_.jpg,1.94,2.028
session198,iaa_pub13844_.jpg,2.96,3.08
session198,iaa_pub13853_.jpg,3.48,3.588
session198,iaa_pub13855_.jpg,1.86,2.016
session199,iaa_pub13863_.jpg,2.604166667,2.75
session199,iaa_pub13865_.jpg,3.333333333,3.5125
session199,iaa_pub13868_.jpg,3.1875,3.408333333
session199,iaa_pub13869_.jpg,2.958333333,3.15
session199,iaa_pub13876_.jpg,3.145833333,3.391666667
session199,iaa_pub13877_.jpg,2.4375,2.658333333
session199,iaa_pub13881_.jpg,2.895833333,3.066666667
session199,iaa_pub13882_.jpg,3.145833333,3.391666667
session199,iaa_pub13884_.jpg,2.916666667,3.116666667
session199,iaa_pub13886_.jpg,3.479166667,3.65
session199,iaa_pub13892_.jpg,2.333333333,2.583333333
session199,iaa_pub13893_.jpg,3.020833333,3.291666667
session199,iaa_pub13897_.jpg,2.979166667,3.283333333
session199,iaa_pub13900_.jpg,3.6875,3.854166667
session199,iaa_pub13901_.jpg,3.3125,3.554166667
session199,iaa_pub13905_.jpg,2.8125,3.083333333
session199,iaa_pub13906_.jpg,2.875,3.175
session199,iaa_pub13907_.jpg,3.229166667,3.479166667
session199,iaa_pub13911_.jpg,3.104166667,3.395833333
session199,iaa_pub13912_.jpg,2.354166667,2.5
session199,iaa_pub13918_.jpg,3.583333333,3.704166667
session199,iaa_pub13920_.jpg,3.0,3.2125
session199,iaa_pub13921_.jpg,2.8125,2.904166667
session199,iaa_pub13923_.jpg,3.125,3.308333333
session199,iaa_pub13925_.jpg,2.625,2.891666667
session199,iaa_pub13928_.jpg,3.875,3.9875
session199,iaa_pub13930_.jpg,3.333333333,3.529166667
session2,iaa_pub75_.jpg,2.28,2.384
session2,iaa_pub79_.jpg,2.84,3.036
session2,iaa_pub80_.jpg,3.06,3.296
session2,iaa_pub86_.jpg,3.4,3.7
session2,iaa_pub92_.jpg,2.82,3.184
session2,iaa_pub94_.jpg,2.66,2.996
session2,iaa_pub98_.jpg,3.14,3.336
session2,iaa_pub106_.jpg,3.68,3.844
session2,iaa_pub108_.jpg,3.12,3.364
session2,iaa_pub110_.jpg,3.7,3.832
session2,iaa_pub116_.jpg,3.94,4.088
session2,iaa_pub123_.jpg,2.28,2.392
session2,iaa_pub126_.jpg,2.48,2.624
session2,iaa_pub131_.jpg,3.08,3.34
session2,iaa_pub132_.jpg,4.04,4.14
session2,iaa_pub133_.jpg,3.26,3.48
session2,iaa_pub134_.jpg,1.64,1.7
session2,iaa_pub140_.jpg,1.54,1.58
session20,iaa_pub1332_.jpg,3.68,3.764
session20,iaa_pub1337_.jpg,3.42,3.532
session20,iaa_pub1340_.jpg,3.4,3.468
session20,iaa_pub1350_.jpg,3.46,3.532
session20,iaa_pub1352_.jpg,3.62,3.796
session20,iaa_pub1353_.jpg,3.52,3.668
session20,iaa_pub1357_.jpg,3.56,3.716
session20,iaa_pub1358_.jpg,3.24,3.408
session20,iaa_pub1362_.jpg,3.48,3.62
session20,iaa_pub1363_.jpg,3.9,3.992
session20,iaa_pub1364_.jpg,3.4,3.564
session20,iaa_pub1366_.jpg,3.92,3.972
session20,iaa_pub1367_.jpg,3.46,3.62
session20,iaa_pub1373_.jpg,3.76,3.9
session20,iaa_pub1374_.jpg,3.8,3.9
session20,iaa_pub1376_.jpg,3.12,3.276
session20,iaa_pub1377_.jpg,3.34,3.428
session20,iaa_pub1378_.jpg,3.72,3.8
session20,iaa_pub1384_.jpg,3.2,3.288
session20,iaa_pub1386_.jpg,3.46,3.588
session20,iaa_pub1389_.jpg,3.04,3.068
session20,iaa_pub1393_.jpg,1.94,2.016
session20,iaa_pub1399_.jpg,4.0,4.116
session200,iaa_pub13931_.jpg,3.304347826,3.42173913
session200,iaa_pub13933_.jpg,3.456521739,3.773913043
session200,iaa_pub13934_.jpg,3.130434783,3.295652174
session200,iaa_pub13936_.jpg,3.47826087,3.656521739
session200,iaa_pub13940_.jpg,3.52173913,3.691304348
session200,iaa_pub13951_.jpg,1.47826087,1.469565217
session200,iaa_pub13952_.jpg,3.065217391,3.226086957
session200,iaa_pub13953_.jpg,3.260869565,3.482608696
session200,iaa_pub13954_.jpg,3.173913043,3.369565217
session200,iaa_pub13973_.jpg,2.630434783,2.786956522
session200,iaa_pub13978_.jpg,3.695652174,3.77826087
session200,iaa_pub13980_.jpg,3.304347826,3.508695652
session200,iaa_pub13982_.jpg,3.065217391,3.252173913
session200,iaa_pub13984_.jpg,3.195652174,3.395652174
session200,iaa_pub13986_.jpg,2.956521739,3.156521739
session200,iaa_pub13988_.jpg,1.608695652,1.613043478
session200,iaa_pub13990_.jpg,3.608695652,3.730434783
session200,iaa_pub13991_.jpg,2.847826087,3.07826087
session200,iaa_pub13993_.jpg,3.043478261,3.260869565
session200,iaa_pub13996_.jpg,3.565217391,3.786956522
session200,iaa_pub13997_.jpg,1.630434783,1.713043478
session201,iaa_pub14001_.jpg,3.833333333,3.804166667
session201,iaa_pub14002_.jpg,3.395833333,3.408333333
session201,iaa_pub14004_.jpg,3.104166667,3.1875
session201,iaa_pub14009_.jpg,3.8125,3.825
session201,iaa_pub14012_.jpg,3.729166667,3.641666667
session201,iaa_pub14015_.jpg,2.854166667,2.933333333
session201,iaa_pub14016_.jpg,3.291666667,3.283333333
session201,iaa_pub14022_.jpg,3.75,3.791666667
session201,iaa_pub14023_.jpg,3.75,3.8
session201,iaa_pub14024_.jpg,3.375,3.470833333
session201,iaa_pub14029_.jpg,3.354166667,3.491666667
session201,iaa_pub14032_.jpg,3.145833333,3.304166667
session201,iaa_pub14034_.jpg,3.9375,4.041666667
session201,iaa_pub14037_.jpg,2.708333333,2.7375
session201,iaa_pub14041_.jpg,4.166666667,4.183333333
session201,iaa_pub14050_.jpg,2.916666667,3.075
session201,iaa_pub14054_.jpg,3.416666667,3.4625
session201,iaa_pub14063_.jpg,3.604166667,3.666666667
session201,iaa_pub14064_.jpg,2.9375,3.0875
session201,iaa_pub14065_.jpg,3.104166667,3.054166667
session202,iaa_pub14072_.jpg,2.84,3.024
session202,iaa_pub14075_.jpg,3.1,3.32
session202,iaa_pub14086_.jpg,3.8,3.904
session202,iaa_pub14088_.jpg,2.96,3.332
session202,iaa_pub14089_.jpg,3.18,3.472
session202,iaa_pub14090_.jpg,3.04,3.456
session202,iaa_pub14091_.jpg,3.26,3.5
session202,iaa_pub14094_.jpg,3.18,3.516
session202,iaa_pub14102_.jpg,2.38,2.4
session202,iaa_pub14103_.jpg,2.94,3.2
session202,iaa_pub14111_.jpg,3.36,3.628
session202,iaa_pub14117_.jpg,3.0,3.044
session202,iaa_pub14123_.jpg,3.42,3.628
session202,iaa_pub14126_.jpg,3.24,3.416
session202,iaa_pub14127_.jpg,3.76,3.936
session202,iaa_pub14128_.jpg,3.72,3.824
session202,iaa_pub14130_.jpg,2.56,2.86
session202,iaa_pub14131_.jpg,3.42,3.604
session202,iaa_pub14133_.jpg,3.38,3.464
session202,iaa_pub14136_.jpg,3.32,3.488
session202,iaa_pub14138_.jpg,2.84,3.056
session203,iaa_pub14145_.jpg,3.916666667,4.141666667
session203,iaa_pub14148_.jpg,3.4375,3.716666667
session203,iaa_pub14150_.jpg,2.6875,3.0125
session203,iaa_pub14152_.jpg,3.229166667,3.5125
session203,iaa_pub14154_.jpg,3.708333333,3.970833333
session203,iaa_pub14160_.jpg,3.270833333,3.570833333
session203,iaa_pub14163_.jpg,3.1875,3.570833333
session203,iaa_pub14166_.jpg,3.333333333,3.675
session203,iaa_pub14168_.jpg,2.833333333,3.179166667
session203,iaa_pub14177_.jpg,3.229166667,3.583333333
session203,iaa_pub14179_.jpg,3.333333333,3.683333333
session203,iaa_pub14184_.jpg,3.375,3.745833333
session203,iaa_pub14186_.jpg,3.854166667,4.120833333
session203,iaa_pub14187_.jpg,3.020833333,3.425
session203,iaa_pub14190_.jpg,2.875,3.195833333
session203,iaa_pub14191_.jpg,3.708333333,4.0875
session203,iaa_pub14196_.jpg,3.645833333,3.929166667
session203,iaa_pub14198_.jpg,3.229166667,3.625
session203,iaa_pub14202_.jpg,3.333333333,3.6875
session203,iaa_pub14205_.jpg,3.083333333,3.2875
session203,iaa_pub14207_.jpg,3.0625,3.3875
session204,iaa_pub14211_.jpg,3.347826087,3.404347826
session204,iaa_pub14212_.jpg,2.869565217,2.908695652
session204,iaa_pub14217_.jpg,2.826086957,2.982608696
session204,iaa_pub14223_.jpg,2.847826087,2.865217391
session204,iaa_pub14226_.jpg,3.434782609,3.530434783
session204,iaa_pub14232_.jpg,1.717391304,1.72173913
session204,iaa_pub14235_.jpg,3.5,3.569565217
session204,iaa_pub14236_.jpg,3.065217391,3.147826087
session204,iaa_pub14237_.jpg,2.97826087,3.195652174
session204,iaa_pub14238_.jpg,2.956521739,3.07826087
session204,iaa_pub14247_.jpg,2.130434783,2.152173913
session204,iaa_pub14248_.jpg,3.152173913,3.386956522
session204,iaa_pub14249_.jpg,3.869565217,4.0
session204,iaa_pub14250_.jpg,3.456521739,3.6
session204,iaa_pub14257_.jpg,3.065217391,3.230434783
session204,iaa_pub14259_.jpg,2.02173913,2.017391304
session204,iaa_pub14262_.jpg,3.565217391,3.639130435
session204,iaa_pub14264_.jpg,3.47826087,3.6
session204,iaa_pub14266_.jpg,3.391304348,3.469565217
session204,iaa_pub14269_.jpg,3.434782609,3.673913043
session204,iaa_pub14270_.jpg,1.695652174,1.643478261
session204,iaa_pub14271_.jpg,2.934782609,3.12173913
session204,iaa_pub14272_.jpg,3.326086957,3.52173913
session204,iaa_pub14274_.jpg,3.152173913,3.3
session204,iaa_pub14279_.jpg,3.304347826,3.526086957
session205,iaa_pub14281_.jpg,3.304347826,3.495652174
session205,iaa_pub14283_.jpg,3.260869565,3.339130435
session205,iaa_pub14285_.jpg,2.891304348,3.060869565
session205,iaa_pub14286_.jpg,2.565217391,2.7
session205,iaa_pub14287_.jpg,3.304347826,3.382608696
session205,iaa_pub14290_.jpg,3.717391304,3.886956522
session205,iaa_pub14294_.jpg,3.326086957,3.417391304
session205,iaa_pub14296_.jpg,3.586956522,3.669565217
session205,iaa_pub14297_.jpg,2.847826087,2.969565217
session205,iaa_pub14303_.jpg,3.456521739,3.552173913
session205,iaa_pub14307_.jpg,2.782608696,2.852173913
session205,iaa_pub14308_.jpg,3.673913043,3.826086957
session205,iaa_pub14309_.jpg,2.934782609,3.169565217
session205,iaa_pub14310_.jpg,3.586956522,3.647826087
session205,iaa_pub14312_.jpg,2.391304348,2.547826087
session205,iaa_pub14315_.jpg,3.565217391,3.665217391
session205,iaa_pub14317_.jpg,3.413043478,3.513043478
session205,iaa_pub14321_.jpg,1.934782609,2.1
session205,iaa_pub14327_.jpg,3.217391304,3.413043478
session205,iaa_pub14330_.jpg,3.652173913,3.682608696
session205,iaa_pub14337_.jpg,3.239130435,3.339130435
session205,iaa_pub14338_.jpg,3.043478261,3.226086957
session205,iaa_pub14346_.jpg,3.326086957,3.547826087
session205,iaa_pub14347_.jpg,3.152173913,3.295652174
session206,iaa_pub14351_.jpg,2.3125,2.541666667
session206,iaa_pub14354_.jpg,2.8125,2.970833333
session206,iaa_pub14366_.jpg,3.583333333,3.875
session206,iaa_pub14369_.jpg,3.0625,3.295833333
session206,iaa_pub14370_.jpg,2.395833333,2.675
session206,iaa_pub14372_.jpg,3.6875,3.945833333
session206,iaa_pub14373_.jpg,2.416666667,2.629166667
session206,iaa_pub14383_.jpg,3.25,3.541666667
session206,iaa_pub14387_.jpg,3.479166667,3.720833333
session206,iaa_pub14390_.jpg,3.083333333,3.3125
session206,iaa_pub14392_.jpg,3.833333333,4.05
session206,iaa_pub14393_.jpg,3.041666667,3.375
session206,iaa_pub14403_.jpg,2.875,3.095833333
session206,iaa_pub14404_.jpg,2.729166667,2.9625
session206,iaa_pub14405_.jpg,3.041666667,3.308333333
session206,iaa_pub14413_.jpg,1.708333333,1.841666667
session206,iaa_pub14419_.jpg,3.25,3.4875
session206,iaa_pub14420_.jpg,2.270833333,2.570833333
session207,iaa_pub14426_.jpg,3.54,3.708
session207,iaa_pub14427_.jpg,3.54,3.716
session207,iaa_pub14430_.jpg,3.28,3.584
session207,iaa_pub14431_.jpg,3.86,3.9
session207,iaa_pub14434_.jpg,3.78,3.876
session207,iaa_pub14437_.jpg,3.9,3.976
session207,iaa_pub14445_.jpg,3.38,3.532
session207,iaa_pub14447_.jpg,3.62,3.756
session207,iaa_pub14454_.jpg,2.3,2.376
session207,iaa_pub14456_.jpg,3.58,3.6
session207,iaa_pub14458_.jpg,3.5,3.632
session207,iaa_pub14459_.jpg,4.02,4.056
session207,iaa_pub14460_.jpg,3.96,4.08
session207,iaa_pub14461_.jpg,1.88,2.004
session207,iaa_pub14462_.jpg,2.98,3.236
session207,iaa_pub14466_.jpg,3.3,3.504
session207,iaa_pub14474_.jpg,3.38,3.608
session207,iaa_pub14477_.jpg,3.76,3.744
session207,iaa_pub14478_.jpg,3.34,3.492
session207,iaa_pub14481_.jpg,4.02,3.892
session207,iaa_pub14483_.jpg,3.78,3.904
session207,iaa_pub14484_.jpg,2.92,3.044
session207,iaa_pub14486_.jpg,2.9,3.024
session207,iaa_pub14487_.jpg,3.38,3.408
session207,iaa_pub14488_.jpg,3.88,3.932
session208,iaa_pub14494_.jpg,3.26,3.444
session208,iaa_pub14495_.jpg,3.4,3.536
session208,iaa_pub14497_.jpg,3.48,3.592
session208,iaa_pub14498_.jpg,3.34,3.564
session208,iaa_pub14499_.jpg,3.22,3.408
