,Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set
23117,133243,ava,179077.jpg,1,3,10,38,79,40,22,4,4,0,7,14,342,1046,201,5.203980099502488,2.9996970804481893,test
23118,163747,ava,863410.jpg,0,0,3,3,17,46,34,24,8,3,18,38,1187,914,138,6.6231884057971016,3.8356304971273465,test
23119,147764,ava,885355.jpg,0,1,5,19,57,33,11,1,2,1,19,27,1214,689,130,5.3,3.056254136333554,test
23120,157108,ava,494085.jpg,3,5,4,10,53,66,59,47,22,8,2,0,662,1793,277,6.472924187725631,3.747122784299015,test
23121,254307,ava,708895.jpg,0,1,4,3,13,38,41,47,25,26,18,21,902,1467,198,7.409090909090909,4.298537994103844,test
23122,57647,ava,12968.jpg,32,38,52,43,29,8,2,4,1,0,14,15,70,684,209,3.272727272727273,1.862162324769869,test
23123,241637,ava,41062.jpg,3,5,17,39,69,63,26,9,4,1,14,33,145,1243,236,5.266949152542373,3.036786727837665,test
23124,175907,ava,82298.jpg,22,35,54,34,17,7,2,0,0,1,1,20,226,541,172,3.145348837209302,1.7871346559340031,test
23125,151100,ava,135001.jpg,36,36,81,80,68,20,5,1,1,1,5,17,298,1193,329,3.6261398176291793,2.0703272254731764,test
23126,110768,ava,344050.jpg,0,8,14,55,81,59,16,13,4,1,11,18,505,1299,251,5.175298804780876,2.9828033992422105,test
23127,240144,ava,27614.jpg,2,10,9,42,45,30,9,3,0,0,19,0,113,709,150,4.726666666666667,2.7185528347672623,test
23128,176876,ava,54333.jpg,4,3,17,57,70,43,23,9,6,9,15,19,177,1274,241,5.286307053941909,3.048188800799668,test
23129,136125,ava,818642.jpg,7,9,28,40,41,15,6,1,1,0,2,10,1086,623,148,4.20945945945946,2.4139106015346914,test
23130,81180,ava,564438.jpg,0,0,6,14,42,41,23,3,2,0,19,0,707,733,131,5.595419847328245,3.2302605321787805,test
23131,14765,ava,741722.jpg,1,7,6,25,56,42,13,3,3,1,14,15,954,817,157,5.203821656050955,2.999603755053177,test
23132,104242,ava,570110.jpg,3,0,6,47,63,36,4,1,0,1,14,0,727,786,161,4.881987577639752,2.81003900999297,test
23133,10890,ava,763768.jpg,3,6,15,28,58,66,57,19,4,5,17,40,991,1495,261,5.727969348659004,3.3083340306462694,test
23134,17322,ava,405196.jpg,3,11,36,73,100,46,16,6,3,1,40,0,563,1398,295,4.738983050847458,2.72580735622385,test
23135,98067,ava,927024.jpg,4,2,2,32,60,44,11,1,3,1,17,0,1308,828,160,5.175,2.9826273990734613,test
23136,25726,ava,449220.jpg,0,1,9,34,88,104,31,22,6,3,17,21,614,1706,298,5.724832214765101,3.3064862151826206,test
23137,133382,ava,180716.jpg,3,2,22,41,79,37,11,5,0,0,2,18,342,971,200,4.855,2.794142951687624,test
23138,68570,ava,395812.jpg,3,5,13,20,98,69,46,19,3,10,5,19,555,1637,286,5.723776223776224,3.3058642218139243,test
23139,71650,ava,858852.jpg,2,4,13,33,79,33,15,6,3,1,2,14,1177,964,189,5.1005291005291005,2.938763004282528,test
23140,74425,ava,806713.jpg,0,3,2,17,31,54,19,9,1,0,22,38,1063,773,136,5.6838235294117645,3.282331529567485,test
23141,200027,ava,148037.jpg,1,10,20,70,78,29,11,3,1,0,18,40,310,1035,223,4.641255605381166,2.6682445326202764,test
23142,199951,ava,932041.jpg,1,1,12,24,50,31,5,3,0,0,12,17,1335,630,127,4.960629921259843,2.8563604433628456,test
23143,186787,ava,316216.jpg,2,12,22,66,66,44,19,9,5,0,18,0,474,1200,245,4.8979591836734695,2.819446507921501,test
23144,187958,ava,328865.jpg,0,2,9,29,71,58,30,5,8,2,20,21,487,1192,214,5.570093457943925,3.215342936843212,test
23145,66920,ava,941826.jpg,1,2,12,33,68,39,7,4,0,0,2,7,1363,828,166,4.987951807228916,2.8724534139204074,test
23146,227065,ava,780051.jpg,1,3,5,14,42,65,34,18,8,3,38,40,1016,1162,193,6.020725388601036,3.4807714069192075,test
23147,141870,ava,120058.jpg,2,5,19,52,73,70,52,22,15,7,31,40,274,1807,317,5.700315457413249,3.2920455043665067,test
23148,74349,ava,805686.jpg,1,0,9,38,44,35,5,2,1,0,15,38,1063,670,135,4.962962962962963,2.8577346373507853,test
23149,19782,ava,447912.jpg,1,3,7,35,88,117,66,30,7,2,17,29,616,2095,356,5.884831460674158,3.4007279947054934,test
23150,175362,ava,143832.jpg,1,1,16,31,61,74,35,19,10,3,18,38,306,1441,251,5.741035856573705,3.316030385407411,test
23151,156512,ava,493.jpg,0,0,4,15,15,30,26,20,26,12,2,20,8,1023,148,6.912162162162162,4.005840055806965,test
23152,72699,ava,927651.jpg,20,22,29,67,60,15,3,1,2,1,20,0,1323,866,220,3.936363636363637,2.2530533662234524,test
23153,97610,ava,922298.jpg,0,0,2,5,38,30,28,6,4,4,22,38,1293,716,117,6.119658119658119,3.539044160486913,test
23154,52362,ava,663560.jpg,2,2,19,28,73,45,13,4,3,0,2,10,839,960,189,5.079365079365079,2.926297101677644,test
23155,104482,ava,570475.jpg,0,1,4,7,39,69,36,9,5,1,15,38,727,1030,171,6.023391812865497,3.482341967869154,test
23156,243318,ava,107572.jpg,3,16,27,67,67,63,24,13,4,4,8,40,261,1445,288,5.017361111111111,2.8897759026399,test
23157,83811,ava,640944.jpg,1,1,3,8,36,43,32,6,4,5,17,0,797,840,139,6.043165467625899,3.4939889253388814,test
23158,68753,ava,874358.jpg,0,1,6,20,36,47,41,27,15,5,3,17,1203,1250,198,6.313131313131313,3.6530025603486886,test
23159,77719,ava,462101.jpg,0,0,4,20,52,50,20,3,3,1,2,24,615,853,153,5.57516339869281,3.218329202406751,test
23160,100044,ava,168184.jpg,0,2,7,15,69,75,44,24,8,3,14,15,322,1482,247,6.0,3.4685638649900725,test
23161,181740,ava,72013.jpg,1,11,22,49,80,57,29,12,1,3,2,10,211,1365,265,5.150943396226415,2.968457725110198,test
23162,4220,ava,364545.jpg,3,9,20,49,86,34,10,3,1,0,40,0,524,1014,215,4.716279069767442,2.7124343958259582,test
23163,198412,ava,145678.jpg,0,4,14,69,121,77,21,10,1,0,12,17,308,1629,317,5.138801261829653,2.961305839198141,test
23164,167560,ava,110509.jpg,13,23,53,94,51,17,11,1,0,0,1,18,263,1036,263,3.9391634980988592,2.254702523698203,test
23165,251370,ava,90632.jpg,1,9,28,47,104,73,36,11,5,1,2,20,235,1644,315,5.219047619047619,3.0085720588698748,test
23166,69913,ava,95588.jpg,0,5,19,39,73,29,13,5,0,1,15,19,243,903,184,4.907608695652174,2.8251302045866544,test
23167,142198,ava,120198.jpg,4,19,33,72,99,44,29,11,2,3,18,22,274,1527,316,4.832278481012659,2.7807596612185748,test
23168,252133,ava,315256.jpg,0,5,19,46,70,18,6,2,3,0,22,38,472,794,169,4.6982248520710055,2.701800210683782,test
23169,252964,ava,126715.jpg,1,8,13,42,100,62,26,12,3,3,20,39,285,1431,270,5.3,3.056254136333554,test
23170,186502,ava,645546.jpg,0,2,3,18,73,46,23,19,6,2,2,20,814,1113,192,5.796875,3.348920416942422,test
23171,180396,ava,837664.jpg,3,0,11,33,57,33,8,2,0,0,2,21,1133,723,147,4.918367346938775,2.831467199719067,test
23172,97914,ava,926462.jpg,0,8,12,51,65,20,3,0,2,1,14,0,1308,750,162,4.62962962962963,2.661396671323872,test
23173,26382,ava,2141.jpg,0,3,14,29,68,48,43,20,8,4,20,21,18,1365,237,5.759493670886076,3.326902294565591,test
23174,76190,ava,101371.jpg,4,5,38,95,113,46,13,8,4,0,2,0,251,1540,326,4.723926380368098,2.7169387680526853,test
23175,22013,ava,931888.jpg,0,5,9,42,74,44,9,2,2,0,2,45,1331,936,187,5.005347593582887,2.8826997738509395,test
23176,153942,ava,670010.jpg,2,1,12,28,69,40,7,2,1,0,38,0,848,811,162,5.006172839506172,2.883185855169089,test
23177,16002,ava,870155.jpg,3,2,15,70,84,24,2,0,0,0,17,50,1198,910,200,4.55,2.614493712772998,test
23178,216264,ava,335448.jpg,0,0,12,20,61,66,43,16,9,4,18,0,495,1367,231,5.917748917748917,3.4201168344120028,test
23179,219122,ava,356377.jpg,0,5,14,43,79,32,8,3,0,2,15,38,519,911,186,4.897849462365591,2.8193818805462447,test
23180,6860,ava,767830.jpg,7,10,22,48,83,34,9,4,2,0,20,24,998,1017,219,4.6438356164383565,2.669764194990164,test
23181,254695,ava,371413.jpg,0,2,8,21,59,74,24,11,4,2,28,38,530,1163,205,5.673170731707317,3.276056883666123,test
23182,236116,ava,249432.jpg,1,0,10,19,73,62,24,11,6,1,29,40,397,1164,207,5.6231884057971016,3.246616599046605,test
23183,18432,ava,136550.jpg,3,13,29,123,115,36,16,5,2,1,22,38,296,1579,343,4.603498542274052,2.646005097699475,test
23184,206226,ava,178585.jpg,0,2,5,24,50,47,40,31,16,16,15,18,340,1479,231,6.402597402597403,3.705699330451152,test
23185,74170,ava,357313.jpg,0,2,5,27,70,52,32,5,6,3,15,38,516,1137,202,5.628712871287129,3.2498705859996986,test
23186,100374,ava,164269.jpg,0,1,14,43,103,53,22,6,0,1,2,0,322,1261,243,5.189300411522634,2.9910505402085668,test
23187,93498,ava,836616.jpg,0,1,1,19,39,54,30,7,1,1,15,19,1118,885,153,5.784313725490196,3.34152165167854,test
23188,205629,ava,760452.jpg,1,3,7,28,70,45,32,20,10,4,14,21,985,1274,220,5.790909090909091,3.3454064135731905,test
23189,94173,ava,850604.jpg,1,2,2,7,40,58,32,16,1,1,17,29,1150,958,160,5.9875,3.4612011912640632,test
23190,65145,ava,258551.jpg,2,8,25,64,114,51,29,8,7,4,2,10,409,1595,312,5.112179487179487,2.94562524393762,test
23191,102093,ava,403485.jpg,0,1,1,15,54,61,29,15,10,2,38,0,551,1134,188,6.031914893617022,3.487362180886267,test
23192,133217,ava,180880.jpg,1,4,17,27,80,51,13,11,2,0,15,38,342,1071,206,5.199029126213592,2.996780888372004,test
23193,55725,ava,182112.jpg,90,61,60,40,25,11,2,0,2,3,1,18,345,805,294,2.738095238095238,1.5472566260124168,test
23194,170522,ava,757053.jpg,1,2,4,8,28,42,34,24,11,6,3,17,981,1030,160,6.4375,3.726257445400397,test
23195,69298,ava,596650.jpg,0,2,3,26,50,76,27,12,3,0,19,0,753,1135,199,5.703517587939698,3.293931603750054,test
23196,7838,ava,732899.jpg,0,4,2,19,62,57,26,22,5,5,40,0,936,1195,202,5.915841584158416,3.4189933884189214,test
23197,4242,ava,364624.jpg,1,5,11,28,51,55,29,17,6,1,1,40,524,1144,204,5.607843137254902,3.237578022605468,test
23198,192102,ava,390925.jpg,1,3,5,28,58,67,28,11,3,1,20,0,549,1147,205,5.595121951219512,3.230085067230553,test
23199,83623,ava,627240.jpg,0,1,2,5,28,65,55,16,7,1,20,45,783,1144,180,6.355555555555555,3.677991028752114,test
23200,81191,ava,563969.jpg,0,1,2,5,15,28,33,27,26,12,12,17,707,1072,149,7.194630872483222,4.172218051959012,test
23201,216122,ava,333446.jpg,4,6,25,58,77,38,16,1,2,3,2,18,495,1104,230,4.8,2.761747187293184,test
23202,133150,ava,42753.jpg,6,9,21,42,37,19,15,3,0,1,20,0,149,693,153,4.529411764705882,2.602366956047806,test
23203,52987,ava,292851.jpg,1,5,18,39,67,44,22,4,4,0,14,21,448,1042,204,5.107843137254902,2.9430710735650973,test
23204,13308,ava,204476.jpg,0,2,2,18,53,77,46,20,8,3,15,19,359,1393,229,6.08296943231441,3.51743401373913,test
23205,209536,ava,384085.jpg,2,3,10,23,61,66,39,18,5,7,18,21,543,1363,234,5.8247863247863245,3.365360575155413,test
23206,75827,ava,9965.jpg,4,6,21,39,61,27,14,10,2,2,18,29,49,918,186,4.935483870967742,2.841549070258961,test
23207,11214,ava,137137.jpg,1,1,3,13,40,59,41,17,5,3,20,21,299,1116,183,6.098360655737705,3.526499658243916,test
23208,31681,ava,892836.jpg,1,11,14,41,58,31,15,0,2,0,6,40,1228,828,173,4.786127167630058,2.753575896221543,test
23209,96341,ava,900330.jpg,0,1,1,9,38,47,24,6,0,1,14,21,1236,739,127,5.818897637795276,3.361892056676238,test
23210,240232,ava,901886.jpg,1,5,13,26,65,31,16,7,0,0,14,20,1252,833,164,5.079268292682927,2.926240092976707,test
23211,127313,ava,125952.jpg,0,1,14,43,91,33,8,7,2,0,11,14,284,999,199,5.0201005025125625,2.891389442247638,test
23212,238389,ava,676749.jpg,1,5,18,42,61,33,12,6,1,1,15,38,856,887,180,4.927777777777778,2.837010074270167,test
23213,127393,ava,126014.jpg,8,11,33,67,50,20,5,6,3,1,14,20,284,887,204,4.348039215686274,2.4955360039449266,test
23214,40671,ava,76458.jpg,0,4,13,40,48,34,22,5,4,0,22,38,216,881,170,5.182352941176471,2.986958383618173,test
23215,192902,ava,840369.jpg,0,1,5,30,61,28,2,4,0,0,20,27,1140,656,131,5.00763358778626,2.884046256207658,test
23216,238466,ava,676620.jpg,1,1,11,18,47,40,33,12,10,3,14,35,856,1030,176,5.852272727272728,3.381550448228145,test
23217,102910,ava,421037.jpg,0,3,10,30,67,53,14,7,1,1,19,0,565,982,186,5.279569892473118,3.0442205190609366,test
23218,18853,ava,136329.jpg,3,2,7,22,68,122,66,26,13,9,16,17,296,2065,338,6.109467455621302,3.5330417177385565,test
23219,127950,ava,255404.jpg,0,7,12,40,107,86,57,26,7,8,14,0,403,2011,350,5.7457142857142856,3.3187860451923985,test
23220,119165,ava,99914.jpg,1,4,5,38,71,65,50,38,11,3,7,14,249,1704,286,5.958041958041958,3.4438499951405315,test
23221,228224,ava,641339.jpg,8,22,37,79,55,10,4,0,0,0,17,19,811,842,215,3.916279069767442,2.2412232773613656,test
23222,41115,ava,445421.jpg,0,1,7,34,74,42,18,5,3,2,15,19,610,994,186,5.344086021505376,3.082221415711307,test
23223,217092,ava,849540.jpg,1,5,3,14,51,61,25,10,3,1,22,40,1158,989,174,5.683908045977011,3.2823813109990336,test
23224,241119,ava,567527.jpg,2,1,7,42,85,46,12,8,6,2,17,50,723,1116,211,5.289099526066351,3.049833605690968,test
23225,115586,ava,772186.jpg,3,4,12,56,154,153,78,35,13,3,14,50,1005,2932,511,5.737769080234834,3.314106208741894,test
23226,179165,ava,20337.jpg,2,3,13,29,43,22,9,2,0,1,14,20,94,599,124,4.830645161290323,2.7797976132021094,test
23227,100083,ava,168331.jpg,2,1,5,19,78,76,32,15,1,9,14,33,322,1384,238,5.815126050420168,3.359670539294473,test
23228,18273,ava,314972.jpg,0,2,9,21,55,50,25,16,3,0,38,0,476,1020,181,5.6353591160221,3.2537853165186426,test
23229,212112,ava,449072.jpg,1,4,10,24,104,82,39,19,8,2,19,0,613,1664,293,5.679180887372014,3.2795969488822583,test
23230,237016,ava,102897.jpg,0,3,12,37,80,38,24,10,1,2,2,16,252,1095,207,5.2898550724637685,3.050278633019692,test
23231,254926,ava,800879.jpg,0,5,4,23,52,36,11,5,0,2,2,28,1052,727,138,5.268115942028985,3.0374739830614144,test
23232,102537,ava,400195.jpg,0,1,6,24,80,56,11,4,0,0,19,0,551,961,182,5.28021978021978,3.0446033119759126,test
23233,37452,ava,882111.jpg,0,2,6,32,61,21,3,2,1,0,38,0,1211,627,128,4.8984375,2.8197282428855064,test
23234,128233,ava,497812.jpg,4,8,14,73,84,53,19,9,1,1,2,0,668,1316,266,4.947368421052632,2.848549235431398,test
23235,222548,ava,956826.jpg,0,4,7,15,50,61,20,14,2,3,18,40,1404,1005,176,5.7102272727272725,3.297883701341676,test
23236,74107,ava,355930.jpg,0,1,1,8,38,63,50,17,6,13,15,38,516,1275,197,6.472081218274112,3.7466262635764127,test
23237,252195,ava,315762.jpg,0,0,3,12,45,57,33,14,9,2,14,21,472,1068,175,6.102857142857143,3.529148151649806,test
23238,122085,ava,802354.jpg,0,1,2,10,45,43,15,5,0,0,14,48,1056,676,121,5.586776859504132,3.225169692229436,test
23239,70715,ava,950317.jpg,0,0,3,3,15,42,37,18,12,4,14,0,1386,899,134,6.708955223880597,3.886148344972688,test
23240,137496,ava,422686.jpg,2,7,21,61,54,25,5,2,1,0,28,38,578,803,178,4.51123595505618,2.591661151555261,test
23241,119208,ava,99922.jpg,2,8,20,52,103,52,47,12,4,2,2,12,249,1594,302,5.278145695364239,3.0433816471702007,test
23242,177646,ava,609634.jpg,2,8,13,67,128,63,17,4,2,0,18,40,766,1512,304,4.973684210526316,2.8640496011703647,test
23243,201644,ava,59116.jpg,21,36,44,51,22,3,2,0,0,2,4,18,186,591,181,3.265193370165746,1.857724751454344,test
23244,249196,ava,456383.jpg,0,0,3,9,69,80,58,16,4,3,19,0,620,1470,242,6.074380165289257,3.512374816086988,test
23245,57344,ava,32928.jpg,3,4,17,36,73,42,25,11,2,1,20,0,126,1114,214,5.205607476635514,3.0006556281969603,test
23246,150872,ava,134560.jpg,0,4,10,27,77,88,67,29,21,8,15,19,298,2029,331,6.1299093655589125,3.545082286795124,test
23247,227320,ava,605704.jpg,2,0,2,16,37,36,17,9,3,3,1,14,762,721,125,5.768,3.3319126406353408,test
23248,117866,ava,687599.jpg,0,1,6,24,47,49,31,13,8,1,2,20,874,1048,180,5.822222222222222,3.363850283109052,test
23249,110344,ava,180817.jpg,6,15,43,73,83,42,12,3,2,1,18,40,343,1260,280,4.5,2.5850430178689607,test
23250,61480,ava,552087.jpg,2,6,11,41,60,37,17,8,3,1,2,33,708,953,186,5.123655913978495,2.952385018822542,test
23251,59289,ava,717672.jpg,0,2,5,7,21,47,42,33,13,8,17,50,912,1189,178,6.679775280898877,3.868960953011251,test
23252,141837,ava,120158.jpg,3,17,35,75,91,50,23,7,3,5,19,21,274,1491,309,4.825242718446602,2.776615499283571,test
23253,127465,ava,548095.jpg,12,11,27,54,23,10,1,3,0,2,6,14,705,557,143,3.895104895104895,2.2287513942047363,test
23254,74256,ava,355636.jpg,0,3,7,22,55,57,33,14,5,1,15,38,516,1130,197,5.736040609137056,3.313088115242872,test
23255,16816,ava,182692.jpg,2,6,9,36,91,68,28,9,4,0,17,31,344,1352,253,5.3438735177865615,3.082096248067532,test
23256,61729,ava,508119.jpg,0,1,5,37,106,71,17,6,1,0,19,0,676,1297,244,5.315573770491803,3.065427303598746,test
23257,191835,ava,234179.jpg,0,1,4,10,27,49,51,48,35,29,12,17,380,1829,254,7.200787401574803,4.175844333157892,test
23258,135089,ava,7339.jpg,11,22,40,70,61,37,28,4,3,1,17,0,38,1247,277,4.501805054151625,2.586106219851056,test
23259,113902,ava,887234.jpg,0,2,2,18,52,53,35,6,0,0,14,27,1220,953,168,5.672619047619048,3.275731934070783,test
23260,129683,ava,173435.jpg,7,34,65,123,96,22,6,2,1,2,2,39,335,1461,358,4.081005586592179,2.3382494851535665,test
23261,99190,ava,945549.jpg,0,0,0,10,69,38,14,7,2,0,19,0,1371,785,140,5.607142857142857,3.2371655478869243,test
23262,52586,ava,25850.jpg,1,3,12,30,59,42,48,17,7,2,14,0,110,1265,221,5.723981900452489,3.305985368234755,test
23263,83330,ava,627631.jpg,0,3,4,27,72,44,9,5,2,0,1,20,783,871,166,5.246987951807229,3.025029303182286,test
23264,151760,ava,78046.jpg,2,6,13,40,62,65,38,18,5,4,20,21,219,1408,253,5.565217391304348,3.212470865824533,test
23265,4917,ava,310862.jpg,1,8,21,37,44,44,18,5,4,2,1,40,471,934,184,5.076086956521739,2.924366241763301,test
23266,157724,ava,36583.jpg,2,7,9,31,43,46,23,15,9,3,17,0,136,1050,188,5.585106382978723,3.2241857583395523,test
23267,178122,ava,421036.jpg,2,4,14,46,85,71,22,7,1,1,17,21,577,1316,253,5.201581027667984,2.9982839937951726,test
23268,229628,ava,359265.jpg,0,2,5,21,56,60,32,22,0,2,2,20,520,1163,200,5.815,3.359596293845136,test
23269,186731,ava,919650.jpg,1,2,5,15,61,71,15,10,3,0,2,10,1298,1023,183,5.590163934426229,3.227164726432392,test
23270,64708,ava,334112.jpg,0,2,6,23,77,61,28,16,2,1,16,17,493,1217,216,5.63425925925926,3.253137485599432,test
23271,66156,ava,863857.jpg,0,2,3,21,53,56,32,13,0,1,12,20,1189,1036,181,5.723756906077348,3.305852843420807,test
23272,65386,ava,706103.jpg,2,4,8,31,58,35,8,2,1,0,2,7,900,739,149,4.959731543624161,2.8558312864497046,test
23273,51042,ava,853936.jpg,6,19,42,65,64,15,2,1,0,1,17,50,1170,872,215,4.055813953488372,2.323411263140074,test
23274,145255,ava,192563.jpg,3,9,21,54,103,59,21,7,0,2,18,22,351,1392,279,4.989247311827957,2.8732164841342698,test
23275,47815,ava,651830.jpg,0,1,4,19,62,75,54,29,19,8,18,22,822,1711,271,6.313653136531365,3.6533099215836633,test
23276,216910,ava,793604.jpg,0,1,4,14,48,59,28,23,10,9,18,23,1040,1224,196,6.244897959183674,3.612812166560867,test
23277,60140,ava,527672.jpg,1,1,0,18,41,47,17,5,2,2,17,47,689,759,134,5.664179104477612,3.270760690261466,test
23278,71192,ava,458816.jpg,0,0,2,9,29,53,33,21,7,3,2,34,624,997,157,6.350318471337579,3.6749063133623054,test
23279,63717,ava,943310.jpg,1,11,26,50,56,15,5,2,1,0,21,40,1366,731,167,4.377245508982036,2.5127389166075527,test
23280,119143,ava,99058.jpg,1,8,14,27,60,97,56,23,5,4,4,17,249,1710,295,5.796610169491525,3.3487644280922946,test
23281,165228,ava,717677.jpg,10,22,36,54,34,12,5,1,0,0,17,50,913,663,174,3.810344827586207,2.178826536433967,test
23282,58244,ava,432569.jpg,1,0,2,12,40,68,40,16,9,6,29,38,592,1212,194,6.247422680412371,3.6142992624533488,test
23283,2807,ava,165807.jpg,1,4,20,46,111,65,35,17,3,0,14,20,328,1606,302,5.317880794701987,3.0667861729217525,test
23284,49986,ava,324469.jpg,2,2,8,39,71,66,34,22,11,9,18,40,484,1540,264,5.833333333333333,3.370394881976616,test
23285,512,ava,443072.jpg,6,6,9,37,73,41,17,13,4,2,20,0,608,1083,208,5.206730769230769,3.001317263147177,test
23286,16243,ava,813296.jpg,0,1,3,15,33,39,31,30,6,6,17,0,1078,1041,164,6.347560975609756,3.673282110054721,test
23287,188439,ava,32209.jpg,3,8,16,29,58,50,38,23,7,3,20,21,123,1316,235,5.6,3.232958305757776,test
23288,134456,ava,248981.jpg,1,7,9,38,61,65,50,32,16,7,12,17,395,1709,286,5.975524475524476,3.4541474409111736,test
23289,50035,ava,323886.jpg,0,1,1,4,40,70,58,52,18,18,14,35,484,1805,262,6.8893129770992365,3.9923815682450834,test
23290,126055,ava,170359.jpg,12,25,42,93,59,12,6,1,1,0,3,18,332,986,251,3.9282868525896415,2.248296028328776,test
23291,46330,ava,240121.jpg,3,9,30,48,89,74,34,17,6,1,16,40,386,1630,311,5.241157556270096,3.0215951191796067,test
23292,80167,ava,544876.jpg,0,0,1,17,37,48,12,6,1,0,17,31,692,685,122,5.614754098360656,3.241648674745853,test
23293,242868,ava,51030.jpg,4,12,16,37,52,46,20,11,4,3,1,2,172,1054,205,5.1414634146341465,2.9628738841988023,test
23294,35395,ava,763658.jpg,0,3,6,11,42,36,21,12,1,0,18,29,990,746,132,5.651515151515151,3.263301445961936,test
23295,68309,ava,284762.jpg,7,11,26,83,90,36,14,4,0,3,19,21,438,1265,274,4.616788321167883,2.653832962170361,test
23296,244424,ava,939897.jpg,6,6,13,24,45,73,37,15,5,4,18,40,1359,1280,228,5.614035087719298,3.2412251674852253,test
23297,84196,ava,650756.jpg,1,0,2,15,66,49,15,8,4,1,15,19,813,906,161,5.627329192546584,3.2490555799910386,test
23298,33101,ava,227183.jpg,0,0,11,20,46,71,50,69,22,17,14,21,375,2039,306,6.663398692810458,3.859314915024029,test
23299,195497,ava,395188.jpg,0,2,4,14,28,50,38,14,7,0,2,10,554,953,157,6.070063694267516,3.50983235466452,test
23300,139491,ava,753772.jpg,1,1,12,28,66,54,30,16,3,4,18,22,973,1210,215,5.627906976744186,3.249395902913518,test
23301,102004,ava,384808.jpg,1,1,0,9,47,84,61,33,10,2,14,28,536,1579,248,6.366935483870968,3.684693964689055,test
23302,80830,ava,560054.jpg,1,0,1,2,12,35,41,29,10,4,7,20,707,931,135,6.896296296296296,3.996494840306885,test
23303,168374,ava,272131.jpg,9,23,47,75,100,33,9,5,1,3,2,20,426,1336,305,4.380327868852459,2.514554469410118,test
23304,157035,ava,494180.jpg,0,1,4,9,47,70,52,51,19,11,2,10,662,1758,264,6.659090909090909,3.8567775705432887,test
23305,11899,ava,903181.jpg,2,8,14,27,46,34,10,4,1,2,2,20,1254,733,148,4.952702702702703,2.8516912014595666,test
23306,8869,ava,748764.jpg,6,10,22,56,48,16,7,0,1,0,5,40,966,710,166,4.27710843373494,2.453756787573856,test
23307,102764,ava,419887.jpg,0,1,4,12,47,60,38,10,4,4,14,15,565,1079,180,5.9944444444444445,3.465291565556291,test
