,dataset,Image name,MOS,Brightness,Colorfulness,Contrast,Noisiness,Sharpness,scaled_MOS_quality,set
8076,spaq,07908.jpg,58.0,64.0,60.8,64.8,57.2,55.2,3.382978723404255,test
8082,spaq,08697.jpg,27.11,36.56,38.88,38.25,30.33,21.22,2.068510638297872,test
8089,spaq,00392.jpg,37.27,56.31,54.94,44.12,39.06,20.93,2.500851063829787,test
8095,spaq,02194.jpg,61.43,52.86,54.86,63.71,60.0,57.71,3.528936170212766,test
8097,spaq,05048.jpg,49.0,70.6,72.6,69.3,56.73,30.8,3.0,test
8099,spaq,04733.jpg,56.17,40.33,50.5,51.5,64.17,47.0,3.3051063829787237,test
8102,spaq,02222.jpg,44.71,65.0,55.43,59.86,52.0,35.57,2.8174468085106383,test
8105,spaq,09864.jpg,72.14,70.0,68.38,61.75,74.86,65.25,3.9846808510638296,test
8111,spaq,10807.jpg,58.71,65.14,69.0,66.57,63.83,63.86,3.413191489361702,test
8115,spaq,02221.jpg,56.0,65.33,63.33,59.83,62.33,58.0,3.297872340425532,test
8123,spaq,06187.jpg,25.29,30.0,39.71,30.86,23.17,20.71,1.991063829787234,test
8126,spaq,09674.jpg,49.0,69.0,72.75,71.25,56.75,42.75,3.0,test
8138,spaq,10243.jpg,62.5,50.88,62.63,63.88,61.25,58.5,3.574468085106383,test
8142,spaq,05200.jpg,66.0,58.4,71.6,64.4,56.4,68.8,3.723404255319149,test
8156,spaq,02790.jpg,67.5,57.21,67.0,64.43,63.93,64.0,3.787234042553192,test
8160,spaq,04848.jpg,36.07,19.46,35.93,27.77,38.79,38.57,2.449787234042553,test
8161,spaq,08958.jpg,62.67,47.67,66.67,68.0,53.17,61.67,3.5817021276595744,test
8162,spaq,00916.jpg,63.64,57.27,61.43,57.21,61.6,67.21,3.622978723404255,test
8165,spaq,06809.jpg,29.5,37.5,51.0,36.0,21.0,33.0,2.1702127659574466,test
8166,spaq,00885.jpg,28.07,53.07,52.73,32.79,33.93,18.43,2.1093617021276594,test
8172,spaq,08540.jpg,52.8,58.6,55.8,57.0,45.2,50.6,3.161702127659574,test
8176,spaq,02356.jpg,68.1,61.55,83.1,78.7,64.73,77.6,3.812765957446808,test
8180,spaq,03227.jpg,46.61,44.47,57.82,52.47,40.53,53.58,2.8982978723404256,test
8182,spaq,06806.jpg,71.0,70.0,78.5,77.5,61.5,75.0,3.9361702127659575,test
8185,spaq,04966.jpg,57.0,56.13,58.25,57.38,64.38,64.88,3.340425531914893,test
8189,spaq,02044.jpg,36.0,42.5,48.0,42.75,29.57,38.38,2.4468085106382977,test
8191,spaq,11032.jpg,70.0,71.57,77.0,73.57,76.29,76.0,3.893617021276596,test
8196,spaq,08518.jpg,41.0,42.5,46.38,46.75,27.86,46.75,2.6595744680851063,test
8201,spaq,02768.jpg,38.96,55.55,60.0,48.17,47.61,25.13,2.5727659574468085,test
8207,spaq,10354.jpg,36.86,65.29,63.14,59.29,46.0,25.71,2.4834042553191487,test
8213,spaq,06143.jpg,63.5,45.17,67.83,55.0,73.17,61.33,3.617021276595744,test
8229,spaq,04269.jpg,7.38,7.33,12.0,16.83,9.43,6.92,1.228936170212766,test
8233,spaq,03665.jpg,33.0,65.36,71.36,51.42,45.92,18.08,2.3191489361702127,test
8240,spaq,08082.jpg,66.29,63.0,75.14,66.29,61.71,67.71,3.735744680851064,test
8250,spaq,10812.jpg,53.25,40.75,45.75,47.38,50.29,60.14,3.180851063829787,test
8254,spaq,03510.jpg,27.46,55.08,55.85,47.54,44.38,17.15,2.0834042553191487,test
8255,spaq,10741.jpg,56.83,48.57,57.14,53.14,52.0,57.86,3.333191489361702,test
8257,spaq,07924.jpg,32.33,52.17,56.83,60.67,49.0,19.17,2.2906382978723405,test
8262,spaq,06283.jpg,62.75,73.75,73.5,74.5,62.0,42.75,3.585106382978723,test
8272,spaq,00682.jpg,62.86,53.86,56.71,59.14,65.67,62.0,3.589787234042553,test
8274,spaq,08485.jpg,65.33,79.63,78.63,72.78,71.11,63.67,3.694893617021276,test
8277,spaq,08812.jpg,50.5,59.75,41.75,47.75,53.5,65.5,3.0638297872340425,test
8281,spaq,09930.jpg,59.75,64.0,65.25,60.25,57.0,63.0,3.457446808510638,test
8282,spaq,10114.jpg,48.5,71.75,69.5,66.25,36.0,42.71,2.978723404255319,test
8291,spaq,02091.jpg,53.75,45.13,59.38,51.38,61.25,62.0,3.202127659574468,test
8292,spaq,08987.jpg,60.88,65.88,65.38,58.0,58.63,50.5,3.505531914893617,test
8293,spaq,09729.jpg,66.8,61.6,68.6,62.8,62.8,62.8,3.757446808510638,test
8297,spaq,09331.jpg,63.38,63.5,65.38,57.88,57.63,61.13,3.611914893617021,test
8300,spaq,08938.jpg,68.83,61.0,82.67,69.67,64.17,67.17,3.8438297872340415,test
8304,spaq,05884.jpg,71.5,69.17,71.08,69.42,62.85,69.62,3.957446808510638,test
8306,spaq,11065.jpg,68.33,67.83,69.33,69.17,63.67,66.0,3.822553191489361,test
8307,spaq,02094.jpg,59.75,56.25,56.5,58.0,58.25,62.0,3.457446808510638,test
8308,spaq,03491.jpg,44.64,42.5,46.36,49.82,46.73,32.73,2.814468085106383,test
8316,spaq,02391.jpg,33.46,42.31,43.77,41.85,48.08,31.0,2.3387234042553198,test
8318,spaq,10359.jpg,70.29,50.86,68.86,60.57,79.43,72.86,3.905957446808511,test
8320,spaq,11068.jpg,56.0,49.17,57.67,54.67,45.5,49.33,3.297872340425532,test
8324,spaq,05039.jpg,40.0,36.78,40.0,41.0,60.0,42.11,2.617021276595745,test
8325,spaq,03994.jpg,59.8,59.6,63.0,65.0,55.0,62.73,3.459574468085106,test
8328,spaq,03014.jpg,67.43,67.43,73.43,67.29,63.14,68.86,3.784255319148936,test
8341,spaq,11019.jpg,47.71,76.67,77.0,65.86,51.86,36.43,2.9451063829787234,test
8349,spaq,04215.jpg,7.42,5.82,11.17,10.73,6.55,5.25,1.2306382978723405,test
8353,spaq,05068.jpg,68.45,67.1,74.9,72.2,73.7,72.36,3.827659574468085,test
8355,spaq,08621.jpg,86.4,83.4,87.4,83.2,83.8,81.6,4.591489361702128,test
8356,spaq,00194.jpg,62.0,51.25,66.5,55.38,54.71,65.63,3.553191489361702,test
8358,spaq,07216.jpg,55.5,57.5,61.5,59.0,51.5,53.5,3.2765957446808507,test
8362,spaq,01213.jpg,68.86,74.29,73.29,76.71,73.57,76.29,3.8451063829787233,test
8363,spaq,01148.jpg,30.44,38.11,45.5,39.13,27.22,20.67,2.210212765957446,test
8400,spaq,00677.jpg,65.86,43.13,57.88,59.5,66.71,67.75,3.7174468085106382,test
8402,spaq,03691.jpg,47.31,33.75,44.5,43.08,61.31,44.23,2.9280851063829787,test
8403,spaq,05505.jpg,42.0,54.0,53.88,53.25,55.0,45.43,2.702127659574468,test
8410,spaq,02158.jpg,66.69,66.57,70.0,67.14,63.5,70.69,3.752765957446808,test
8412,spaq,00495.jpg,62.92,72.0,69.18,61.5,63.92,67.91,3.5923404255319147,test
8421,spaq,05457.jpg,55.71,43.67,61.71,53.17,55.0,66.14,3.285531914893617,test
8429,spaq,02491.jpg,54.92,44.91,55.33,45.82,58.25,54.5,3.251914893617021,test
8436,spaq,04116.jpg,38.0,59.08,62.42,56.83,48.5,34.55,2.5319148936170213,test
8441,spaq,03536.jpg,45.0,45.62,63.58,47.85,53.08,52.85,2.829787234042553,test
8453,spaq,04749.jpg,69.83,67.0,77.5,63.83,72.67,71.33,3.886382978723404,test
8460,spaq,04828.jpg,61.78,58.5,65.4,65.6,61.4,67.67,3.5438297872340425,test
8461,spaq,08467.jpg,29.0,43.0,66.5,62.0,63.0,23.0,2.148936170212766,test
8462,spaq,08527.jpg,59.67,63.33,60.44,63.89,51.67,57.44,3.4540425531914893,test
8474,spaq,00337.jpg,67.43,67.15,68.54,65.36,62.77,66.79,3.784255319148936,test
8484,spaq,09313.jpg,63.25,60.0,59.88,59.75,57.75,57.38,3.606382978723404,test
8485,spaq,01758.jpg,57.33,57.42,57.45,63.5,46.46,55.08,3.3544680851063826,test
8498,spaq,09832.jpg,37.13,55.43,47.63,46.86,15.88,31.5,2.4948936170212765,test
8504,spaq,02588.jpg,66.0,69.89,69.13,66.44,66.0,65.56,3.723404255319149,test
8511,spaq,02719.jpg,32.71,41.77,52.08,48.0,43.54,15.5,2.306808510638298,test
8512,spaq,08135.jpg,11.0,7.0,28.0,16.5,27.33,9.33,1.3829787234042552,test
8518,spaq,05051.jpg,35.73,49.7,64.6,52.2,45.91,21.09,2.43531914893617,test
8521,spaq,03748.jpg,63.5,53.17,62.58,56.73,63.82,63.42,3.617021276595744,test
8524,spaq,06494.jpg,69.43,70.57,75.86,71.43,68.71,69.14,3.86936170212766,test
8530,spaq,06281.jpg,69.67,49.67,57.33,47.0,80.0,58.67,3.879574468085106,test
8531,spaq,06702.jpg,55.67,61.67,58.0,63.0,53.0,52.83,3.2838297872340423,test
8532,spaq,09628.jpg,56.17,34.5,48.67,46.67,53.83,60.17,3.3051063829787237,test
8539,spaq,03203.jpg,43.29,54.29,55.29,58.86,51.29,36.0,2.7570212765957445,test
8544,spaq,04651.jpg,72.57,68.57,73.43,69.71,68.57,74.86,4.002978723404255,test
8563,spaq,01460.jpg,62.1,84.2,82.6,76.8,78.8,67.27,3.557446808510638,test
8564,spaq,10818.jpg,55.0,64.29,66.43,67.57,61.57,54.0,3.25531914893617,test
8565,spaq,05192.jpg,69.67,69.0,58.17,70.33,65.0,74.33,3.879574468085106,test
8566,spaq,03267.jpg,52.72,57.33,60.35,58.0,50.22,40.0,3.1582978723404254,test
8567,spaq,07182.jpg,70.83,70.0,78.17,69.83,71.67,71.5,3.928936170212766,test
8570,spaq,05009.jpg,56.88,65.5,67.25,63.63,61.38,50.0,3.33531914893617,test
8576,spaq,07710.jpg,39.8,59.6,60.2,56.0,48.4,28.8,2.608510638297872,test
8577,spaq,08162.jpg,44.17,70.33,73.33,71.17,64.5,29.5,2.794468085106383,test
8582,spaq,06261.jpg,55.0,63.33,64.67,64.67,42.0,59.33,3.25531914893617,test
8587,spaq,09155.jpg,21.0,45.67,49.33,43.67,22.17,11.33,1.8085106382978724,test
8591,spaq,04001.jpg,65.87,74.29,79.64,69.71,70.64,65.07,3.717872340425532,test
8593,spaq,00090.jpg,54.71,54.14,75.33,68.67,61.0,60.71,3.242978723404255,test
8595,spaq,02612.jpg,61.73,57.27,61.73,54.18,54.64,53.0,3.541702127659574,test
8598,spaq,05104.jpg,36.64,34.09,45.0,36.4,43.75,45.75,2.4740425531914894,test
8603,spaq,04997.jpg,50.11,59.89,52.0,51.78,33.25,51.63,3.047234042553191,test
8604,spaq,03351.jpg,67.88,70.38,69.75,67.75,70.63,66.88,3.803404255319149,test
8621,spaq,04448.jpg,57.5,39.75,62.13,50.88,48.0,61.0,3.361702127659574,test
8628,spaq,06205.jpg,40.71,55.43,47.71,51.0,34.14,29.57,2.6472340425531917,test
8630,spaq,10871.jpg,35.0,35.67,41.17,41.5,42.5,32.17,2.404255319148936,test
8631,spaq,10703.jpg,68.71,60.14,64.29,61.29,76.57,74.83,3.838723404255319,test
8635,spaq,00635.jpg,35.5,48.33,50.0,53.0,57.0,26.5,2.425531914893617,test
8637,spaq,07220.jpg,67.0,51.75,62.25,59.75,65.33,68.25,3.7659574468085104,test
8647,spaq,07201.jpg,63.0,64.14,66.86,70.43,67.0,61.0,3.595744680851064,test
8650,spaq,04218.jpg,63.54,61.75,71.17,65.18,66.5,62.77,3.618723404255319,test
8654,spaq,06540.jpg,71.0,73.0,71.0,72.56,69.67,74.0,3.9361702127659575,test
8659,spaq,01619.jpg,67.55,66.09,67.1,67.0,69.1,76.1,3.789361702127659,test
8662,spaq,05228.jpg,59.8,70.0,69.2,68.4,64.6,60.6,3.459574468085106,test
8663,spaq,00912.jpg,57.92,49.86,55.0,47.0,49.93,51.69,3.379574468085106,test
8664,spaq,09801.jpg,49.57,54.29,63.29,56.43,40.86,44.29,3.024255319148936,test
8665,spaq,10211.jpg,58.43,44.5,55.83,55.43,81.43,68.29,3.4012765957446804,test
8667,spaq,09629.jpg,64.0,62.33,64.67,64.0,60.33,68.33,3.638297872340425,test
8669,spaq,00159.jpg,71.67,61.56,65.44,62.56,74.56,73.67,3.9646808510638296,test
8670,spaq,02055.jpg,57.0,53.63,65.5,58.0,54.0,63.5,3.340425531914893,test
8685,spaq,03050.jpg,27.17,43.5,47.33,36.0,27.83,12.0,2.071063829787234,test
8689,spaq,05263.jpg,21.88,43.13,38.5,38.0,27.25,13.75,1.8459574468085105,test
8696,spaq,10240.jpg,29.0,24.33,35.5,30.86,47.0,36.57,2.148936170212766,test
8713,spaq,10155.jpg,66.88,70.75,78.5,75.13,63.88,71.14,3.760851063829787,test
8715,spaq,04308.jpg,40.25,38.5,32.45,41.5,35.45,36.0,2.627659574468085,test
8724,spaq,09866.jpg,50.78,41.78,57.33,42.22,62.33,62.56,3.075744680851064,test
8729,spaq,06255.jpg,50.33,63.0,57.67,54.0,44.0,20.67,3.056595744680851,test
8734,spaq,04428.jpg,28.0,32.25,43.5,37.25,33.25,21.25,2.106382978723404,test
8743,spaq,03835.jpg,39.14,30.0,39.14,39.71,37.29,32.0,2.580425531914893,test
8750,spaq,08780.jpg,68.25,66.5,73.0,70.0,81.25,61.25,3.8191489361702127,test
8761,spaq,05859.jpg,48.17,60.86,50.43,47.57,47.43,19.0,2.9646808510638296,test
8763,spaq,06379.jpg,61.88,66.25,68.13,67.25,48.63,67.5,3.548085106382979,test
8767,spaq,00665.jpg,52.29,54.57,64.67,54.43,64.83,29.29,3.14,test
8772,spaq,07752.jpg,50.2,48.0,60.0,52.8,50.2,52.0,3.051063829787234,test
8780,spaq,08638.jpg,52.33,70.17,63.83,65.33,42.0,46.17,3.141702127659574,test
8784,spaq,04904.jpg,67.0,66.14,65.86,68.86,59.86,63.86,3.7659574468085104,test
8789,spaq,03206.jpg,71.0,66.83,69.33,71.67,77.5,70.33,3.9361702127659575,test
8790,spaq,02251.jpg,50.9,69.0,62.0,68.56,43.3,41.2,3.080851063829787,test
8796,spaq,06492.jpg,72.29,72.57,64.14,73.0,70.43,75.86,3.991063829787234,test
8797,spaq,01417.jpg,64.64,73.8,65.82,61.6,69.09,71.27,3.665531914893617,test
8801,spaq,01133.jpg,69.13,65.13,75.29,73.29,65.0,66.75,3.8565957446808503,test
8813,spaq,09963.jpg,28.67,55.33,46.17,42.33,19.17,17.83,2.1348936170212767,test
8816,spaq,02334.jpg,41.0,21.0,49.0,39.9,49.82,39.22,2.6595744680851063,test
8817,spaq,06738.jpg,48.14,46.86,53.43,49.43,47.57,50.57,2.9634042553191486,test
8818,spaq,04579.jpg,31.27,50.83,49.64,40.25,28.91,28.08,2.245531914893617,test
8819,spaq,05070.jpg,70.42,76.64,83.18,77.73,71.18,67.5,3.911489361702128,test
8827,spaq,07731.jpg,33.6,60.6,60.6,56.6,51.0,20.6,2.34468085106383,test
8829,spaq,06426.jpg,59.89,57.33,57.11,63.44,68.67,68.0,3.4634042553191486,test
8830,spaq,07628.jpg,62.6,59.6,68.8,61.6,64.4,55.4,3.578723404255319,test
8837,spaq,03984.jpg,60.08,60.17,70.18,60.5,50.5,57.0,3.4714893617021274,test
8838,spaq,00508.jpg,39.77,30.31,43.46,40.85,53.31,46.77,2.607234042553192,test
8854,spaq,00631.jpg,40.13,58.63,46.63,45.63,44.0,27.38,2.6225531914893616,test
8857,spaq,08617.jpg,54.8,38.0,69.2,55.0,57.0,69.0,3.2468085106382976,test
8861,spaq,02774.jpg,60.59,38.29,55.06,46.94,48.47,54.56,3.493191489361702,test
8878,spaq,04861.jpg,32.5,49.58,44.5,44.0,31.58,26.25,2.297872340425532,test
8885,spaq,11058.jpg,52.33,40.33,66.0,62.5,54.0,50.5,3.141702127659574,test
8889,spaq,03108.jpg,79.86,80.57,83.83,86.83,78.57,80.29,4.313191489361702,test
8897,spaq,06229.jpg,67.56,65.22,68.56,68.63,63.67,68.89,3.789787234042553,test
8902,spaq,03881.jpg,70.23,70.54,76.62,73.15,61.08,71.77,3.903404255319149,test
8905,spaq,09186.jpg,66.22,62.1,59.7,59.1,57.7,53.5,3.732765957446808,test
8911,spaq,08335.jpg,35.0,40.2,49.4,46.8,42.2,23.8,2.404255319148936,test
8913,spaq,02212.jpg,62.43,62.86,57.86,57.86,67.0,64.29,3.5714893617021275,test
8916,spaq,03340.jpg,49.38,58.0,54.5,57.38,41.5,45.63,3.016170212765957,test
8918,spaq,08373.jpg,57.67,73.33,60.83,69.83,48.67,59.5,3.368936170212766,test
8921,spaq,10321.jpg,68.0,56.43,67.57,63.71,58.86,66.0,3.808510638297872,test
8933,spaq,09992.jpg,67.33,67.0,69.67,66.5,62.17,68.67,3.78,test
8945,spaq,00798.jpg,42.43,43.14,52.57,43.29,41.14,27.57,2.7204255319148936,test
8950,spaq,07875.jpg,62.33,51.17,61.33,53.33,57.5,63.17,3.567234042553191,test
8951,spaq,08564.jpg,48.8,51.6,53.8,60.2,51.4,38.8,2.9914893617021274,test
8952,spaq,03884.jpg,66.92,58.62,78.92,74.23,68.67,65.69,3.7625531914893617,test
8954,spaq,06086.jpg,31.0,48.9,51.7,51.5,43.0,19.0,2.234042553191489,test
8955,spaq,00466.jpg,61.67,52.5,55.67,56.67,56.5,63.17,3.539148936170213,test
8969,spaq,06460.jpg,70.71,59.71,58.71,59.14,69.71,64.29,3.923829787234042,test
8976,spaq,04233.jpg,35.2,59.31,62.87,55.5,46.2,17.57,2.4127659574468088,test
8977,spaq,04358.jpg,55.73,55.2,47.71,59.21,60.08,61.0,3.286382978723404,test
8987,spaq,09553.jpg,69.33,69.67,74.0,64.33,60.83,70.33,3.8651063829787233,test
8994,spaq,01129.jpg,47.78,54.67,59.88,62.5,23.56,36.67,2.9480851063829787,test
9002,spaq,03342.jpg,53.14,63.14,64.86,64.17,49.57,44.14,3.176170212765957,test
9015,spaq,04114.jpg,51.58,75.5,69.0,69.15,57.38,46.75,3.1097872340425528,test
9020,spaq,07802.jpg,27.33,36.43,50.14,39.0,39.29,28.57,2.077872340425532,test
9022,spaq,06260.jpg,46.33,63.33,64.67,68.0,42.0,33.0,2.8863829787234043,test
9028,spaq,09493.jpg,50.8,67.2,59.4,65.11,48.4,47.7,3.076595744680851,test
9032,spaq,03920.jpg,49.75,55.44,58.25,53.06,40.36,42.88,3.0319148936170213,test
9034,spaq,08084.jpg,52.29,61.43,61.71,61.29,55.29,49.29,3.14,test
9036,spaq,03734.jpg,68.08,64.54,68.17,62.08,57.67,62.58,3.811914893617021,test
9039,spaq,04320.jpg,39.73,28.0,41.1,38.27,51.4,45.0,2.605531914893617,test
9047,spaq,08910.jpg,62.14,67.57,69.43,68.29,45.71,54.14,3.5591489361702124,test
9052,spaq,07582.jpg,36.0,33.17,47.33,42.17,44.33,25.67,2.4468085106382977,test
9058,spaq,03548.jpg,61.92,52.29,55.36,57.29,65.36,56.31,3.549787234042553,test
9059,spaq,01728.jpg,46.22,62.33,67.22,67.11,45.13,27.56,2.8817021276595742,test
9062,spaq,00641.jpg,65.14,63.86,64.86,66.14,69.17,64.86,3.6868085106382975,test
9064,spaq,08064.jpg,71.38,66.75,73.38,70.5,73.88,76.5,3.9523404255319146,test
9069,spaq,06684.jpg,59.14,54.57,57.29,52.43,64.29,56.71,3.431489361702128,test
9085,spaq,05611.jpg,26.38,28.75,44.38,42.38,45.75,19.0,2.037446808510638,test
9092,spaq,09190.jpg,69.78,64.78,64.22,65.22,67.0,67.67,3.884255319148936,test
9093,spaq,05396.jpg,23.0,51.83,58.67,53.33,38.67,19.33,1.893617021276596,test
9094,spaq,01022.jpg,32.11,29.56,46.0,41.78,33.56,23.0,2.281276595744681,test
9096,spaq,00761.jpg,69.93,66.0,68.79,70.0,72.57,74.29,3.8906382978723406,test
9100,spaq,10896.jpg,26.57,61.29,65.86,64.71,31.33,21.0,2.045531914893617,test
9102,spaq,10659.jpg,62.0,72.43,69.14,68.86,58.57,58.17,3.553191489361702,test
9107,spaq,06674.jpg,49.17,45.33,42.5,49.17,44.33,37.33,3.007234042553192,test
9108,spaq,05214.jpg,63.8,63.2,70.2,75.4,72.6,51.6,3.6297872340425528,test
9113,spaq,01314.jpg,58.0,62.64,68.3,61.18,66.18,50.0,3.382978723404255,test
9118,spaq,04412.jpg,57.88,53.22,59.0,57.33,45.13,51.11,3.377872340425532,test
9122,spaq,00556.jpg,64.54,73.54,70.54,70.77,68.08,60.46,3.661276595744681,test
9136,spaq,09449.jpg,54.33,59.83,57.0,64.33,51.67,53.33,3.226808510638297,test
9139,spaq,07445.jpg,68.22,80.0,71.22,73.22,67.22,67.88,3.817872340425532,test
9140,spaq,09529.jpg,71.43,58.0,71.14,67.71,65.14,71.29,3.954468085106383,test
9149,spaq,06838.jpg,72.0,62.5,83.0,74.0,69.5,74.5,3.978723404255319,test
9151,spaq,06965.jpg,43.0,64.18,56.67,58.17,45.18,34.2,2.74468085106383,test
9155,spaq,01362.jpg,30.75,42.08,40.75,41.67,31.83,13.09,2.223404255319149,test
9169,spaq,05127.jpg,71.78,58.2,70.2,73.7,76.33,74.9,3.9693617021276593,test
9170,spaq,00857.jpg,66.77,58.15,66.36,67.23,64.43,68.31,3.756170212765957,test
9187,spaq,06760.jpg,28.33,44.17,48.67,32.5,40.0,33.67,2.120425531914893,test
9198,spaq,09099.jpg,46.25,43.25,56.25,49.75,61.5,52.75,2.882978723404255,test
9200,spaq,04105.jpg,55.4,61.17,63.42,63.0,55.5,51.9,3.272340425531915,test
9204,spaq,03882.jpg,70.0,72.38,73.85,69.85,64.33,68.08,3.893617021276596,test
9207,spaq,09697.jpg,50.5,51.5,75.25,57.25,52.75,39.0,3.0638297872340425,test
9209,spaq,06223.jpg,66.29,66.0,66.57,66.86,58.86,65.0,3.735744680851064,test
9211,spaq,00264.jpg,70.36,70.46,71.85,70.0,72.64,74.57,3.908936170212766,test
9213,spaq,01391.jpg,68.4,64.7,69.6,74.8,60.55,66.8,3.825531914893617,test
9215,spaq,08102.jpg,72.0,68.63,72.25,73.0,79.0,76.0,3.978723404255319,test
9234,spaq,01938.jpg,72.1,71.7,68.91,71.09,71.27,70.82,3.982978723404255,test
9244,spaq,05900.jpg,51.82,44.09,50.91,44.45,40.92,45.5,3.12,test
9247,spaq,02485.jpg,60.09,64.73,68.36,62.45,61.82,46.3,3.471914893617021,test
9249,spaq,06452.jpg,12.13,35.75,22.25,19.38,29.38,15.63,1.431063829787234,test
9258,spaq,09161.jpg,28.8,24.6,34.8,27.2,10.2,20.4,2.140425531914893,test
9263,spaq,00280.jpg,40.46,59.46,61.33,57.46,57.0,30.15,2.636595744680851,test
9265,spaq,10001.jpg,61.0,42.08,61.62,60.69,72.42,66.82,3.5106382978723403,test
9266,spaq,10784.jpg,47.57,35.71,56.29,41.86,67.29,57.86,2.939148936170213,test
9271,spaq,01740.jpg,55.38,66.13,65.75,71.0,65.43,42.5,3.271489361702128,test
9278,spaq,09983.jpg,57.17,48.5,69.67,52.33,61.33,60.17,3.347659574468085,test
9282,spaq,03145.jpg,52.14,64.14,67.0,66.57,54.86,42.86,3.133617021276596,test
9285,spaq,08997.jpg,57.83,71.43,77.29,72.83,70.0,50.0,3.375744680851064,test
9286,spaq,00332.jpg,39.5,66.1,67.7,63.11,41.4,21.56,2.595744680851064,test
9287,spaq,04071.jpg,68.18,67.55,69.25,70.0,59.75,62.0,3.816170212765957,test
9289,spaq,06969.jpg,68.8,75.9,73.64,66.55,70.6,66.9,3.842553191489362,test
9291,spaq,01813.jpg,66.43,61.57,64.21,66.29,59.93,69.53,3.741702127659575,test
9295,spaq,10308.jpg,66.57,70.86,74.0,76.57,62.29,67.0,3.7476595744680847,test
9312,spaq,09539.jpg,65.67,57.67,69.5,72.0,56.5,70.17,3.70936170212766,test
9316,spaq,00042.jpg,50.29,44.14,47.29,47.86,49.29,49.86,3.0548936170212766,test
9318,spaq,08544.jpg,35.25,39.75,46.25,51.75,48.25,48.5,2.4148936170212765,test
9325,spaq,03196.jpg,49.67,36.83,58.83,49.5,69.0,48.67,3.028510638297872,test
9329,spaq,05218.jpg,31.33,39.5,46.17,52.5,32.17,23.0,2.2480851063829785,test
9333,spaq,00762.jpg,37.81,53.67,55.56,47.25,42.44,26.38,2.5238297872340425,test
9336,spaq,10564.jpg,54.14,37.5,41.71,43.0,68.86,63.67,3.2187234042553188,test
9354,spaq,01998.jpg,51.2,47.44,60.44,59.67,53.8,55.0,3.093617021276596,test
9357,spaq,01870.jpg,40.82,20.4,46.27,38.55,54.73,46.18,2.6519148936170214,test
9363,spaq,00192.jpg,60.78,61.33,63.88,66.5,64.33,63.22,3.5012765957446805,test
9371,spaq,07674.jpg,48.0,42.0,59.67,52.0,44.5,42.33,2.957446808510638,test
9374,spaq,03685.jpg,64.14,64.64,72.31,62.64,63.29,61.0,3.644255319148936,test
9375,spaq,03777.jpg,67.92,62.58,70.92,66.36,69.1,71.75,3.8051063829787233,test
9382,spaq,05974.jpg,53.5,57.67,55.0,59.0,45.33,46.83,3.191489361702128,test
9388,spaq,06928.jpg,33.0,51.0,31.0,42.0,46.5,7.5,2.3191489361702127,test
9395,spaq,01646.jpg,69.56,67.11,78.75,72.11,70.57,73.56,3.874893617021277,test
9399,spaq,02026.jpg,63.42,59.17,70.73,64.67,66.5,63.17,3.613617021276596,test
9401,spaq,00756.jpg,26.13,35.81,47.24,39.65,27.75,20.88,2.026808510638298,test
9415,spaq,05087.jpg,48.36,59.1,63.7,61.0,46.45,47.0,2.9727659574468084,test
9417,spaq,06651.jpg,28.83,43.67,44.33,44.67,40.17,14.33,2.1417021276595745,test
9424,spaq,00291.jpg,21.2,38.6,52.4,41.1,37.9,12.1,1.8170212765957443,test
9426,spaq,01713.jpg,70.25,71.13,65.63,67.88,79.86,71.25,3.904255319148936,test
9432,spaq,04875.jpg,70.45,72.6,68.82,66.91,61.64,70.0,3.912765957446808,test
9437,spaq,09407.jpg,6.83,47.33,48.0,44.5,27.5,3.0,1.205531914893617,test
9439,spaq,04560.jpg,8.91,15.42,13.0,12.75,8.1,9.33,1.2940425531914894,test
9441,spaq,05416.jpg,70.0,61.33,66.67,62.33,74.67,77.83,3.893617021276596,test
9445,spaq,09835.jpg,55.33,48.22,56.33,50.33,59.22,58.44,3.2693617021276595,test
9457,spaq,00847.jpg,54.0,56.79,69.54,52.57,45.21,41.0,3.212765957446808,test
9470,spaq,08057.jpg,58.43,61.71,64.0,59.0,50.71,49.14,3.4012765957446804,test
9475,spaq,00546.jpg,49.58,70.36,64.0,60.08,59.67,41.83,3.0246808510638297,test
9477,spaq,04185.jpg,70.71,83.71,77.43,81.0,77.14,72.71,3.923829787234042,test
9479,spaq,09766.jpg,40.4,53.82,54.91,56.36,38.82,36.36,2.634042553191489,test
9480,spaq,06589.jpg,59.8,60.6,60.2,61.2,52.4,56.8,3.459574468085106,test
9482,spaq,02068.jpg,35.71,39.29,47.86,42.86,34.14,26.29,2.434468085106383,test
9489,spaq,06640.jpg,49.0,54.2,56.4,56.4,54.4,51.4,3.0,test
9496,spaq,09389.jpg,33.17,24.0,62.33,59.33,51.17,44.5,2.3263829787234043,test
9506,spaq,05887.jpg,62.78,63.4,65.0,68.9,53.64,58.0,3.586382978723404,test
9508,spaq,04317.jpg,64.0,60.91,67.8,68.9,72.1,69.9,3.638297872340425,test
9513,spaq,03185.jpg,36.5,59.5,69.0,67.83,48.5,37.5,2.4680851063829787,test
9520,spaq,07450.jpg,61.75,68.13,67.38,68.38,65.25,58.38,3.542553191489361,test
9521,spaq,04566.jpg,50.92,63.75,68.5,66.0,39.36,45.38,3.0817021276595744,test
9527,spaq,03016.jpg,57.0,59.67,60.5,59.67,52.5,55.33,3.340425531914893,test
