,dataset,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
4284,para,session41,iaa_pub2837_.jpg,3.74,3.928,session41_iaa_pub2837_.jpg,test
4285,para,session250,iaa_pub17500_.jpg,1.82,1.844,session250_iaa_pub17500_.jpg,test
4293,para,session32,iaa_pub2195_.jpg,3.4,3.7,session32_iaa_pub2195_.jpg,test
4304,para,session362,iaa_pub25313_.jpg,3.32,3.36,session362_iaa_pub25313_.jpg,test
4307,para,session62,iaa_pub4296_.jpg,3.46,3.8,session62_iaa_pub4296_.jpg,test
4310,para,session12,iaa_pub805_.jpg,2.94,3.092,session12_iaa_pub805_.jpg,test
4321,para,session264,iaa_pub18465_.jpg,1.6166666666666667,1.7633333333333332,session264_iaa_pub18465_.jpg,test
4322,para,session85,iaa_pub5895_.jpg,2.08,2.104,session85_iaa_pub5895_.jpg,test
4326,para,session217,iaa_pub15159_.jpg,2.8541666666666665,2.954166666666667,session217_iaa_pub15159_.jpg,test
4332,para,session358,iaa_pub25022_.jpg,2.3461538461538463,2.4461538461538463,session358_iaa_pub25022_.jpg,test
4340,para,session267,iaa_pub18644_.jpg,3.24,3.524,session267_iaa_pub18644_.jpg,test
4344,para,session418,iaa_pub29229_.jpg,1.54,1.66,session418_iaa_pub29229_.jpg,test
4346,para,session249,iaa_pub17377_.jpg,3.66,3.836,session249_iaa_pub17377_.jpg,test
4355,para,session146,iaa_pub10212_.jpg,3.78,3.904,session146_iaa_pub10212_.jpg,test
4359,para,session28,iaa_pub1906_.jpg,1.6923076923076923,1.75,session28_iaa_pub1906_.jpg,test
4361,para,session178,iaa_pub12445_.jpg,3.232142857142857,3.3892857142857147,session178_iaa_pub12445_.jpg,test
4388,para,session407,iaa_pub28469_.jpg,3.62,3.74,session407_iaa_pub28469_.jpg,test
4394,para,session92,iaa_pub6420_.jpg,2.8461538461538463,3.265384615384616,session92_iaa_pub6420_.jpg,test
4395,para,session249,iaa_pub17378_.jpg,2.98,3.248,session249_iaa_pub17378_.jpg,test
4401,para,session421,iaa_pub29423_.jpg,3.423076923076923,3.619230769230769,session421_iaa_pub29423_.jpg,test
4407,para,session191,iaa_pub13301_.jpg,3.4375,3.670833333333333,session191_iaa_pub13301_.jpg,test
4408,para,session8,iaa_pub549_.jpg,3.94,3.908,session8_iaa_pub549_.jpg,test
4414,para,session344,iaa_pub24065_.jpg,3.24,3.432,session344_iaa_pub24065_.jpg,test
4416,para,session277,iaa_pub19390_.jpg,3.72,3.908,session277_iaa_pub19390_.jpg,test
4432,para,session9,iaa_pub629_.jpg,3.6296296296296298,3.659259259259259,session9_iaa_pub629_.jpg,test
4433,para,session442,iaa_pub30938_.jpg,3.62,3.732,session442_iaa_pub30938_.jpg,test
4434,para,session224,iaa_pub15612_.jpg,3.92,4.0360000000000005,session224_iaa_pub15612_.jpg,test
4440,para,session211,iaa_pub14716_.jpg,3.173076923076923,3.4538461538461536,session211_iaa_pub14716_.jpg,test
4445,para,session409,iaa_pub28608_.jpg,1.62,1.756,session409_iaa_pub28608_.jpg,test
4456,para,session210,iaa_pub14643_.jpg,3.9615384615384617,4.088461538461538,session210_iaa_pub14643_.jpg,test
4458,para,session249,iaa_pub17410_.jpg,2.86,3.044,session249_iaa_pub17410_.jpg,test
4460,para,session110,iaa_pub7683_.jpg,2.0,2.0576923076923075,session110_iaa_pub7683_.jpg,test
4464,para,session139,iaa_pub9684_.jpg,3.56,3.756,session139_iaa_pub9684_.jpg,test
4470,para,session281,iaa_pub19650_.jpg,3.3,3.548,session281_iaa_pub19650_.jpg,test
4475,para,session148,iaa_pub10329_.jpg,2.9,3.076,session148_iaa_pub10329_.jpg,test
4488,para,session290,iaa_pub20243_.jpg,3.482142857142857,3.503571428571429,session290_iaa_pub20243_.jpg,test
4493,para,session100,iaa_pub6988_.jpg,3.975,4.01,session100_iaa_pub6988_.jpg,test
4503,para,session335,iaa_pub23427_.jpg,3.36,3.488,session335_iaa_pub23427_.jpg,test
4511,para,session41,iaa_pub2856_.jpg,3.42,3.672,session41_iaa_pub2856_.jpg,test
4517,para,session270,iaa_pub18845_.jpg,3.42,3.708,session270_iaa_pub18845_.jpg,test
4522,para,session52,iaa_pub3627_.jpg,2.9615384615384617,3.1884615384615387,session52_iaa_pub3627_.jpg,test
4535,para,session5,iaa_pub341_.jpg,3.5,3.776923076923077,session5_iaa_pub341_.jpg,test
4546,para,session192,iaa_pub13390_.jpg,3.44,3.7,session192_iaa_pub13390_.jpg,test
4551,para,session360,iaa_pub25198_.jpg,2.757575757575758,2.951515151515152,session360_iaa_pub25198_.jpg,test
4558,para,session210,iaa_pub14672_.jpg,2.5576923076923075,2.7192307692307693,session210_iaa_pub14672_.jpg,test
4562,para,session154,iaa_pub10753_.jpg,2.8,2.8960000000000004,session154_iaa_pub10753_.jpg,test
4567,para,session82,iaa_pub5724_.jpg,3.76,3.844,session82_iaa_pub5724_.jpg,test
4569,para,session84,iaa_pub5841_.jpg,2.9074074074074074,3.096296296296296,session84_iaa_pub5841_.jpg,test
4571,para,session102,iaa_pub7075_.jpg,3.826923076923077,3.957692307692308,session102_iaa_pub7075_.jpg,test
4574,para,session260,iaa_pub18186_.jpg,3.34,3.556,session260_iaa_pub18186_.jpg,test
4583,para,session87,iaa_pub6082_.jpg,3.06,3.252,session87_iaa_pub6082_.jpg,test
4588,para,session416,iaa_pub29078_.jpg,2.0,2.144,session416_iaa_pub29078_.jpg,test
4589,para,session137,iaa_pub9552_.jpg,3.34,3.66,session137_iaa_pub9552_.jpg,test
4592,para,session236,iaa_pub16468_.jpg,2.923076923076923,3.169230769230769,session236_iaa_pub16468_.jpg,test
4593,para,session50,iaa_pub3490_.jpg,2.72,2.9360000000000004,session50_iaa_pub3490_.jpg,test
4607,para,session429,iaa_pub30020_.jpg,3.0576923076923075,3.4153846153846152,session429_iaa_pub30020_.jpg,test
4614,para,session397,iaa_pub27785_.jpg,2.4423076923076925,2.6346153846153846,session397_iaa_pub27785_.jpg,test
4621,para,session213,iaa_pub14859_.jpg,3.86,3.976,session213_iaa_pub14859_.jpg,test
4622,para,session17,iaa_pub1182_.jpg,3.8484848484848486,3.981818181818182,session17_iaa_pub1182_.jpg,test
4627,para,session381,iaa_pub26616_.jpg,3.4,3.64,session381_iaa_pub26616_.jpg,test
4671,para,session344,iaa_pub24034_.jpg,3.84,3.94,session344_iaa_pub24034_.jpg,test
4683,para,session389,iaa_pub27196_.jpg,3.04,3.3480000000000003,session389_iaa_pub27196_.jpg,test
4687,para,session101,iaa_pub7011_.jpg,2.9791666666666665,3.2541666666666664,session101_iaa_pub7011_.jpg,test
4691,para,session18,iaa_pub1208_.jpg,2.640625,2.809375,session18_iaa_pub1208_.jpg,test
4698,para,session46,iaa_pub3187_.jpg,3.25,3.35,session46_iaa_pub3187_.jpg,test
4708,para,session355,iaa_pub24821_.jpg,3.46,3.612,session355_iaa_pub24821_.jpg,test
4713,para,session407,iaa_pub28427_.jpg,3.58,3.736,session407_iaa_pub28427_.jpg,test
4720,para,session369,iaa_pub25830_.jpg,2.66,2.84,session369_iaa_pub25830_.jpg,test
4730,para,session417,iaa_pub29182_.jpg,2.44,2.672,session417_iaa_pub29182_.jpg,test
4739,para,session324,iaa_pub22679_.jpg,3.7,3.884,session324_iaa_pub22679_.jpg,test
4741,para,session293,iaa_pub20447_.jpg,3.4482758620689653,3.579310344827586,session293_iaa_pub20447_.jpg,test
4746,para,session156,iaa_pub10854_.jpg,3.1,3.3,session156_iaa_pub10854_.jpg,test
4750,para,session213,iaa_pub14895_.jpg,3.52,3.528,session213_iaa_pub14895_.jpg,test
4751,para,session285,iaa_pub19899_.jpg,1.68,1.6880000000000002,session285_iaa_pub19899_.jpg,test
4753,para,session180,iaa_pub12546_.jpg,3.4038461538461537,3.573076923076924,session180_iaa_pub12546_.jpg,test
4757,para,session129,iaa_pub9010_.jpg,3.14,3.272,session129_iaa_pub9010_.jpg,test
4768,para,session334,iaa_pub23339_.jpg,3.6710526315789473,3.778947368421053,session334_iaa_pub23339_.jpg,test
4770,para,session96,iaa_pub6693_.jpg,3.5625,3.7125,session96_iaa_pub6693_.jpg,test
4774,para,session148,iaa_pub10321_.jpg,3.86,3.988,session148_iaa_pub10321_.jpg,test
4781,para,session255,iaa_pub17801_.jpg,3.333333333333333,3.425925925925926,session255_iaa_pub17801_.jpg,test
4792,para,session54,iaa_pub3767_.jpg,3.9,4.024,session54_iaa_pub3767_.jpg,test
4808,para,session341,iaa_pub23853_.jpg,3.25,3.411538461538462,session341_iaa_pub23853_.jpg,test
4812,para,session210,iaa_pub14646_.jpg,1.807692307692308,1.9038461538461533,session210_iaa_pub14646_.jpg,test
4813,para,session399,iaa_pub27867_.jpg,2.774193548387097,3.0387096774193547,session399_iaa_pub27867_.jpg,test
4817,para,session437,iaa_pub30566_.jpg,3.18,3.2960000000000003,session437_iaa_pub30566_.jpg,test
4818,para,session197,iaa_pub13743_.jpg,3.54,3.592,session197_iaa_pub13743_.jpg,test
4819,para,session4,iaa_pub228_.jpg,3.730769230769231,3.8846153846153846,session4_iaa_pub228_.jpg,test
4822,para,session13,iaa_pub843_.jpg,3.326923076923077,3.419230769230769,session13_iaa_pub843_.jpg,test
4826,para,session115,iaa_pub8006_.jpg,2.16,2.264,session115_iaa_pub8006_.jpg,test
4834,para,session210,iaa_pub14667_.jpg,3.019230769230769,3.2115384615384617,session210_iaa_pub14667_.jpg,test
4848,para,session152,iaa_pub10587_.jpg,3.5384615384615383,3.5923076923076924,session152_iaa_pub10587_.jpg,test
4855,para,session25,iaa_pub1747_.jpg,3.52,3.576,session25_iaa_pub1747_.jpg,test
4856,para,session59,iaa_pub4115_.jpg,3.269230769230769,3.457692307692308,session59_iaa_pub4115_.jpg,test
4871,para,session115,iaa_pub8023_.jpg,3.22,3.3160000000000003,session115_iaa_pub8023_.jpg,test
4876,para,session22,iaa_pub1515_.jpg,3.5,3.644,session22_iaa_pub1515_.jpg,test
4881,para,session260,iaa_pub18185_.jpg,3.04,3.156,session260_iaa_pub18185_.jpg,test
4885,para,session324,iaa_pub22644_.jpg,3.24,3.472,session324_iaa_pub22644_.jpg,test
4888,para,session102,iaa_pub7117_.jpg,3.9038461538461537,4.0,session102_iaa_pub7117_.jpg,test
4890,para,session11,iaa_pub714_.jpg,3.4,3.536,session11_iaa_pub714_.jpg,test
4895,para,session237,iaa_pub16574_.jpg,1.6,1.68,session237_iaa_pub16574_.jpg,test
4905,para,session28,iaa_pub1905_.jpg,3.519230769230769,3.7115384615384617,session28_iaa_pub1905_.jpg,test
4909,para,session321,iaa_pub22403_.jpg,2.96,3.2,session321_iaa_pub22403_.jpg,test
4910,para,session384,iaa_pub26813_.jpg,3.1,3.352,session384_iaa_pub26813_.jpg,test
4912,para,session172,iaa_pub11987_.jpg,2.12,2.2,session172_iaa_pub11987_.jpg,test
4913,para,session76,iaa_pub5281_.jpg,3.6,3.6,session76_iaa_pub5281_.jpg,test
4916,para,session237,iaa_pub16566_.jpg,3.06,3.304,session237_iaa_pub16566_.jpg,test
4920,para,session284,iaa_pub19819_.jpg,2.1041666666666665,2.270833333333333,session284_iaa_pub19819_.jpg,test
4922,para,session312,iaa_pub21811_.jpg,3.04,3.176,session312_iaa_pub21811_.jpg,test
4927,para,session372,iaa_pub25982_.jpg,3.2,3.3280000000000003,session372_iaa_pub25982_.jpg,test
4936,para,session89,iaa_pub6189_.jpg,2.96,3.136,session89_iaa_pub6189_.jpg,test
4938,para,session193,iaa_pub13451_.jpg,3.32,3.508,session193_iaa_pub13451_.jpg,test
4943,para,session388,iaa_pub27096_.jpg,3.38,3.5,session388_iaa_pub27096_.jpg,test
4947,para,session192,iaa_pub13434_.jpg,3.5,3.712,session192_iaa_pub13434_.jpg,test
4960,para,session320,iaa_pub22388_.jpg,3.0576923076923075,3.369230769230769,session320_iaa_pub22388_.jpg,test
4963,para,session344,iaa_pub24057_.jpg,3.42,3.572,session344_iaa_pub24057_.jpg,test
4965,para,session92,iaa_pub6397_.jpg,3.730769230769231,3.8615384615384616,session92_iaa_pub6397_.jpg,test
4972,para,session230,iaa_pub16067_.jpg,1.52,1.616,session230_iaa_pub16067_.jpg,test
4979,para,session76,iaa_pub5300_.jpg,3.78,3.824,session76_iaa_pub5300_.jpg,test
4989,para,session198,iaa_pub13815_.jpg,3.12,3.264,session198_iaa_pub13815_.jpg,test
4995,para,session60,iaa_pub4159_.jpg,2.9558823529411766,3.1,session60_iaa_pub4159_.jpg,test
5019,para,session151,iaa_pub10531_.jpg,2.8,3.04,session151_iaa_pub10531_.jpg,test
5029,para,session184,iaa_pub12867_.jpg,3.76,3.944,session184_iaa_pub12867_.jpg,test
5031,para,session12,iaa_pub804_.jpg,2.54,2.632,session12_iaa_pub804_.jpg,test
5033,para,session89,iaa_pub6218_.jpg,2.48,2.56,session89_iaa_pub6218_.jpg,test
5055,para,session402,iaa_pub28134_.jpg,3.3653846153846154,3.534615384615385,session402_iaa_pub28134_.jpg,test
5059,para,session279,iaa_pub19486_.jpg,2.6041666666666665,2.6416666666666666,session279_iaa_pub19486_.jpg,test
5061,para,session331,iaa_pub23105_.jpg,2.7,2.8160000000000003,session331_iaa_pub23105_.jpg,test
5066,para,session131,iaa_pub9139_.jpg,2.14,2.356,session131_iaa_pub9139_.jpg,test
5069,para,session388,iaa_pub27113_.jpg,2.1,2.184,session388_iaa_pub27113_.jpg,test
5070,para,session413,iaa_pub28846_.jpg,2.72,2.964,session413_iaa_pub28846_.jpg,test
5076,para,session169,iaa_pub11802_.jpg,3.66,3.7,session169_iaa_pub11802_.jpg,test
5080,para,session382,iaa_pub26728_.jpg,2.9038461538461537,3.234615384615384,session382_iaa_pub26728_.jpg,test
5082,para,session417,iaa_pub29121_.jpg,3.38,3.536,session417_iaa_pub29121_.jpg,test
5099,para,session130,iaa_pub9076_.jpg,3.4,3.656,session130_iaa_pub9076_.jpg,test
5104,para,session333,iaa_pub23249_.jpg,3.5576923076923075,3.688461538461538,session333_iaa_pub23249_.jpg,test
5110,para,session155,iaa_pub10805_.jpg,3.12,3.216,session155_iaa_pub10805_.jpg,test
5116,para,session180,iaa_pub12600_.jpg,2.519230769230769,2.7423076923076923,session180_iaa_pub12600_.jpg,test
5133,para,session300,iaa_pub20961_.jpg,3.76,3.996,session300_iaa_pub20961_.jpg,test
5135,para,session297,iaa_pub20721_.jpg,3.1875,3.395833333333333,session297_iaa_pub20721_.jpg,test
5138,para,session151,iaa_pub10532_.jpg,3.72,3.816,session151_iaa_pub10532_.jpg,test
5147,para,session312,iaa_pub21788_.jpg,3.64,3.72,session312_iaa_pub21788_.jpg,test
5155,para,session363,iaa_pub25350_.jpg,3.6346153846153846,3.742307692307692,session363_iaa_pub25350_.jpg,test
5160,para,session438,iaa_pub30604_.jpg,3.4615384615384617,3.5846153846153848,session438_iaa_pub30604_.jpg,test
5166,para,session4,iaa_pub235_.jpg,3.326923076923077,3.615384615384616,session4_iaa_pub235_.jpg,test
5167,para,session25,iaa_pub1724_.jpg,3.16,3.252,session25_iaa_pub1724_.jpg,test
5174,para,session46,iaa_pub3165_.jpg,1.9423076923076923,2.0923076923076924,session46_iaa_pub3165_.jpg,test
5175,para,session165,iaa_pub11538_.jpg,3.48,3.648,session165_iaa_pub11538_.jpg,test
5176,para,session163,iaa_pub11408_.jpg,3.5535714285714284,3.8,session163_iaa_pub11408_.jpg,test
5178,para,session385,iaa_pub26889_.jpg,3.28,3.452,session385_iaa_pub26889_.jpg,test
5180,para,session403,iaa_pub28195_.jpg,3.42,3.532,session403_iaa_pub28195_.jpg,test
5184,para,session149,iaa_pub10415_.jpg,3.84,3.956,session149_iaa_pub10415_.jpg,test
5185,para,session66,iaa_pub4552_.jpg,3.0166666666666666,3.17,session66_iaa_pub4552_.jpg,test
5187,para,session296,iaa_pub20711_.jpg,2.32,2.496,session296_iaa_pub20711_.jpg,test
5197,para,session322,iaa_pub22494_.jpg,2.52,2.9,session322_iaa_pub22494_.jpg,test
5198,para,session200,iaa_pub13944_.jpg,3.6,3.808,session200_iaa_pub13944_.jpg,test
5201,para,session170,iaa_pub11834_.jpg,3.75,3.9038461538461537,session170_iaa_pub11834_.jpg,test
5209,para,session363,iaa_pub25364_.jpg,2.173076923076923,2.3884615384615384,session363_iaa_pub25364_.jpg,test
5211,para,session97,iaa_pub6737_.jpg,3.22,3.4160000000000004,session97_iaa_pub6737_.jpg,test
5215,para,session360,iaa_pub25139_.jpg,3.560606060606061,3.6575757575757577,session360_iaa_pub25139_.jpg,test
5222,para,session143,iaa_pub9961_.jpg,3.24,3.444,session143_iaa_pub9961_.jpg,test
5226,para,session284,iaa_pub19816_.jpg,3.4791666666666665,3.5500000000000003,session284_iaa_pub19816_.jpg,test
5234,para,session427,iaa_pub29888_.jpg,3.64,3.84,session427_iaa_pub29888_.jpg,test
5235,para,session395,iaa_pub27605_.jpg,3.18,3.3560000000000003,session395_iaa_pub27605_.jpg,test
5237,para,session386,iaa_pub27018_.jpg,3.06,3.44,session386_iaa_pub27018_.jpg,test
5240,para,session410,iaa_pub28657_.jpg,3.74,3.96,session410_iaa_pub28657_.jpg,test
5243,para,session299,iaa_pub20861_.jpg,3.3076923076923075,3.45,session299_iaa_pub20861_.jpg,test
5246,para,session57,iaa_pub3954_.jpg,3.732142857142857,3.8857142857142857,session57_iaa_pub3954_.jpg,test
5249,para,session108,iaa_pub7539_.jpg,3.58,3.744,session108_iaa_pub7539_.jpg,test
5251,para,session426,iaa_pub29771_.jpg,2.82,3.02,session426_iaa_pub29771_.jpg,test
5253,para,session243,iaa_pub17006_.jpg,3.24,3.4,session243_iaa_pub17006_.jpg,test
5258,para,session138,iaa_pub9624_.jpg,3.94,4.016,session138_iaa_pub9624_.jpg,test
5261,para,session178,iaa_pub12454_.jpg,2.4285714285714284,2.560714285714286,session178_iaa_pub12454_.jpg,test
5262,para,session351,iaa_pub24525_.jpg,3.7857142857142856,3.991428571428571,session351_iaa_pub24525_.jpg,test
5264,para,session423,iaa_pub29604_.jpg,2.72,2.888,session423_iaa_pub29604_.jpg,test
5265,para,session78,iaa_pub5434_.jpg,2.98,3.268,session78_iaa_pub5434_.jpg,test
5273,para,session363,iaa_pub25369_.jpg,2.7115384615384617,2.880769230769231,session363_iaa_pub25369_.jpg,test
5274,para,session147,iaa_pub10289_.jpg,3.36,3.532,session147_iaa_pub10289_.jpg,test
5276,para,session375,iaa_pub26209_.jpg,3.0,3.3080000000000003,session375_iaa_pub26209_.jpg,test
5280,para,session104,iaa_pub7241_.jpg,3.1296296296296298,3.314814814814815,session104_iaa_pub7241_.jpg,test
5281,para,session198,iaa_pub13814_.jpg,3.32,3.4160000000000004,session198_iaa_pub13814_.jpg,test
5285,para,session217,iaa_pub15186_.jpg,3.8333333333333335,3.95,session217_iaa_pub15186_.jpg,test
5291,para,session212,iaa_pub14808_.jpg,3.0,3.144,session212_iaa_pub14808_.jpg,test
5299,para,session415,iaa_pub28985_.jpg,2.44,2.5,session415_iaa_pub28985_.jpg,test
5314,para,session97,iaa_pub6784_.jpg,2.38,2.672,session97_iaa_pub6784_.jpg,test
5316,para,session37,iaa_pub2561_.jpg,3.02,3.244,session37_iaa_pub2561_.jpg,test
5322,para,session42,iaa_pub2872_.jpg,2.303030303030303,2.4363636363636365,session42_iaa_pub2872_.jpg,test
5333,para,session358,iaa_pub24995_.jpg,1.4423076923076923,1.626923076923077,session358_iaa_pub24995_.jpg,test
5342,para,session248,iaa_pub17356_.jpg,2.92,3.132,session248_iaa_pub17356_.jpg,test
5348,para,session112,iaa_pub7813_.jpg,3.5961538461538463,3.873076923076923,session112_iaa_pub7813_.jpg,test
5349,para,session52,iaa_pub3573_.jpg,3.326923076923077,3.480769230769231,session52_iaa_pub3573_.jpg,test
5351,para,session8,iaa_pub554_.jpg,2.88,3.124,session8_iaa_pub554_.jpg,test
5358,para,session197,iaa_pub13739_.jpg,2.98,3.14,session197_iaa_pub13739_.jpg,test
5371,para,session278,iaa_pub19430_.jpg,3.1666666666666665,3.3708333333333336,session278_iaa_pub19430_.jpg,test
5374,para,session224,iaa_pub15611_.jpg,3.28,3.404,session224_iaa_pub15611_.jpg,test
5376,para,session17,iaa_pub1173_.jpg,2.742424242424242,3.012121212121212,session17_iaa_pub1173_.jpg,test
5398,para,session439,iaa_pub30675_.jpg,2.74,2.884,session439_iaa_pub30675_.jpg,test
5399,para,session315,iaa_pub22014_.jpg,3.62,3.748,session315_iaa_pub22014_.jpg,test
5400,para,session11,iaa_pub704_.jpg,3.28,3.3440000000000003,session11_iaa_pub704_.jpg,test
5423,para,session116,iaa_pub8116_.jpg,3.576923076923077,3.6346153846153846,session116_iaa_pub8116_.jpg,test
5425,para,session103,iaa_pub7197_.jpg,3.32,3.2880000000000003,session103_iaa_pub7197_.jpg,test
5428,para,session262,iaa_pub18303_.jpg,3.8,3.932,session262_iaa_pub18303_.jpg,test
5430,para,session409,iaa_pub28570_.jpg,3.1,3.304,session409_iaa_pub28570_.jpg,test
5434,para,session397,iaa_pub27787_.jpg,2.923076923076923,3.207692307692308,session397_iaa_pub27787_.jpg,test
5443,para,session69,iaa_pub4768_.jpg,3.86,3.94,session69_iaa_pub4768_.jpg,test
5445,para,session276,iaa_pub19309_.jpg,2.52,2.524,session276_iaa_pub19309_.jpg,test
5447,para,session325,iaa_pub22695_.jpg,2.88,3.04,session325_iaa_pub22695_.jpg,test
5460,para,session71,iaa_pub4934_.jpg,3.306451612903226,3.470967741935484,session71_iaa_pub4934_.jpg,test
5468,para,session131,iaa_pub9109_.jpg,3.3,3.548,session131_iaa_pub9109_.jpg,test
5469,para,session23,iaa_pub1580_.jpg,3.08,3.244,session23_iaa_pub1580_.jpg,test
5474,para,session231,iaa_pub16139_.jpg,3.5185185185185186,3.651851851851852,session231_iaa_pub16139_.jpg,test
5479,para,session231,iaa_pub16124_.jpg,3.351851851851852,3.4703703703703703,session231_iaa_pub16124_.jpg,test
5482,para,session193,iaa_pub13491_.jpg,3.34,3.552,session193_iaa_pub13491_.jpg,test
5491,para,session12,iaa_pub773_.jpg,3.06,3.188,session12_iaa_pub773_.jpg,test
5518,para,session29,iaa_pub2018_.jpg,1.44,1.5759999999999998,session29_iaa_pub2018_.jpg,test
5524,para,session425,iaa_pub29685_.jpg,3.22,3.3280000000000003,session425_iaa_pub29685_.jpg,test
5531,para,session336,iaa_pub23506_.jpg,3.18,3.36,session336_iaa_pub23506_.jpg,test
5533,para,session127,iaa_pub8889_.jpg,3.2,3.3680000000000003,session127_iaa_pub8889_.jpg,test
5537,para,session70,iaa_pub4899_.jpg,3.58,3.668,session70_iaa_pub4899_.jpg,test
5542,para,session1,iaa_pub5_.jpg,3.1875,3.4916666666666667,session1_iaa_pub5_.jpg,test
5544,para,session162,iaa_pub11329_.jpg,3.3,3.432,session162_iaa_pub11329_.jpg,test
5547,para,session60,iaa_pub4131_.jpg,3.397058823529412,3.367647058823529,session60_iaa_pub4131_.jpg,test
