,dataset,image_name,c1,c2,c3,c4,c5,c_total,scaled_MOS_quality,SD,MOS_zscore,set
3877,koniq,4955674278.jpg,0,12,111,29,0,152,3.11184210526316,0.508853302547423,59.1299342105263,test
3887,koniq,4962117985.jpg,9,67,30,1,0,107,2.21495327102804,0.599182420692982,32.3919491525424,test
3894,koniq,4967412135.jpg,0,3,49,51,1,104,3.48076923076923,0.574215703707125,67.5789473684211,test
3896,koniq,4969822064.jpg,0,10,71,20,0,101,3.0990099009901,0.538608401253629,56.1766055045872,test
3897,koniq,497163401.jpg,0,0,35,68,3,106,3.69811320754717,0.519520132443754,73.7118644067797,test
3899,koniq,4972553952.jpg,0,1,65,42,0,108,3.37962962962963,0.506363110683967,65.5878378378378,test
3915,koniq,4980829250.jpg,27,56,16,7,0,106,2.02830188679245,0.821816190430408,26.728813559322,test
3916,koniq,4981035833.jpg,0,0,41,59,2,102,3.61764705882353,0.527353145004104,69.925,test
3917,koniq,4981184708.jpg,0,12,80,14,0,106,3.0188679245283,0.497252107668146,55.588785046729,test
3918,koniq,4982428461.jpg,0,5,59,42,0,106,3.34905660377358,0.569752708766225,65.8564356435644,test
3925,koniq,4985465789.jpg,0,5,89,37,0,131,3.24427480916031,0.512784300933265,61.6033834586466,test
3927,koniq,4986076377.jpg,0,2,49,50,0,101,3.47524752475248,0.540260296633773,69.55,test
3928,koniq,4986510349.jpg,26,77,8,0,0,111,1.83783783783784,0.531559293546151,21.4152542372881,test
3929,koniq,4986682017.jpg,51,49,2,0,0,102,1.51960784313725,0.540084191399139,13.5677570093458,test
3933,koniq,49874259.jpg,0,9,54,45,1,109,3.34862385321101,0.643718174891012,62.4318181818182,test
3944,koniq,4995119944.jpg,0,1,40,63,1,105,3.60952380952381,0.527972138237027,73.6155660377358,test
3957,koniq,5001805928.jpg,3,40,57,1,0,101,2.55445544554455,0.574025217647317,40.1689189189189,test
3958,koniq,5001866078.jpg,0,7,74,58,1,140,3.37857142857143,0.593342648440491,65.8051724137931,test
3963,koniq,5005558786.jpg,0,0,44,53,7,104,3.64423076923077,0.606089955045593,71.7142857142857,test
3964,koniq,5005908077.jpg,0,3,55,43,5,106,3.47169811320755,0.635573189668175,64.0635593220339,test
3973,koniq,5014526130.jpg,0,0,67,62,0,129,3.48062015503876,0.50157214077648,69.9154135338346,test
3977,koniq,5016657118.jpg,2,28,92,7,0,129,2.8062015503876,0.545972746856542,49.4454887218045,test
3982,koniq,5017267795.jpg,0,7,91,36,0,134,3.21641791044776,0.525470649023401,61.6195652173913,test
3983,koniq,5017618497.jpg,0,2,52,53,2,109,3.5045871559633,0.571285963468144,65.1822033898305,test
3986,koniq,502182808.jpg,0,1,23,76,1,101,3.76237623762376,0.472197307308823,71.7683486238532,test
3996,koniq,5027882580.jpg,0,0,30,59,18,107,3.88785046728972,0.663425968111645,78.6513157894737,test
3998,koniq,5028389463.jpg,1,31,60,13,0,105,2.80952380952381,0.651850001847377,48.8808411214953,test
4001,koniq,503291895.jpg,0,7,61,44,0,112,3.33035714285714,0.591050261687119,64.3910256410256,test
4005,koniq,5035645781.jpg,0,8,76,26,0,110,3.16363636363636,0.53376407404297,57.7875,test
4007,koniq,5036262446.jpg,0,1,45,53,1,100,3.54,0.539734315485991,68.2336448598131,test
4010,koniq,5037503230.jpg,0,4,71,32,0,107,3.26168224299065,0.520095212584592,61.9390756302521,test
4012,koniq,5038604558.jpg,0,0,16,77,12,105,3.96190476190476,0.517460692000434,78.222972972973,test
4016,koniq,5041593593.jpg,4,29,51,17,0,101,2.8019801980198,0.761837278953951,47.8986486486486,test
4018,koniq,5044457387.jpg,0,5,83,38,2,128,3.2890625,0.563346912740709,64.294,test
4020,koniq,5050399849.jpg,0,12,111,7,0,130,2.96153846153846,0.381832508307917,54.5935114503817,test
4021,koniq,5051600612.jpg,0,8,56,40,5,109,3.38532110091743,0.692663363278589,63.08125,test
4023,koniq,5055213857.jpg,0,31,74,6,0,111,2.77477477477477,0.534018806013501,48.8194444444444,test
4034,koniq,5062110567.jpg,0,25,77,6,0,108,2.82407407407407,0.508409719674872,48.6184210526316,test
4038,koniq,5064176245.jpg,0,0,25,68,10,103,3.85436893203884,0.567204479335504,75.1756756756757,test
4052,koniq,5073500906.jpg,0,9,59,33,1,102,3.25490196078431,0.624361448214029,58.825,test
4057,koniq,5075275205.jpg,0,3,35,82,0,120,3.65833333333333,0.526536699916106,76.00625,test
4059,koniq,5077869968.jpg,1,50,52,5,0,108,2.56481481481481,0.600204764874847,42.8289473684211,test
4062,koniq,5079448176.jpg,0,0,51,52,5,108,3.57407407407407,0.583314789795751,68.8177966101695,test
4065,koniq,5082407583.jpg,0,11,117,11,1,140,3.01428571428571,0.432255491424218,56.6592465753425,test
4071,koniq,5090174589.jpg,5,82,20,0,0,107,2.14018691588785,0.464770142637808,30.49375,test
4072,koniq,5090549164.jpg,0,3,57,44,2,106,3.42452830188679,0.584695495964266,66.3599137931034,test
4074,koniq,5090803058.jpg,0,13,67,23,0,103,3.09708737864078,0.586022871580632,54.3303571428571,test
4078,koniq,5094262203.jpg,0,2,42,62,0,106,3.56603773584906,0.534858555837821,68.7331932773109,test
4083,koniq,5097068931.jpg,0,0,17,84,7,108,3.90740740740741,0.464376519748953,82.7361111111111,test
4090,koniq,5101108569.jpg,2,42,50,10,0,104,2.65384615384615,0.679366220486757,45.1195652173913,test
4091,koniq,5103528737.jpg,11,62,29,2,0,104,2.21153846153846,0.648719080271491,33.1897321428571,test
4100,koniq,5115371206.jpg,0,5,72,25,0,102,3.19607843137255,0.508136094779063,57.3119266055046,test
4108,koniq,5120849681.jpg,7,56,36,4,0,103,2.35922330097087,0.669421303082274,35.9642857142857,test
4121,koniq,5129172.jpg,42,60,5,0,0,107,1.65420560747664,0.568061977390618,18.5399159663866,test
4133,koniq,5135958105.jpg,5,25,61,9,1,101,2.76237623762376,0.723166852828379,47.6995412844037,test
4135,koniq,5137221601.jpg,0,48,58,6,0,112,2.625,0.587021800783067,42.5320512820513,test
4144,koniq,5140673192.jpg,0,7,87,17,0,111,3.09009009009009,0.458248633376915,57.5614406779661,test
4146,koniq,5142063764.jpg,4,55,61,3,0,123,2.51219512195122,0.605519065483932,40.8181818181818,test
4153,koniq,514498047.jpg,0,9,80,20,0,109,3.10091743119266,0.508173091837234,56.2455357142857,test
4155,koniq,5146611755.jpg,0,31,64,8,0,103,2.77669902912621,0.576195072410062,48.6495327102804,test
4160,koniq,5150999709.jpg,4,49,47,7,0,107,2.53271028037383,0.677366668762141,41.5567226890756,test
4161,koniq,5153880006.jpg,0,0,38,59,1,98,3.62244897959184,0.507983807730595,74.9357142857143,test
4165,koniq,5157059497.jpg,0,3,74,30,0,107,3.25233644859813,0.497037600489617,61.896186440678,test
4172,koniq,5164262533.jpg,1,3,55,42,2,103,3.39805825242718,0.631521751061341,64.3716814159292,test
4174,koniq,5166185394.jpg,0,4,67,31,1,103,3.28155339805825,0.549821285191929,62.8,test
4175,koniq,5166352802.jpg,0,25,89,14,0,128,2.9140625,0.547396756166327,53.8392857142857,test
4176,koniq,5166736586.jpg,0,1,22,77,11,111,3.88288288288288,0.567910664209189,79.2692307692308,test
4177,koniq,5167059215.jpg,0,0,25,68,5,98,3.79591836734694,0.516913593718044,75.7798165137615,test
4182,koniq,5170785709.jpg,1,4,62,35,0,102,3.2843137254902,0.586607142989058,65.5212264150943,test
4187,koniq,5172565267.jpg,0,49,49,7,0,105,2.6,0.61394061351492,41.6858974358974,test
4188,koniq,5172812012.jpg,0,8,97,16,0,121,3.06611570247934,0.442258167252316,56.61875,test
4195,koniq,5176681750.jpg,0,3,48,54,2,107,3.51401869158878,0.588642281437874,67.1386554621849,test
4200,koniq,5179986164.jpg,0,24,60,14,0,98,2.89795918367347,0.617440608911778,50.9805825242718,test
4205,koniq,5183223776.jpg,0,2,39,59,5,105,3.63809523809524,0.606436779693949,69.3771186440678,test
4207,koniq,5184506144.jpg,0,1,17,70,19,107,4.0,0.614295116833951,81.5588235294118,test
4209,koniq,5185255513.jpg,0,0,57,71,3,131,3.58778625954198,0.538805359570648,72.8125,test
4215,koniq,5189289022.jpg,0,2,21,68,11,102,3.86274509803922,0.614014797871709,77.3486842105263,test
4225,koniq,5193757906.jpg,0,12,67,26,2,107,3.16822429906542,0.636707054887574,59.575,test
4229,koniq,5195745450.jpg,1,18,55,19,5,98,3.09183673469388,0.787619860868547,56.4036697247706,test
4233,koniq,5197644731.jpg,0,12,70,21,0,103,3.0873786407767,0.561978230624793,56.5707547169811,test
4249,koniq,5209757780.jpg,0,11,70,25,0,106,3.13207547169811,0.57030437484212,58.1207627118644,test
4258,koniq,5216419230.jpg,0,1,36,56,5,98,3.66326530612245,0.591065394031015,71.8310810810811,test
4260,koniq,5216870847.jpg,0,14,87,10,0,111,2.96396396396396,0.465694553190626,52.7434210526316,test
4262,koniq,5217550500.jpg,17,64,25,2,0,108,2.11111111111111,0.674409860868105,29.7193396226415,test
4270,koniq,5221875216.jpg,0,39,63,7,0,109,2.70642201834862,0.582185414870968,47.9830508474576,test
4273,koniq,5223615087.jpg,0,0,30,69,5,104,3.75961538461538,0.530528081075412,74.4676724137931,test
4292,koniq,5233564371.jpg,1,12,64,33,2,112,3.20535714285714,0.686266736380275,60.0897435897436,test
4298,koniq,5236886996.jpg,0,1,36,65,2,104,3.65384615384615,0.535519542113137,73.0401785714286,test
4299,koniq,5237114997.jpg,6,76,25,0,0,107,2.17757009345794,0.510513690836126,31.8508403361345,test
4304,koniq,5241841036.jpg,0,0,23,84,5,112,3.83928571428571,0.475594865605671,77.51875,test
4313,koniq,5249052587.jpg,1,11,77,21,0,110,3.07272727272727,0.570032848065116,57.6313559322034,test
4318,koniq,5251948512.jpg,0,2,72,80,1,155,3.51612903225806,0.538815906080325,71.3860759493671,test
4320,koniq,5252606224.jpg,0,9,59,36,1,105,3.27619047619048,0.627805060619293,63.3155339805825,test
4329,koniq,5258392332.jpg,0,2,51,45,2,100,3.47,0.576562435842158,67.675,test
4331,koniq,526016794.jpg,3,36,60,8,0,107,2.68224299065421,0.652977662091876,45.1703539823009,test
4336,koniq,5261364718.jpg,0,3,75,22,0,100,3.19,0.464823198711732,61.6527777777778,test
4339,koniq,526555735.jpg,1,29,56,16,0,102,2.85294117647059,0.680667389784052,50.197247706422,test
4341,koniq,5266542779.jpg,0,5,58,37,0,100,3.32,0.566399223876658,64.5022935779816,test
4343,koniq,526762082.jpg,0,3,51,57,2,113,3.51327433628319,0.584243165003537,67.8319327731092,test
4344,koniq,5269040313.jpg,55,45,5,0,0,105,1.52380952380952,0.589902829273897,12.2433628318584,test
4345,koniq,5269333343.jpg,0,0,22,76,4,102,3.82352941176471,0.475368844930275,79.15,test
4349,koniq,5272496469.jpg,15,51,37,5,0,108,2.2962962962963,0.764385517784867,34.9491150442478,test
4356,koniq,5276700957.jpg,5,42,56,9,0,112,2.61607142857143,0.700650093420784,42.1800847457627,test
4363,koniq,5286481593.jpg,0,1,58,42,3,104,3.45192307692308,0.572506118885479,65.6004464285714,test
4366,koniq,5288273177.jpg,0,8,74,21,1,104,3.14423076923077,0.547159819941693,58.3608490566038,test
4368,koniq,528858440.jpg,9,52,46,6,0,113,2.43362831858407,0.718084085241145,36.5826086956522,test
4377,koniq,5292802931.jpg,6,48,47,6,0,107,2.49532710280374,0.691918740126146,40.4077669902913,test
4379,koniq,5293214322.jpg,0,1,37,64,6,108,3.69444444444444,0.587380265521398,72.0609243697479,test
4384,koniq,5297588508.jpg,2,13,63,23,0,101,3.05940594059406,0.660632759984211,53.1283185840708,test
4385,koniq,5298103951.jpg,2,39,62,2,0,105,2.60952380952381,0.563219421909541,40.9121621621622,test
4393,koniq,5305142351.jpg,0,5,36,59,8,108,3.64814814814815,0.687876521396193,71.9646017699115,test
4394,koniq,5305438208.jpg,1,39,62,10,0,112,2.72321428571429,0.632595417843793,45.885593220339,test
4402,koniq,5308844734.jpg,0,1,27,73,4,105,3.76190476190476,0.528492222557749,74.8816964285714,test
4404,koniq,5309442831.jpg,0,2,33,68,1,104,3.65384615384615,0.535519542113137,73.5131578947368,test
4405,koniq,5309538408.jpg,0,16,66,25,0,107,3.08411214953271,0.616158141412052,57.7094594594595,test
4409,koniq,5312388504.jpg,0,2,66,59,2,129,3.47286821705426,0.56009931289913,68.763358778626,test
4416,koniq,5317045814.jpg,0,0,49,51,2,102,3.53921568627451,0.53900474156975,66.6215596330275,test
4422,koniq,5320512069.jpg,7,36,55,15,0,113,2.69026548672566,0.780105830935081,46.6594827586207,test
4431,koniq,5326008096.jpg,0,5,64,33,2,104,3.30769230769231,0.592459462820778,64.5970873786408,test
4432,koniq,5327737580.jpg,0,14,81,8,0,103,2.94174757281553,0.460716465025955,52.3982300884956,test
4433,koniq,5328075993.jpg,0,2,58,48,1,109,3.44036697247706,0.551617027987488,66.4054054054054,test
4448,koniq,5342778275.jpg,0,16,69,17,0,102,3.00980392156863,0.571520432475467,55.4646017699115,test
4450,koniq,5343739846.jpg,5,34,54,17,0,110,2.75454545454545,0.768489088775049,46.16875,test
4458,koniq,5352670374.jpg,0,4,54,47,1,106,3.42452830188679,0.584695495964266,66.6915887850467,test
4467,koniq,535787632.jpg,1,48,47,3,0,99,2.52525252525253,0.577528766726489,38.5995575221239,test
4468,koniq,5358352176.jpg,2,48,50,2,0,102,2.50980392156863,0.575835132469745,40.6605504587156,test
4469,koniq,5358640896.jpg,0,2,46,51,2,101,3.52475247524752,0.576091301894771,68.275,test
4470,koniq,5359127660.jpg,0,3,48,49,1,101,3.47524752475248,0.576091301894771,67.7891304347826,test
4473,koniq,5360175600.jpg,0,0,31,73,6,110,3.77272727272727,0.536024970476325,75.6183035714286,test
4476,koniq,5362095529.jpg,0,2,25,69,6,102,3.77450980392157,0.578609852395438,75.3986486486486,test
4480,koniq,5363150332.jpg,2,19,56,24,1,102,3.02941176470588,0.737347162924021,55.2032710280374,test
4484,koniq,5364427287.jpg,0,0,42,62,2,106,3.62264150943396,0.524682764719683,69.2564102564103,test
4485,koniq,5365003071.jpg,0,2,48,54,4,108,3.55555555555556,0.601141178518743,67.20625,test
4489,koniq,5370538873.jpg,0,23,61,16,0,100,2.93,0.623690547459154,50.1381578947368,test
4493,koniq,5371908851.jpg,0,6,57,39,0,102,3.32352941176471,0.582955336941826,66.2699115044248,test
4494,koniq,537232636.jpg,3,46,52,3,0,104,2.52884615384615,0.60670574383033,40.2960526315789,test
4495,koniq,5375536055.jpg,0,2,51,56,1,110,3.50909090909091,0.554306816398272,67.9871794871795,test
4496,koniq,5376223041.jpg,0,0,44,57,4,105,3.61904761904762,0.561264924094064,68.0405405405405,test
4504,koniq,5382638405.jpg,0,42,54,9,0,105,2.68571428571429,0.625027471923707,44.8589743589744,test
4528,koniq,5399327452.jpg,0,2,66,30,1,99,3.3030303030303,0.524006259787845,63.325,test
4539,koniq,5407907045.jpg,1,25,62,12,1,101,2.87128712871287,0.658230451082805,48.1637168141593,test
4540,koniq,5407931669.jpg,0,3,39,65,0,107,3.57943925233645,0.550083753101153,73.6308411214953,test
4550,koniq,5414089487.jpg,0,0,27,93,5,125,3.824,0.476275875598817,80.4146341463415,test
4552,koniq,5414222209.jpg,0,4,24,66,9,103,3.77669902912621,0.655774334017359,77.9740566037736,test
4557,koniq,5419570020.jpg,0,3,60,38,2,103,3.37864077669903,0.579325247371913,66.7053571428571,test
4560,koniq,5420375203.jpg,0,0,40,62,0,102,3.6078431372549,0.490642390492787,74.2382075471698,test
4569,koniq,5424903451.jpg,0,8,39,56,2,105,3.4952380952381,0.666849791698734,68.5218446601942,test
4573,koniq,5430352868.jpg,0,2,40,58,3,103,3.60194174757282,0.583091924701258,71.0884955752212,test
4574,koniq,5430572465.jpg,0,2,43,58,1,104,3.55769230769231,0.554363504117592,69.9203539823009,test
4577,koniq,5433364879.jpg,10,73,25,0,0,108,2.13888888888889,0.554646192409084,30.2563025210084,test
4580,koniq,5434982423.jpg,1,85,49,2,0,137,2.37956204379562,0.530418631300868,38.0684931506849,test
4584,koniq,5436442410.jpg,0,1,49,57,2,109,3.55045871559633,0.552540237048483,70.0394736842105,test
4586,koniq,5437565452.jpg,0,5,59,40,1,105,3.35238095238095,0.588037027565055,62.7635135135135,test
4619,koniq,5457535055.jpg,0,3,63,41,0,107,3.35514018691589,0.536451240088433,64.3986486486486,test
4624,koniq,5459749774.jpg,0,29,94,7,0,130,2.83076923076923,0.500208662482628,49.7556390977444,test
4625,koniq,5460394455.jpg,0,1,25,78,3,107,3.77570093457944,0.501100886444381,75.765625,test
4632,koniq,5464519026.jpg,2,28,56,18,0,104,2.86538461538462,0.711318921382213,48.55,test
4643,koniq,5471871046.jpg,5,66,37,2,0,110,2.32727272727273,0.592136404274997,35.0951327433628,test
4644,koniq,5473035889.jpg,0,2,34,71,4,111,3.69369369369369,0.568775283838287,73.1346153846154,test
4663,koniq,5482786130.jpg,0,0,31,69,8,108,3.78703703703704,0.564543085877154,76.5413043478261,test
4666,koniq,5483273817.jpg,0,14,69,19,0,102,3.04901960784314,0.569478673883198,56.3407079646018,test
4669,koniq,5483697378.jpg,0,28,61,17,0,106,2.89622641509434,0.646297075773007,53.8147321428571,test
4670,koniq,5483904990.jpg,1,18,74,15,0,108,2.9537037037037,0.586200489757354,53.1013513513514,test
4677,koniq,5487766524.jpg,1,26,64,16,0,107,2.88785046728972,0.649050144932248,50.0805084745763,test
4679,koniq,5489335291.jpg,0,0,31,69,9,109,3.79816513761468,0.573808209566535,76.4911504424779,test
4686,koniq,5494503911.jpg,0,1,30,61,9,101,3.77227722772277,0.61451099451209,72.6009174311927,test
4691,koniq,5495773051.jpg,0,10,65,31,0,106,3.19811320754717,0.592328919576578,62.5803571428571,test
4692,koniq,5496213154.jpg,0,1,28,67,3,99,3.72727272727273,0.531040215591192,73.4766355140187,test
4699,koniq,5501090896.jpg,0,2,74,30,0,106,3.26415094339623,0.484067818791518,61.7563559322034,test
4704,koniq,5504474324.jpg,0,15,76,10,0,101,2.95049504950495,0.497518595104995,54.2430555555556,test
4706,koniq,5505953336.jpg,36,67,8,0,0,111,1.74774774774775,0.579474189063099,20.2731092436975,test
4712,koniq,5508282751.jpg,0,2,26,76,4,108,3.75925925925926,0.544648911528659,74.3092105263158,test
4713,koniq,5508551413.jpg,9,76,15,0,0,100,2.06,0.488659266552757,26.3785714285714,test
4717,koniq,5512989538.jpg,0,2,45,64,3,114,3.59649122807018,0.575599698746193,69.3469827586207,test
4726,koniq,5519011400.jpg,0,20,75,18,0,113,2.98230088495575,0.582211008707259,54.14375,test
4732,koniq,5525531268.jpg,1,34,69,9,0,113,2.76106194690265,0.601699027207627,47.9446902654867,test
4734,koniq,552629141.jpg,10,72,24,1,0,107,2.14953271028037,0.579585706260149,30.5379464285714,test
4739,koniq,5528731780.jpg,0,2,48,57,1,108,3.52777777777778,0.554646192409084,68.8877118644068,test
4746,koniq,5531274580.jpg,0,2,43,56,0,101,3.53465346534653,0.539710226615053,66.4701834862385,test
4751,koniq,5534328979.jpg,1,30,61,14,0,106,2.83018867924528,0.654241809282682,50.3526785714286,test
4762,koniq,5538586634.jpg,0,0,22,75,10,107,3.88785046728972,0.5377644641834,77.9766949152542,test
4764,koniq,5539522093.jpg,0,3,43,51,0,97,3.49484536082474,0.561317485553077,70.6844660194175,test
4769,koniq,5543037671.jpg,0,6,63,32,1,102,3.27450980392157,0.5828720754493,63.7475961538462,test
4773,koniq,5544820783.jpg,0,46,59,3,0,108,2.60185185185185,0.545839228920306,42.8289473684211,test
4775,koniq,5546833927.jpg,1,10,91,36,1,139,3.18705035971223,0.596710127035223,62.1734693877551,test
4776,koniq,5546979604.jpg,0,1,45,58,2,106,3.57547169811321,0.551156588371817,72.8928571428571,test
4789,koniq,5558342101.jpg,1,6,56,39,2,104,3.33653846153846,0.662601183671924,61.896186440678,test
4792,koniq,5561303733.jpg,8,56,41,0,0,105,2.31428571428571,0.609449400220044,34.8561320754717,test
4793,koniq,5561541116.jpg,2,35,63,8,0,108,2.71296296296296,0.627276056415265,45.3163716814159,test
4810,koniq,5569876905.jpg,0,34,62,11,0,107,2.78504672897196,0.614725546724555,48.4025423728814,test
4815,koniq,5572325411.jpg,0,3,31,75,4,113,3.70796460176991,0.577578317651807,74.5625,test
4819,koniq,5573505825.jpg,0,0,36,66,4,106,3.69811320754717,0.537539567903605,74.2888349514563,test
4827,koniq,5578143578.jpg,0,1,55,84,2,142,3.61267605633803,0.530603718102097,72.4438775510204,test
4829,koniq,5580904626.jpg,0,0,29,68,1,98,3.71428571428571,0.476239565461901,72.8598130841121,test
4833,koniq,5586376319.jpg,1,10,61,29,2,103,3.20388349514563,0.676774693892692,61.7853773584906,test
4841,koniq,5589406824.jpg,1,45,53,1,0,100,2.54,0.539734315485991,40.6605504587156,test
4842,koniq,5590179803.jpg,0,12,61,28,0,101,3.15841584158416,0.612089425939163,57.475,test
4845,koniq,5592040758.jpg,0,3,43,65,2,113,3.58407079646018,0.578261923427409,69.1673728813559,test
4848,koniq,5593028853.jpg,0,9,60,33,1,103,3.25242718446602,0.621800778289325,61.8341121495327,test
4861,koniq,5599500585.jpg,0,18,64,21,0,103,3.02912621359223,0.61765385762215,53.8147321428571,test
4862,koniq,5599655175.jpg,0,2,32,59,13,106,3.78301886792453,0.676189843462999,76.3879310344828,test
4864,koniq,560054684.jpg,26,64,11,0,0,101,1.85148514851485,0.589680228833584,21.0573394495413,test
4866,koniq,5602088551.jpg,0,2,57,50,2,111,3.46846846846847,0.569207101147486,67.2115384615385,test
