,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
21401,session97,iaa_pub6781_.jpg,3.2,3.4960000000000004,session97_iaa_pub6781_.jpg,test
21408,session284,iaa_pub19819_.jpg,2.1041666666666665,2.270833333333333,session284_iaa_pub19819_.jpg,test
21410,session432,iaa_pub30238_.jpg,3.0576923076923075,3.326923076923077,session432_iaa_pub30238_.jpg,test
21445,session229,iaa_pub16002_.jpg,2.1666666666666665,2.270833333333333,session229_iaa_pub16002_.jpg,test
21449,session405,iaa_pub28329_.jpg,2.34,2.408,session405_iaa_pub28329_.jpg,test
21468,session113,iaa_pub7854_.jpg,3.076923076923077,3.269230769230769,session113_iaa_pub7854_.jpg,test
21478,session438,iaa_pub30604_.jpg,3.4615384615384617,3.5846153846153848,session438_iaa_pub30604_.jpg,test
21481,session431,iaa_pub30125_.jpg,3.38,3.62,session431_iaa_pub30125_.jpg,test
21546,session219,iaa_pub15315_.jpg,3.576923076923077,3.673076923076923,session219_iaa_pub15315_.jpg,test
21550,session136,iaa_pub9504_.jpg,1.86,1.92,session136_iaa_pub9504_.jpg,test
21563,session68,iaa_pub4715_.jpg,2.9,3.224,session68_iaa_pub4715_.jpg,test
21564,session135,iaa_pub9401_.jpg,3.574074074074074,3.8111111111111113,session135_iaa_pub9401_.jpg,test
21583,session375,iaa_pub26197_.jpg,1.6,1.7280000000000002,session375_iaa_pub26197_.jpg,test
21636,session370,iaa_pub25896_.jpg,3.142857142857143,3.4657142857142857,session370_iaa_pub25896_.jpg,test
21664,session406,iaa_pub28418_.jpg,1.935483870967742,2.0193548387096776,session406_iaa_pub28418_.jpg,test
21668,session140,iaa_pub9787_.jpg,1.8846153846153848,1.9230769230769231,session140_iaa_pub9787_.jpg,test
21688,session403,iaa_pub28152_.jpg,3.22,3.44,session403_iaa_pub28152_.jpg,test
21702,session59,iaa_pub4121_.jpg,3.576923076923077,3.826923076923077,session59_iaa_pub4121_.jpg,test
21772,session266,iaa_pub18587_.jpg,3.56,3.684,session266_iaa_pub18587_.jpg,test
21792,session401,iaa_pub28011_.jpg,3.22,3.472,session401_iaa_pub28011_.jpg,test
21806,session76,iaa_pub5281_.jpg,3.6,3.6,session76_iaa_pub5281_.jpg,test
21813,session137,iaa_pub9569_.jpg,3.06,3.264,session137_iaa_pub9569_.jpg,test
21832,session322,iaa_pub22479_.jpg,3.6,3.872,session322_iaa_pub22479_.jpg,test
21836,session143,iaa_pub9977_.jpg,2.98,3.128,session143_iaa_pub9977_.jpg,test
21839,session127,iaa_pub8889_.jpg,3.2,3.3680000000000003,session127_iaa_pub8889_.jpg,test
21850,session28,iaa_pub1906_.jpg,1.6923076923076923,1.75,session28_iaa_pub1906_.jpg,test
21855,session392,iaa_pub27398_.jpg,3.8958333333333335,4.0625,session392_iaa_pub27398_.jpg,test
21856,session299,iaa_pub20890_.jpg,3.3653846153846154,3.565384615384616,session299_iaa_pub20890_.jpg,test
21862,session130,iaa_pub9060_.jpg,2.58,2.9160000000000004,session130_iaa_pub9060_.jpg,test
21891,session273,iaa_pub19076_.jpg,1.54,1.62,session273_iaa_pub19076_.jpg,test
21897,session349,iaa_pub24366_.jpg,2.72,3.004,session349_iaa_pub24366_.jpg,test
21917,session112,iaa_pub7813_.jpg,3.5961538461538463,3.873076923076923,session112_iaa_pub7813_.jpg,test
21922,session56,iaa_pub3916_.jpg,2.58,2.768,session56_iaa_pub3916_.jpg,test
21925,session236,iaa_pub16464_.jpg,2.1153846153846154,2.169230769230769,session236_iaa_pub16464_.jpg,test
21932,session290,iaa_pub20297_.jpg,2.7142857142857144,2.789285714285714,session290_iaa_pub20297_.jpg,test
21937,session349,iaa_pub24405_.jpg,3.12,3.408,session349_iaa_pub24405_.jpg,test
22036,session146,iaa_pub10212_.jpg,3.78,3.904,session146_iaa_pub10212_.jpg,test
22057,session189,iaa_pub13195_.jpg,3.12,3.304,session189_iaa_pub13195_.jpg,test
22063,session188,iaa_pub13131_.jpg,3.2962962962962963,3.4666666666666663,session188_iaa_pub13131_.jpg,test
22069,session146,iaa_pub10218_.jpg,3.66,3.716,session146_iaa_pub10218_.jpg,test
22070,session132,iaa_pub9189_.jpg,3.1607142857142856,3.4250000000000003,session132_iaa_pub9189_.jpg,test
22110,session326,iaa_pub22802_.jpg,1.4230769230769231,1.5423076923076924,session326_iaa_pub22802_.jpg,test
22111,session180,iaa_pub12546_.jpg,3.4038461538461537,3.573076923076924,session180_iaa_pub12546_.jpg,test
22118,session369,iaa_pub25803_.jpg,3.6,3.78,session369_iaa_pub25803_.jpg,test
22143,session311,iaa_pub21745_.jpg,3.34,3.4559999999999995,session311_iaa_pub21745_.jpg,test
22144,session285,iaa_pub19900_.jpg,3.38,3.612,session285_iaa_pub19900_.jpg,test
22150,session326,iaa_pub22755_.jpg,2.0,2.146153846153846,session326_iaa_pub22755_.jpg,test
22154,session399,iaa_pub27867_.jpg,2.774193548387097,3.0387096774193547,session399_iaa_pub27867_.jpg,test
22155,session421,iaa_pub29422_.jpg,3.1538461538461537,3.369230769230769,session421_iaa_pub29422_.jpg,test
22157,session13,iaa_pub870_.jpg,3.1153846153846154,3.2807692307692307,session13_iaa_pub870_.jpg,test
22176,session350,iaa_pub24455_.jpg,3.62,3.764,session350_iaa_pub24455_.jpg,test
22194,session399,iaa_pub27916_.jpg,1.806451612903225,1.8580645161290323,session399_iaa_pub27916_.jpg,test
22244,session438,iaa_pub30655_.jpg,3.865384615384616,3.973076923076923,session438_iaa_pub30655_.jpg,test
22250,session305,iaa_pub21308_.jpg,2.74,3.024,session305_iaa_pub21308_.jpg,test
22276,session183,iaa_pub12789_.jpg,3.66,3.856,session183_iaa_pub12789_.jpg,test
22285,session168,iaa_pub11695_.jpg,3.1,3.212,session168_iaa_pub11695_.jpg,test
22320,session282,iaa_pub19673_.jpg,3.56,3.64,session282_iaa_pub19673_.jpg,test
22355,session235,iaa_pub16447_.jpg,3.02,3.26,session235_iaa_pub16447_.jpg,test
22377,session62,iaa_pub4286_.jpg,3.46,3.8,session62_iaa_pub4286_.jpg,test
22385,session214,iaa_pub14931_.jpg,3.76,3.972,session214_iaa_pub14931_.jpg,test
22425,session172,iaa_pub12016_.jpg,3.72,3.788,session172_iaa_pub12016_.jpg,test
22431,session114,iaa_pub7927_.jpg,3.1296296296296298,3.203703703703704,session114_iaa_pub7927_.jpg,test
22432,session299,iaa_pub20900_.jpg,3.519230769230769,3.734615384615385,session299_iaa_pub20900_.jpg,test
22439,session71,iaa_pub4968_.jpg,2.177419354838709,2.3741935483870966,session71_iaa_pub4968_.jpg,test
22456,session419,iaa_pub29326_.jpg,3.269230769230769,3.326923076923077,session419_iaa_pub29326_.jpg,test
22459,session308,iaa_pub21535_.jpg,3.86,3.988,session308_iaa_pub21535_.jpg,test
22464,session280,iaa_pub19582_.jpg,3.78,3.876,session280_iaa_pub19582_.jpg,test
22475,session255,iaa_pub17801_.jpg,3.333333333333333,3.425925925925926,session255_iaa_pub17801_.jpg,test
22476,session384,iaa_pub26812_.jpg,3.62,3.844,session384_iaa_pub26812_.jpg,test
22477,session368,iaa_pub25691_.jpg,2.896551724137931,3.055172413793103,session368_iaa_pub25691_.jpg,test
22492,session193,iaa_pub13480_.jpg,3.18,3.252,session193_iaa_pub13480_.jpg,test
22506,session206,iaa_pub14360_.jpg,2.48,2.588,session206_iaa_pub14360_.jpg,test
22512,session233,iaa_pub16282_.jpg,2.9285714285714284,3.003571428571429,session233_iaa_pub16282_.jpg,test
22540,session100,iaa_pub6979_.jpg,2.875,2.99,session100_iaa_pub6979_.jpg,test
22563,session199,iaa_pub13920_.jpg,3.0,3.2125,session199_iaa_pub13920_.jpg,test
22619,session345,iaa_pub24115_.jpg,3.02,3.14,session345_iaa_pub24115_.jpg,test
22624,session44,iaa_pub3062_.jpg,3.5535714285714284,3.7964285714285713,session44_iaa_pub3062_.jpg,test
22643,session295,iaa_pub20607_.jpg,3.46,3.624,session295_iaa_pub20607_.jpg,test
22656,session171,iaa_pub11962_.jpg,3.52,3.848,session171_iaa_pub11962_.jpg,test
22683,session421,iaa_pub29421_.jpg,3.2884615384615383,3.5461538461538464,session421_iaa_pub29421_.jpg,test
22686,session46,iaa_pub3155_.jpg,3.1153846153846154,3.2192307692307693,session46_iaa_pub3155_.jpg,test
22691,session20,iaa_pub1360_.jpg,3.52,3.66,session20_iaa_pub1360_.jpg,test
22714,session274,iaa_pub19136_.jpg,3.5,3.6,session274_iaa_pub19136_.jpg,test
22719,session48,iaa_pub3354_.jpg,3.14,3.136,session48_iaa_pub3354_.jpg,test
22725,session444,iaa_pub31040_.jpg,4.04,4.256,session444_iaa_pub31040_.jpg,test
22745,session335,iaa_pub23404_.jpg,3.54,3.648,session335_iaa_pub23404_.jpg,test
22748,session344,iaa_pub24043_.jpg,1.74,1.864,session344_iaa_pub24043_.jpg,test
22754,session17,iaa_pub1190_.jpg,3.212121212121212,3.4212121212121214,session17_iaa_pub1190_.jpg,test
22757,session393,iaa_pub27443_.jpg,3.3,3.448,session393_iaa_pub27443_.jpg,test
22773,session373,iaa_pub26080_.jpg,3.46,3.56,session373_iaa_pub26080_.jpg,test
22784,session68,iaa_pub4721_.jpg,3.9,4.112,session68_iaa_pub4721_.jpg,test
22793,session111,iaa_pub7746_.jpg,2.25,2.3692307692307693,session111_iaa_pub7746_.jpg,test
22818,session385,iaa_pub26906_.jpg,3.16,3.432,session385_iaa_pub26906_.jpg,test
22832,session267,iaa_pub18673_.jpg,2.7,2.892,session267_iaa_pub18673_.jpg,test
22838,session383,iaa_pub26754_.jpg,2.9444444444444446,3.2925925925925927,session383_iaa_pub26754_.jpg,test
22855,session45,iaa_pub3086_.jpg,2.878787878787879,3.121212121212121,session45_iaa_pub3086_.jpg,test
22864,session389,iaa_pub27214_.jpg,3.54,3.852,session389_iaa_pub27214_.jpg,test
22867,session333,iaa_pub23242_.jpg,2.769230769230769,2.973076923076923,session333_iaa_pub23242_.jpg,test
22878,session348,iaa_pub24355_.jpg,3.7,3.832,session348_iaa_pub24355_.jpg,test
22880,session243,iaa_pub16966_.jpg,3.76,3.828,session243_iaa_pub16966_.jpg,test
22891,session26,iaa_pub1786_.jpg,3.64,3.776,session26_iaa_pub1786_.jpg,test
22902,session396,iaa_pub27682_.jpg,3.12,3.252,session396_iaa_pub27682_.jpg,test
22903,session176,iaa_pub12303_.jpg,3.58,3.764,session176_iaa_pub12303_.jpg,test
22912,session299,iaa_pub20918_.jpg,2.6923076923076925,2.896153846153846,session299_iaa_pub20918_.jpg,test
22942,session415,iaa_pub29004_.jpg,3.94,4.096,session415_iaa_pub29004_.jpg,test
22949,session373,iaa_pub26091_.jpg,3.12,3.256,session373_iaa_pub26091_.jpg,test
22963,session279,iaa_pub19474_.jpg,3.625,3.741666666666666,session279_iaa_pub19474_.jpg,test
22964,session173,iaa_pub12080_.jpg,3.18,3.3480000000000003,session173_iaa_pub12080_.jpg,test
22976,session11,iaa_pub704_.jpg,3.28,3.3440000000000003,session11_iaa_pub704_.jpg,test
22979,session108,iaa_pub7539_.jpg,3.58,3.744,session108_iaa_pub7539_.jpg,test
22999,session128,iaa_pub8915_.jpg,3.3461538461538463,3.6384615384615375,session128_iaa_pub8915_.jpg,test
23027,session236,iaa_pub16497_.jpg,3.230769230769231,3.3846153846153846,session236_iaa_pub16497_.jpg,test
23028,session130,iaa_pub9076_.jpg,3.4,3.656,session130_iaa_pub9076_.jpg,test
23042,session24,iaa_pub1636_.jpg,3.76,4.056,session24_iaa_pub1636_.jpg,test
23079,session115,iaa_pub7988_.jpg,3.64,3.876,session115_iaa_pub7988_.jpg,test
23105,session13,iaa_pub893_.jpg,2.826923076923077,2.838461538461538,session13_iaa_pub893_.jpg,test
23109,session97,iaa_pub6770_.jpg,3.16,3.484,session97_iaa_pub6770_.jpg,test
23112,session302,iaa_pub21076_.jpg,3.14,3.3560000000000003,session302_iaa_pub21076_.jpg,test
23131,session175,iaa_pub12194_.jpg,2.611111111111111,2.7111111111111112,session175_iaa_pub12194_.jpg,test
23138,session312,iaa_pub21811_.jpg,3.04,3.176,session312_iaa_pub21811_.jpg,test
23140,session75,iaa_pub5215_.jpg,3.7115384615384617,3.811538461538461,session75_iaa_pub5215_.jpg,test
23146,session31,iaa_pub2144_.jpg,3.22,3.62,session31_iaa_pub2144_.jpg,test
23155,session145,iaa_pub10124_.jpg,3.923076923076923,4.0346153846153845,session145_iaa_pub10124_.jpg,test
23176,session41,iaa_pub2801_.jpg,3.86,3.964,session41_iaa_pub2801_.jpg,test
23182,session238,iaa_pub16616_.jpg,3.8,3.976,session238_iaa_pub16616_.jpg,test
23218,session214,iaa_pub14967_.jpg,3.32,3.568,session214_iaa_pub14967_.jpg,test
23221,session391,iaa_pub27368_.jpg,3.22,3.372,session391_iaa_pub27368_.jpg,test
23234,session207,iaa_pub14479_.jpg,3.04,3.352,session207_iaa_pub14479_.jpg,test
23267,session300,iaa_pub20939_.jpg,2.94,3.208,session300_iaa_pub20939_.jpg,test
23288,session178,iaa_pub12441_.jpg,3.071428571428572,3.271428571428572,session178_iaa_pub12441_.jpg,test
23324,session425,iaa_pub29712_.jpg,2.88,3.064,session425_iaa_pub29712_.jpg,test
23336,session444,iaa_pub31023_.jpg,3.78,3.86,session444_iaa_pub31023_.jpg,test
23361,session408,iaa_pub28550_.jpg,3.225806451612903,3.3741935483870966,session408_iaa_pub28550_.jpg,test
23370,session23,iaa_pub1563_.jpg,3.3,3.4160000000000004,session23_iaa_pub1563_.jpg,test
23374,session154,iaa_pub10753_.jpg,2.8,2.8960000000000004,session154_iaa_pub10753_.jpg,test
23376,session409,iaa_pub28608_.jpg,1.62,1.756,session409_iaa_pub28608_.jpg,test
23390,session256,iaa_pub17860_.jpg,3.52,3.72,session256_iaa_pub17860_.jpg,test
23393,session379,iaa_pub26527_.jpg,3.0576923076923075,3.246153846153846,session379_iaa_pub26527_.jpg,test
23435,session82,iaa_pub5723_.jpg,3.38,3.508,session82_iaa_pub5723_.jpg,test
23439,session100,iaa_pub6988_.jpg,3.975,4.01,session100_iaa_pub6988_.jpg,test
23455,session181,iaa_pub12613_.jpg,2.576923076923077,2.784615384615385,session181_iaa_pub12613_.jpg,test
23462,session327,iaa_pub22831_.jpg,3.2,3.384,session327_iaa_pub22831_.jpg,test
23509,session66,iaa_pub4552_.jpg,3.0166666666666666,3.17,session66_iaa_pub4552_.jpg,test
23526,session154,iaa_pub10746_.jpg,2.94,2.932,session154_iaa_pub10746_.jpg,test
23545,session251,iaa_pub17527_.jpg,3.54,3.652,session251_iaa_pub17527_.jpg,test
23550,session298,iaa_pub20815_.jpg,3.58,3.744,session298_iaa_pub20815_.jpg,test
23558,session236,iaa_pub16500_.jpg,3.3461538461538463,3.5307692307692307,session236_iaa_pub16500_.jpg,test
23569,session342,iaa_pub23876_.jpg,3.08,3.252,session342_iaa_pub23876_.jpg,test
23598,session154,iaa_pub10745_.jpg,2.8,2.84,session154_iaa_pub10745_.jpg,test
23620,session139,iaa_pub9666_.jpg,3.82,3.952,session139_iaa_pub9666_.jpg,test
23629,session271,iaa_pub18908_.jpg,3.64,3.868,session271_iaa_pub18908_.jpg,test
23636,session80,iaa_pub5575_.jpg,2.980769230769231,3.1653846153846152,session80_iaa_pub5575_.jpg,test
23666,session285,iaa_pub19904_.jpg,3.64,3.736,session285_iaa_pub19904_.jpg,test
23668,session293,iaa_pub20465_.jpg,2.8793103448275863,3.148275862068965,session293_iaa_pub20465_.jpg,test
23689,session35,iaa_pub2437_.jpg,3.22,3.388,session35_iaa_pub2437_.jpg,test
23749,session355,iaa_pub24808_.jpg,2.76,2.968,session355_iaa_pub24808_.jpg,test
23750,session128,iaa_pub8909_.jpg,3.019230769230769,3.173076923076923,session128_iaa_pub8909_.jpg,test
23752,session127,iaa_pub8831_.jpg,3.38,3.512,session127_iaa_pub8831_.jpg,test
23773,session358,iaa_pub25022_.jpg,2.3461538461538463,2.4461538461538463,session358_iaa_pub25022_.jpg,test
23778,session4,iaa_pub269_.jpg,3.6346153846153846,3.7961538461538464,session4_iaa_pub269_.jpg,test
23793,session329,iaa_pub23024_.jpg,2.84,2.9360000000000004,session329_iaa_pub23024_.jpg,test
23803,session8,iaa_pub549_.jpg,3.94,3.908,session8_iaa_pub549_.jpg,test
23827,session59,iaa_pub4078_.jpg,1.6730769230769231,1.7307692307692308,session59_iaa_pub4078_.jpg,test
23847,session9,iaa_pub598_.jpg,3.4814814814814814,3.57037037037037,session9_iaa_pub598_.jpg,test
23859,session289,iaa_pub20211_.jpg,3.54,3.704,session289_iaa_pub20211_.jpg,test
23863,session10,iaa_pub652_.jpg,2.06,2.2840000000000003,session10_iaa_pub652_.jpg,test
23873,session204,iaa_pub14266_.jpg,3.395833333333333,3.483333333333333,session204_iaa_pub14266_.jpg,test
23875,session353,iaa_pub24672_.jpg,2.92,3.132,session353_iaa_pub24672_.jpg,test
23880,session63,iaa_pub4397_.jpg,3.64,3.836,session63_iaa_pub4397_.jpg,test
23893,session203,iaa_pub14201_.jpg,2.5416666666666665,2.841666666666667,session203_iaa_pub14201_.jpg,test
23895,session118,iaa_pub8234_.jpg,3.06,3.3280000000000003,session118_iaa_pub8234_.jpg,test
23897,session170,iaa_pub11834_.jpg,3.75,3.9038461538461537,session170_iaa_pub11834_.jpg,test
23904,session254,iaa_pub17756_.jpg,2.396551724137931,2.468965517241379,session254_iaa_pub17756_.jpg,test
23907,session421,iaa_pub29449_.jpg,2.826923076923077,2.973076923076923,session421_iaa_pub29449_.jpg,test
23912,session228,iaa_pub15903_.jpg,2.4814814814814814,2.592592592592593,session228_iaa_pub15903_.jpg,test
23920,session75,iaa_pub5190_.jpg,1.865384615384616,1.8923076923076925,session75_iaa_pub5190_.jpg,test
23923,session266,iaa_pub18563_.jpg,3.28,3.404,session266_iaa_pub18563_.jpg,test
23939,session83,iaa_pub5760_.jpg,3.6,3.716,session83_iaa_pub5760_.jpg,test
23941,session359,iaa_pub25076_.jpg,3.648148148148149,3.814814814814815,session359_iaa_pub25076_.jpg,test
23949,session227,iaa_pub15844_.jpg,3.2,3.3480000000000003,session227_iaa_pub15844_.jpg,test
23986,session198,iaa_pub13815_.jpg,3.12,3.264,session198_iaa_pub13815_.jpg,test
23997,session398,iaa_pub27808_.jpg,2.919354838709677,3.096774193548387,session398_iaa_pub27808_.jpg,test
24010,session414,iaa_pub28948_.jpg,4.0625,4.183333333333334,session414_iaa_pub28948_.jpg,test
24016,session95,iaa_pub6643_.jpg,3.84,3.972,session95_iaa_pub6643_.jpg,test
24020,session245,iaa_pub17084_.jpg,3.537037037037037,3.7888888888888888,session245_iaa_pub17084_.jpg,test
24034,session356,iaa_pub24853_.jpg,3.8958333333333335,3.9583333333333335,session356_iaa_pub24853_.jpg,test
24059,session304,iaa_pub21251_.jpg,2.08,2.22,session304_iaa_pub21251_.jpg,test
24112,session14,iaa_pub931_.jpg,2.7,2.804,session14_iaa_pub931_.jpg,test
24124,session243,iaa_pub17006_.jpg,3.24,3.4,session243_iaa_pub17006_.jpg,test
24149,session134,iaa_pub9344_.jpg,3.06,3.344,session134_iaa_pub9344_.jpg,test
24159,session28,iaa_pub1905_.jpg,3.519230769230769,3.7115384615384617,session28_iaa_pub1905_.jpg,test
24173,session429,iaa_pub30020_.jpg,3.0576923076923075,3.4153846153846152,session429_iaa_pub30020_.jpg,test
24179,session355,iaa_pub24836_.jpg,1.68,1.824,session355_iaa_pub24836_.jpg,test
24184,session122,iaa_pub8529_.jpg,2.576923076923077,2.803846153846154,session122_iaa_pub8529_.jpg,test
24191,session380,iaa_pub26587_.jpg,3.1346153846153846,3.3115384615384613,session380_iaa_pub26587_.jpg,test
24207,session441,iaa_pub30867_.jpg,2.54,2.74,session441_iaa_pub30867_.jpg,test
24209,session139,iaa_pub9668_.jpg,3.18,3.34,session139_iaa_pub9668_.jpg,test
24210,session419,iaa_pub29294_.jpg,2.2115384615384617,2.253846153846154,session419_iaa_pub29294_.jpg,test
24248,session265,iaa_pub18507_.jpg,3.95,3.96,session265_iaa_pub18507_.jpg,test
24251,session327,iaa_pub22824_.jpg,3.14,3.3160000000000003,session327_iaa_pub22824_.jpg,test
24283,session292,iaa_pub20396_.jpg,3.225806451612903,3.458064516129032,session292_iaa_pub20396_.jpg,test
24320,session12,iaa_pub832_.jpg,2.86,3.068,session12_iaa_pub832_.jpg,test
24329,session92,iaa_pub6431_.jpg,3.807692307692308,4.026923076923077,session92_iaa_pub6431_.jpg,test
24335,session260,iaa_pub18155_.jpg,3.72,3.844,session260_iaa_pub18155_.jpg,test
24354,session279,iaa_pub19486_.jpg,2.6041666666666665,2.6416666666666666,session279_iaa_pub19486_.jpg,test
24395,session85,iaa_pub5938_.jpg,3.06,3.276,session85_iaa_pub5938_.jpg,test
24406,session417,iaa_pub29168_.jpg,3.36,3.544,session417_iaa_pub29168_.jpg,test
24415,session294,iaa_pub20519_.jpg,3.48,3.72,session294_iaa_pub20519_.jpg,test
24419,session391,iaa_pub27334_.jpg,3.2,3.292,session391_iaa_pub27334_.jpg,test
24420,session225,iaa_pub15687_.jpg,2.8,3.12,session225_iaa_pub15687_.jpg,test
24443,session249,iaa_pub17385_.jpg,2.82,3.268,session249_iaa_pub17385_.jpg,test
24446,session434,iaa_pub30358_.jpg,3.391304347826087,3.682608695652174,session434_iaa_pub30358_.jpg,test
24450,session382,iaa_pub26728_.jpg,2.9038461538461537,3.234615384615384,session382_iaa_pub26728_.jpg,test
24467,session413,iaa_pub28856_.jpg,2.72,2.8360000000000003,session413_iaa_pub28856_.jpg,test
24471,session395,iaa_pub27632_.jpg,2.9,2.9960000000000004,session395_iaa_pub27632_.jpg,test
24473,session77,iaa_pub5350_.jpg,3.28,3.568,session77_iaa_pub5350_.jpg,test
24522,session235,iaa_pub16434_.jpg,3.38,3.56,session235_iaa_pub16434_.jpg,test
24529,session80,iaa_pub5548_.jpg,3.4615384615384617,3.4346153846153844,session80_iaa_pub5548_.jpg,test
24536,session313,iaa_pub21856_.jpg,3.5,3.76,session313_iaa_pub21856_.jpg,test
24542,session418,iaa_pub29226_.jpg,3.16,3.34,session418_iaa_pub29226_.jpg,test
24578,session12,iaa_pub804_.jpg,2.54,2.632,session12_iaa_pub804_.jpg,test
24584,session435,iaa_pub30434_.jpg,3.98,4.0680000000000005,session435_iaa_pub30434_.jpg,test
24610,session256,iaa_pub17909_.jpg,2.98,3.176,session256_iaa_pub17909_.jpg,test
24620,session220,iaa_pub15373_.jpg,2.98,3.08,session220_iaa_pub15373_.jpg,test
24631,session69,iaa_pub4818_.jpg,2.32,2.596,session69_iaa_pub4818_.jpg,test
24637,session277,iaa_pub19358_.jpg,1.52,1.608,session277_iaa_pub19358_.jpg,test
24653,session375,iaa_pub26249_.jpg,3.32,3.596,session375_iaa_pub26249_.jpg,test
24663,session407,iaa_pub28464_.jpg,2.9,3.112,session407_iaa_pub28464_.jpg,test
24674,session286,iaa_pub19991_.jpg,3.083333333333333,3.3041666666666667,session286_iaa_pub19991_.jpg,test
24720,session182,iaa_pub12678_.jpg,3.58,3.776,session182_iaa_pub12678_.jpg,test
24723,session16,iaa_pub1068_.jpg,3.4027777777777777,3.605555555555556,session16_iaa_pub1068_.jpg,test
24739,session377,iaa_pub26350_.jpg,3.7708333333333335,3.9,session377_iaa_pub26350_.jpg,test
24742,session254,iaa_pub17716_.jpg,3.413793103448276,3.527586206896552,session254_iaa_pub17716_.jpg,test
24758,session144,iaa_pub10051_.jpg,3.555555555555556,3.6888888888888887,session144_iaa_pub10051_.jpg,test
24778,session7,iaa_pub444_.jpg,3.02,3.448,session7_iaa_pub444_.jpg,test
24789,session339,iaa_pub23696_.jpg,3.46,3.684,session339_iaa_pub23696_.jpg,test
24813,session307,iaa_pub21446_.jpg,3.458333333333333,3.7541666666666655,session307_iaa_pub21446_.jpg,test
24830,session84,iaa_pub5835_.jpg,3.185185185185185,3.3481481481481485,session84_iaa_pub5835_.jpg,test
24832,session4,iaa_pub235_.jpg,3.326923076923077,3.615384615384616,session4_iaa_pub235_.jpg,test
24851,session216,iaa_pub15062_.jpg,3.6,3.796,session216_iaa_pub15062_.jpg,test
24859,session47,iaa_pub3261_.jpg,3.6,3.84,session47_iaa_pub3261_.jpg,test
24861,session419,iaa_pub29322_.jpg,3.0,3.1884615384615387,session419_iaa_pub29322_.jpg,test
24931,session271,iaa_pub18952_.jpg,2.48,2.704,session271_iaa_pub18952_.jpg,test
24970,session209,iaa_pub14622_.jpg,3.12,3.332,session209_iaa_pub14622_.jpg,test
24972,session252,iaa_pub17614_.jpg,2.12,2.3040000000000003,session252_iaa_pub17614_.jpg,test
24976,session369,iaa_pub25787_.jpg,3.26,3.504,session369_iaa_pub25787_.jpg,test
24989,session321,iaa_pub22441_.jpg,3.4,3.556,session321_iaa_pub22441_.jpg,test
24996,session203,iaa_pub14202_.jpg,3.333333333333333,3.6875,session203_iaa_pub14202_.jpg,test
25012,session194,iaa_pub13541_.jpg,3.66,3.712,session194_iaa_pub13541_.jpg,test
25017,session384,iaa_pub26841_.jpg,1.54,1.72,session384_iaa_pub26841_.jpg,test
25031,session219,iaa_pub15279_.jpg,3.1346153846153846,3.284615384615385,session219_iaa_pub15279_.jpg,test
25042,session363,iaa_pub25350_.jpg,3.6346153846153846,3.742307692307692,session363_iaa_pub25350_.jpg,test
25048,session159,iaa_pub11111_.jpg,3.46,3.576,session159_iaa_pub11111_.jpg,test
25057,session442,iaa_pub30931_.jpg,3.32,3.536,session442_iaa_pub30931_.jpg,test
25082,session417,iaa_pub29125_.jpg,3.08,3.42,session417_iaa_pub29125_.jpg,test
25118,session355,iaa_pub24827_.jpg,3.1,3.272,session355_iaa_pub24827_.jpg,test
25128,session198,iaa_pub13814_.jpg,3.32,3.4160000000000004,session198_iaa_pub13814_.jpg,test
25147,session77,iaa_pub5386_.jpg,3.16,3.448,session77_iaa_pub5386_.jpg,test
25148,session260,iaa_pub18186_.jpg,3.34,3.556,session260_iaa_pub18186_.jpg,test
25157,session88,iaa_pub6141_.jpg,3.96,4.092,session88_iaa_pub6141_.jpg,test
25163,session136,iaa_pub9451_.jpg,2.94,3.3560000000000003,session136_iaa_pub9451_.jpg,test
25177,session58,iaa_pub4046_.jpg,2.757575757575758,2.9393939393939394,session58_iaa_pub4046_.jpg,test
25186,session135,iaa_pub9382_.jpg,3.388888888888889,3.611111111111111,session135_iaa_pub9382_.jpg,test
25204,session266,iaa_pub18618_.jpg,3.86,3.952,session266_iaa_pub18618_.jpg,test
25214,session348,iaa_pub24360_.jpg,3.46,3.584,session348_iaa_pub24360_.jpg,test
25280,session239,iaa_pub16728_.jpg,3.6,3.78,session239_iaa_pub16728_.jpg,test
25298,session204,iaa_pub14222_.jpg,2.895833333333333,3.145833333333333,session204_iaa_pub14222_.jpg,test
25307,session433,iaa_pub30303_.jpg,3.42,3.588,session433_iaa_pub30303_.jpg,test
25308,session22,iaa_pub1515_.jpg,3.5,3.644,session22_iaa_pub1515_.jpg,test
25316,session356,iaa_pub24893_.jpg,3.1666666666666665,3.325,session356_iaa_pub24893_.jpg,test
25326,session64,iaa_pub4435_.jpg,3.678571428571429,3.8392857142857135,session64_iaa_pub4435_.jpg,test
25333,session275,iaa_pub19214_.jpg,3.0384615384615383,3.1653846153846152,session275_iaa_pub19214_.jpg,test
25393,session433,iaa_pub30270_.jpg,3.56,3.668,session433_iaa_pub30270_.jpg,test
25431,session402,iaa_pub28109_.jpg,2.9423076923076925,3.2192307692307693,session402_iaa_pub28109_.jpg,test
25444,session175,iaa_pub12232_.jpg,3.1296296296296298,3.3666666666666667,session175_iaa_pub12232_.jpg,test
