Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set,pred_value
190745,ava,210703.jpg,1,10,21,45,76,37,17,9,4,3,1,20,365,1123,223,5.035874439461884,2.900680510338238,test,3.0102429389953613
132050,ava,434556.jpg,0,1,2,16,39,66,55,26,17,12,12,19,594,1529,234,6.534188034188034,3.783208041315255,test,3.2160959243774414
196457,ava,907768.jpg,1,4,4,10,28,37,24,4,8,1,15,38,1262,705,121,5.826446280991736,3.3663383124306057,test,3.5488061904907227
56126,ava,111745.jpg,1,0,6,19,53,63,33,20,7,2,17,0,265,1212,204,5.941176470588236,3.433915988632383,test,3.2978830337524414
167971,ava,388818.jpg,0,0,5,21,55,64,24,11,9,4,1,38,548,1135,193,5.880829015544041,3.398370498897549,test,3.482038974761963
139482,ava,752627.jpg,24,36,55,50,34,6,2,2,2,0,14,33,973,715,211,3.3886255924170614,1.93042804583136,test,2.3043506145477295
81241,ava,555555.jpg,1,1,2,12,46,43,17,6,1,0,14,15,707,721,129,5.589147286821706,3.226565906863877,test,3.5256190299987793
237782,ava,30105.jpg,2,4,9,14,47,57,61,32,18,8,3,17,119,1595,252,6.329365079365079,3.662564474278571,test,3.1903109550476074
229563,ava,361105.jpg,2,4,17,44,71,41,8,2,3,4,22,40,520,977,196,4.98469387755102,2.8705344480611568,test,3.3890748023986816
209952,ava,677472.jpg,43,29,43,39,21,2,4,1,0,0,38,42,861,539,182,2.9615384615384617,1.678867790052436,test,2.2033581733703613
65157,ava,259730.jpg,0,1,6,10,51,81,64,49,23,20,15,19,409,2048,305,6.714754098360656,3.889563962634668,test,3.6743054389953613
229099,ava,251278.jpg,1,4,31,63,78,35,11,3,0,2,5,18,400,1075,228,4.714912280701754,2.711629338070524,test,3.093242883682251
25943,ava,903633.jpg,2,2,12,30,50,12,5,0,0,0,18,21,1253,519,113,4.592920353982301,2.639774397779118,test,3.075174331665039
214890,ava,811429.jpg,0,2,12,26,59,53,16,9,1,0,1,2,1074,950,178,5.337078651685394,3.078093977498346,test,2.763423442840576
117842,ava,687600.jpg,0,4,5,23,56,42,18,14,6,2,22,38,874,959,170,5.641176470588236,3.25721181920816,test,2.765199899673462
87243,ava,714543.jpg,0,1,4,6,37,55,30,14,6,1,15,38,901,939,154,6.097402597402597,3.525935348569366,test,3.14070987701416
203755,ava,518408.jpg,1,3,8,40,67,44,20,8,3,1,15,38,685,1031,195,5.287179487179487,3.0487026761017493,test,3.227968692779541
67709,ava,706375.jpg,0,0,1,6,34,46,18,15,6,0,40,51,898,773,126,6.134920634920635,3.5480339940962047,test,3.0121374130249023
255430,ava,57257.jpg,5,15,31,49,77,44,16,5,2,3,19,26,181,1173,247,4.748987854251012,2.7317003244761087,test,3.474210262298584
211142,ava,322366.jpg,0,6,17,37,72,39,27,11,3,2,20,0,482,1129,214,5.275700934579439,3.0419416490904703,test,3.4504222869873047
216556,ava,559969.jpg,0,2,3,19,59,44,23,11,1,0,18,0,716,906,162,5.592592592592593,3.228595239846067,test,3.266082286834717
36944,ava,251810.jpg,4,10,22,35,86,49,25,15,0,5,2,10,398,1299,251,5.175298804780876,2.9828033992422105,test,3.4563307762145996
65990,ava,676169.jpg,0,1,0,2,22,49,43,17,8,9,20,53,855,1013,151,6.708609271523179,3.885944574226095,test,3.4847030639648438
101991,ava,388812.jpg,0,2,5,28,89,85,35,7,2,2,14,28,536,1425,255,5.588235294117647,3.226028730486238,test,3.2494254112243652
184311,ava,699619.jpg,0,1,2,14,60,81,43,16,9,6,40,0,890,1420,232,6.120689655172414,3.5396517492411967,test,3.6668715476989746
159757,ava,260487.jpg,0,8,18,40,78,41,25,11,2,1,18,0,410,1157,224,5.165178571428571,2.9768424411458825,test,3.003140449523926
168485,ava,442257.jpg,2,0,7,23,61,71,34,15,7,0,2,0,606,1267,220,5.759090909090909,3.3266650622706213,test,3.16453218460083
84906,ava,662921.jpg,0,3,4,18,70,36,6,2,2,2,20,45,827,752,143,5.258741258741258,3.0319521643148377,test,3.312241554260254
155291,ava,98177.jpg,11,17,42,80,68,42,11,1,1,0,2,25,246,1177,273,4.311355311355311,2.473928674458125,test,3.2397024631500244
2956,ava,633204.jpg,1,0,5,28,64,75,43,16,8,0,10,20,803,1399,240,5.829166666666667,3.36794065740128,test,2.9248995780944824
169295,ava,885757.jpg,5,7,27,46,50,17,5,0,0,0,40,0,1215,671,157,4.273885350318471,2.4518583466468824,test,3.097181797027588
19276,ava,274678.jpg,1,2,4,34,96,126,78,46,23,12,14,0,430,2630,422,6.232227488151659,3.60534908302778,test,3.0565085411071777
96180,ava,890379.jpg,0,0,3,7,33,41,25,11,4,2,14,15,1221,767,126,6.087301587301587,3.519985713235217,test,2.99241304397583
93041,ava,830756.jpg,0,1,4,18,64,56,14,8,3,1,14,21,1104,941,169,5.568047337278107,3.214137743333895,test,3.186245918273926
196365,ava,591400.jpg,0,5,6,62,79,33,17,4,0,1,38,0,746,1030,207,4.975845410628019,2.865322578066801,test,3.2104740142822266
77329,ava,460848.jpg,1,1,3,15,46,50,22,11,1,2,17,29,615,873,152,5.743421052631579,3.3174352990351457,test,3.2895755767822266
46457,ava,240419.jpg,6,13,32,58,101,63,30,10,4,3,40,0,386,1599,320,4.996875,2.8777092984778294,test,2.9340806007385254
181922,ava,535261.jpg,2,8,21,62,37,13,5,2,1,0,40,50,695,652,151,4.317880794701987,2.477772274841011,test,3.0949788093566895
142862,ava,24391.jpg,5,6,20,45,72,54,24,9,3,2,17,29,105,1228,240,5.116666666666666,2.948268255018751,test,3.3741555213928223
192720,ava,816662.jpg,0,2,5,11,47,52,31,10,3,1,19,22,1084,944,162,5.827160493827161,3.3667589937168585,test,3.150890827178955
157716,ava,37001.jpg,6,10,38,52,53,23,5,5,4,1,16,18,136,872,197,4.426395939086294,2.541689203035607,test,2.9481191635131836
93297,ava,830511.jpg,1,1,3,13,43,59,32,13,7,1,19,0,1104,1034,173,5.976878612716763,3.454945046537339,test,3.406219482421875
132610,ava,140921.jpg,16,28,56,76,32,6,2,0,0,0,14,0,303,754,216,3.490740740740741,1.990575287398584,test,2.9840736389160156
34391,ava,147560.jpg,1,2,4,21,53,85,76,57,19,14,20,39,309,2175,332,6.551204819277109,3.793231164233373,test,3.393921375274658
202429,ava,457900.jpg,0,0,8,34,47,55,19,10,6,3,19,0,626,1022,182,5.615384615384615,3.242020058035941,test,3.6727170944213867
194141,ava,45268.jpg,0,0,4,11,28,43,27,13,13,5,6,20,156,914,144,6.347222222222222,3.6730825796014415,test,3.389528274536133
63918,ava,15611.jpg,2,4,16,27,29,19,6,0,0,0,19,35,79,467,103,4.533980582524272,2.605058053240637,test,2.9980921745300293
81204,ava,555563.jpg,0,0,1,3,30,45,31,14,4,3,18,20,707,830,131,6.33587786259542,3.666400594116429,test,3.4171977043151855
120761,ava,628124.jpg,0,7,4,26,66,64,32,18,5,3,1,40,795,1287,225,5.72,3.303639973527465,test,2.9921979904174805
91705,ava,803242.jpg,0,0,0,14,41,48,15,5,1,1,14,23,1045,713,125,5.704,3.2942157511581733,test,3.273526668548584
72930,ava,175028.jpg,2,5,10,46,76,42,14,4,4,0,15,38,339,1024,203,5.044334975369458,2.905663883573009,test,2.9920058250427246
161124,ava,811546.jpg,3,4,8,22,40,24,15,4,3,0,18,40,1072,631,123,5.130081300813008,2.956169660968615,test,3.7242674827575684
170661,ava,243020.jpg,4,14,19,66,84,51,25,12,1,2,5,40,389,1379,278,4.960431654676259,2.85624366158959,test,3.251652479171753
127213,ava,264536.jpg,1,2,9,34,68,52,16,6,4,2,18,21,414,1036,194,5.34020618556701,3.079936138421336,test,2.9841713905334473
77576,ava,462224.jpg,1,0,2,11,47,50,36,11,3,2,15,19,615,973,163,5.969325153374233,3.450495954006001,test,3.4720406532287598
14136,ava,103722.jpg,2,2,10,29,81,59,49,16,6,5,29,38,253,1486,259,5.737451737451737,3.3139192894321945,test,3.327284336090088
25101,ava,874216.jpg,1,1,10,34,52,31,15,6,1,0,14,15,1201,777,151,5.145695364238411,2.965366561331692,test,3.3812966346740723
122114,ava,385186.jpg,2,7,25,47,53,11,5,4,0,0,2,7,545,677,154,4.396103896103896,2.523846768717715,test,2.8319296836853027
7232,ava,643093.jpg,0,4,8,21,47,85,47,36,12,5,1,40,812,1636,265,6.173584905660378,3.570807786921069,test,3.4630446434020996
25976,ava,902631.jpg,0,0,0,10,33,45,19,8,2,1,18,21,1253,700,118,5.932203389830509,3.4286307193574803,test,3.41298770904541
37136,ava,119579.jpg,0,2,12,37,84,41,12,5,1,2,18,38,273,1007,196,5.137755102040816,2.9606896365429027,test,3.3193135261535645
119895,ava,702100.jpg,1,5,12,32,64,46,18,6,2,1,40,0,894,973,187,5.2032085561497325,2.9992426306904445,test,2.996762275695801
65373,ava,707136.jpg,0,0,0,5,15,52,40,25,13,6,14,27,900,1064,156,6.82051282051282,3.9518573198255527,test,3.3629989624023438
102811,ava,419135.jpg,0,0,8,19,50,67,36,10,4,1,20,49,565,1130,195,5.794871794871795,3.3477405012812027,test,3.4397459030151367
113887,ava,889017.jpg,0,0,1,16,34,56,44,14,5,4,2,53,1220,1078,174,6.195402298850575,3.583658534729988,test,3.2039527893066406
196209,ava,544629.jpg,0,0,9,58,91,61,22,6,1,2,20,27,702,1311,250,5.244,3.0232693580410324,test,3.3546178340911865
40643,ava,76818.jpg,0,2,7,28,65,49,17,8,1,0,22,38,216,948,177,5.3559322033898304,3.089198981480443,test,2.8829047679901123
6433,ava,53753.jpg,0,0,3,18,23,40,40,23,5,9,19,24,169,1035,161,6.428571428571429,3.720998392738962,test,3.1847481727600098
17363,ava,402429.jpg,2,1,15,16,64,84,68,44,18,11,1,40,563,2037,323,6.306501547987616,3.64909753653804,test,2.8415517807006836
85216,ava,671331.jpg,0,0,0,15,56,41,17,11,4,0,6,20,843,829,144,5.756944444444445,3.325400764762115,test,3.460480213165283
40149,ava,242229.jpg,1,5,9,46,68,44,15,8,2,4,20,21,388,1053,202,5.212871287128713,3.0049341135304792,test,3.3686628341674805
111061,ava,344469.jpg,0,1,9,21,68,78,43,20,12,4,15,38,505,1530,256,5.9765625,3.4547588517538053,test,2.9330644607543945
91039,ava,794539.jpg,0,1,2,3,17,43,39,25,8,2,20,21,1032,928,140,6.628571428571429,3.8388011723551103,test,3.394299030303955
76444,ava,344976.jpg,0,4,6,19,63,80,60,28,19,1,2,20,508,1722,280,6.15,3.556915949702184,test,3.261051654815674
226762,ava,779128.jpg,0,3,3,12,52,54,30,15,3,3,20,48,1016,1034,175,5.908571428571428,3.414711165736976,test,3.8026695251464844
44911,ava,198440.jpg,48,55,71,75,30,2,1,1,0,2,8,40,355,868,285,3.0456140350877194,1.7283894713620584,test,1.8717715740203857
76563,ava,636940.jpg,0,3,6,7,49,78,52,29,10,6,2,20,806,1511,240,6.295833333333333,3.642813809838959,test,3.285505771636963
54053,ava,219972.jpg,7,21,49,99,129,58,13,5,2,5,40,0,371,1784,388,4.597938144329897,2.6427299460315075,test,3.3584415912628174
2400,ava,735925.jpg,0,1,5,12,24,51,20,6,3,4,17,0,941,746,126,5.920634920634921,3.42181673022176,test,3.2864861488342285
27657,ava,944224.jpg,0,0,2,9,41,61,24,10,4,2,14,21,1368,917,153,5.993464052287582,3.4647141009503293,test,3.460242509841919
91191,ava,792836.jpg,1,1,3,17,60,31,11,3,0,0,19,0,1032,667,127,5.251968503937008,3.027962917606841,test,3.581984043121338
56662,ava,247495.jpg,0,3,6,13,53,70,52,30,14,5,22,38,396,1541,246,6.264227642276423,3.624197618547993,test,3.273348569869995
113902,ava,887234.jpg,0,2,2,18,52,53,35,6,0,0,14,27,1220,953,168,5.672619047619048,3.275731934070783,test,3.1354942321777344
47775,ava,651924.jpg,0,3,1,7,40,65,66,50,27,21,18,38,822,1942,280,6.935714285714286,4.019712583908481,test,3.4314818382263184
119788,ava,701280.jpg,0,2,7,14,27,40,47,29,20,6,18,21,894,1257,192,6.546875,3.790680840502978,test,3.077768325805664
77728,ava,461352.jpg,0,1,1,15,36,48,32,15,4,2,2,10,615,933,154,6.058441558441558,3.5029867551376483,test,2.3683724403381348
244502,ava,310269.jpg,0,1,4,8,32,49,51,25,20,6,31,40,469,1297,196,6.61734693877551,3.832189791866449,test,3.569375991821289
192285,ava,501866.jpg,1,2,3,29,65,41,12,5,1,2,15,20,672,854,161,5.304347826086956,3.058815066325209,test,2.9915237426757812
205679,ava,760407.jpg,0,0,9,17,42,56,45,25,15,6,17,0,985,1351,215,6.283720930232558,3.635679436073446,test,3.132638454437256
119208,ava,99922.jpg,2,8,20,52,103,52,47,12,4,2,2,12,249,1594,302,5.278145695364239,3.0433816471702007,test,3.0920944213867188
237510,ava,785562.jpg,0,5,7,41,77,42,17,8,4,4,14,38,1027,1091,205,5.321951219512195,3.069183709706058,test,2.818047523498535
184560,ava,279202.jpg,1,3,7,30,70,100,45,41,14,10,18,40,434,1967,321,6.127725856697819,3.543796169729357,test,3.1930294036865234
88097,ava,735310.jpg,0,1,1,6,26,48,34,10,2,2,14,15,931,803,130,6.176923076923077,3.572774016188973,test,2.8383426666259766
121697,ava,483638.jpg,0,0,3,14,39,45,36,19,10,8,15,38,648,1104,174,6.344827586206897,3.67167210570757,test,3.0927419662475586
83143,ava,616201.jpg,0,1,2,11,31,72,21,13,1,1,17,50,769,909,153,5.941176470588236,3.433915988632383,test,3.0072317123413086
59592,ava,710661.jpg,3,7,11,45,66,48,15,8,4,1,2,20,906,1063,208,5.110576923076923,2.9446813114086443,test,3.3852386474609375
23335,ava,637259.jpg,2,6,19,51,78,27,4,4,3,1,15,19,807,924,195,4.7384615384615385,2.725500178180522,test,3.2449002265930176
65914,ava,675927.jpg,0,2,6,9,60,46,15,8,1,2,2,12,855,832,149,5.583892617449664,3.2234708335739253,test,3.0169358253479004
102346,ava,390831.jpg,0,0,1,5,33,56,39,22,14,4,19,22,551,1139,174,6.545977011494253,3.790151912792776,test,3.345261812210083
169348,ava,886067.jpg,1,3,6,28,62,39,19,4,1,1,18,40,1215,865,164,5.274390243902439,3.0411696340656325,test,2.7803421020507812
242309,ava,95919.jpg,0,2,10,36,79,85,50,29,11,8,2,21,244,1844,310,5.948387096774193,3.4381631476697763,test,3.062540054321289
150687,ava,790173.jpg,5,7,14,36,77,41,21,4,4,2,18,38,1033,1071,211,5.075829383886256,2.924214527901236,test,3.2455615997314453
197510,ava,84864.jpg,1,3,9,26,56,42,40,11,7,3,15,38,228,1131,198,5.712121212121212,3.298999257966829,test,3.1399178504943848
83856,ava,640639.jpg,1,1,3,17,41,53,14,6,2,1,17,21,797,777,139,5.589928057553957,3.227025791676388,test,3.4675378799438477
151747,ava,79211.jpg,1,4,17,45,63,60,42,23,3,4,1,18,219,1460,262,5.572519083969466,3.216771664283802,test,3.1717066764831543
183939,ava,216763.jpg,2,5,17,50,103,76,31,13,4,2,2,28,368,1611,303,5.316831683168317,3.0661682316477843,test,3.4403481483459473
137487,ava,422472.jpg,0,1,2,5,16,56,52,25,16,7,2,0,578,1222,180,6.788888888888889,3.9332303845871017,test,3.4842028617858887
230358,ava,272618.jpg,0,0,1,6,38,66,54,33,19,9,2,20,424,1516,226,6.707964601769912,3.885564854781748,test,3.8700547218322754
181208,ava,361820.jpg,9,11,27,45,87,54,14,2,2,4,18,0,522,1223,255,4.796078431372549,2.759437328869337,test,3.023655891418457
18771,ava,136697.jpg,0,2,9,25,83,107,62,35,5,7,20,0,296,2017,335,6.020895522388059,3.480871618084297,test,3.5775833129882812
23787,ava,373712.jpg,13,26,49,63,46,21,4,1,0,1,5,40,531,866,224,3.866071428571429,2.2116502789070625,test,2.899162769317627
79403,ava,505525.jpg,0,4,8,26,66,53,16,6,0,0,2,20,664,944,179,5.273743016759776,3.040788408283389,test,3.2251434326171875
53265,ava,781715.jpg,0,1,2,23,55,47,31,5,3,1,18,22,1019,951,168,5.660714285714286,3.2687198638555355,test,3.049288272857666
243082,ava,921151.jpg,0,2,2,3,19,58,27,16,3,2,11,20,1300,829,132,6.28030303030303,3.6336662455127047,test,3.2649779319763184
177056,ava,55080.jpg,0,2,8,13,43,75,48,33,13,15,14,27,177,1612,250,6.448,3.732442091330245,test,3.4821438789367676
50386,ava,917919.jpg,10,12,28,47,59,27,11,4,2,1,12,40,1295,900,201,4.477611940298507,2.57185613955372,test,2.9122273921966553
193256,ava,692632.jpg,4,6,21,38,77,30,9,4,1,0,14,15,882,900,190,4.7368421052631575,2.7245463095196625,test,2.7544775009155273
52635,ava,26288.jpg,7,10,21,39,58,53,21,11,4,1,17,27,110,1135,225,5.044444444444444,2.905728362379586,test,3.092959403991699
247436,ava,12209.jpg,1,3,12,30,47,47,30,23,8,1,17,0,64,1156,202,5.7227722772277225,3.3052728833439264,test,2.8270301818847656
84271,ava,652915.jpg,0,1,4,8,40,59,35,8,9,1,22,38,813,1000,165,6.0606060606060606,3.504261676994966,test,3.184346914291382
178851,ava,918470.jpg,1,3,1,12,49,69,33,9,5,3,17,37,1294,1095,185,5.918918918918919,3.4208059813619047,test,3.352316379547119
202671,ava,719487.jpg,1,4,11,22,38,61,27,19,3,4,18,0,916,1094,190,5.757894736842105,3.3259605001915773,test,2.8159236907958984
82353,ava,589325.jpg,0,0,2,22,45,35,7,1,1,1,38,51,738,605,114,5.307017543859649,3.0603875671972784,test,3.047745704650879
245969,ava,245281.jpg,4,8,21,35,71,37,25,8,3,3,10,20,393,1096,215,5.097674418604651,2.937081556954427,test,3.4594268798828125
17319,ava,405649.jpg,2,18,33,60,100,51,17,4,0,2,31,40,563,1354,287,4.7177700348432055,2.713312594977136,test,3.517253875732422
253787,ava,239172.jpg,0,2,4,10,58,59,18,18,4,4,14,35,385,1046,177,5.909604519774011,3.4153196708132825,test,3.122981071472168
188439,ava,32209.jpg,3,8,16,29,58,50,38,23,7,3,20,21,123,1316,235,5.6,3.232958305757776,test,2.6619884967803955
53746,ava,662359.jpg,0,0,3,6,36,51,42,15,6,3,6,20,838,1017,162,6.277777777777778,3.632178836679168,test,3.376338481903076
170243,ava,167153.jpg,0,2,5,20,71,66,36,19,12,8,17,0,329,1442,239,6.03347280334728,3.488279811369344,test,3.6757750511169434
131278,ava,333385.jpg,100,52,59,50,21,4,0,2,0,3,14,28,494,756,291,2.597938144329897,1.4647021498700252,test,3.076071262359619
184675,ava,699289.jpg,0,5,5,32,58,46,18,12,10,2,31,40,891,1051,188,5.590425531914893,3.2273188109889177,test,2.6125857830047607
191152,ava,28784.jpg,35,38,46,42,42,14,7,0,1,1,19,27,117,779,226,3.446902654867257,1.9647540455538444,test,3.247239112854004
249218,ava,455882.jpg,2,0,2,8,52,90,47,30,11,5,19,0,620,1558,247,6.307692307692308,3.649798910553378,test,3.1896414756774902
127388,ava,125336.jpg,0,1,1,14,39,55,51,21,10,6,1,20,284,1261,198,6.3686868686868685,3.685725554686508,test,3.292600631713867
216602,ava,557406.jpg,4,5,9,57,48,30,6,2,1,0,15,18,716,756,162,4.666666666666667,2.683212000882418,test,2.7412405014038086
245912,ava,546586.jpg,1,3,8,26,34,19,6,5,0,1,17,19,703,511,103,4.961165048543689,2.856675640770274,test,3.8382863998413086
67523,ava,100989.jpg,0,1,1,12,36,60,54,31,17,8,12,17,250,1452,220,6.6,3.821972203838517,test,3.192899703979492
97920,ava,927310.jpg,0,2,2,4,34,70,36,8,4,3,14,35,1308,998,163,6.122699386503068,3.54083550892636,test,3.6950149536132812
135430,ava,155599.jpg,0,0,3,23,82,53,33,15,6,6,10,20,317,1294,221,5.855203619909502,3.383276784724988,test,3.0222973823547363
2113,ava,691559.jpg,0,1,8,8,36,68,38,18,10,7,20,45,880,1216,194,6.268041237113402,3.626443878908622,test,3.679313898086548
159295,ava,116337.jpg,0,3,4,20,75,64,39,18,4,1,17,21,264,1320,228,5.789473684210527,3.344560939078338,test,3.5712432861328125
153522,ava,326461.jpg,2,9,15,50,64,37,20,9,2,0,1,38,485,1037,208,4.985576923076923,2.871054574148552,test,3.241795539855957
127376,ava,126240.jpg,0,0,5,3,23,47,37,36,31,28,12,14,284,1530,210,7.285714285714286,4.225867448236739,test,3.710987091064453
206409,ava,385967.jpg,0,5,7,15,53,68,49,35,13,8,17,21,547,1584,253,6.260869565217392,3.6222196644893967,test,3.5560107231140137
106940,ava,465414.jpg,0,3,14,53,65,23,6,1,0,1,18,40,632,783,166,4.716867469879518,2.7127809716696034,test,2.534968852996826
45108,ava,200460.jpg,24,49,88,86,42,5,2,0,0,1,13,20,355,994,297,3.346801346801347,1.9057929838869607,test,2.8862147331237793
154644,ava,538044.jpg,0,4,4,13,48,58,40,16,7,2,14,22,697,1151,192,5.994791666666667,3.4654960842709026,test,3.3192172050476074
41075,ava,446208.jpg,2,3,17,59,70,23,7,6,0,1,18,0,610,890,188,4.73404255319149,2.722897334441049,test,3.22373628616333
143845,ava,67067.jpg,0,0,4,19,29,57,41,22,11,2,14,20,195,1157,185,6.254054054054054,3.618205233691666,test,3.224888324737549
2448,ava,164010.jpg,2,10,30,85,120,31,9,6,0,1,11,20,328,1359,294,4.622448979591836,2.657167168654357,test,2.9419803619384766
16860,ava,183046.jpg,1,1,7,22,84,74,40,10,6,0,15,38,344,1390,245,5.673469387755102,3.276232796229014,test,3.2967581748962402
184413,ava,42431.jpg,1,0,6,12,43,43,23,17,1,8,18,0,147,926,154,6.012987012987013,3.4762133961339785,test,3.3055334091186523
109076,ava,354753.jpg,7,10,30,73,78,50,12,8,3,1,12,38,515,1284,272,4.720588235294118,2.714972554210301,test,2.914273738861084
54758,ava,940061.jpg,0,2,4,11,39,60,27,9,1,1,2,39,1355,895,154,5.811688311688312,3.3576456634034395,test,3.285379409790039
59975,ava,527687.jpg,0,2,6,21,58,36,6,2,3,2,38,0,689,717,136,5.272058823529412,3.039796395063651,test,2.9944424629211426
18499,ava,133890.jpg,1,3,9,31,115,112,58,21,7,6,14,35,296,2102,363,5.790633608815427,3.34524415079135,test,3.2906742095947266
108578,ava,20496.jpg,2,6,14,23,52,47,38,27,20,7,18,29,95,1422,236,6.02542372881356,3.483538794602296,test,3.4855451583862305
154203,ava,911684.jpg,3,12,20,44,55,20,4,1,2,0,17,21,1275,712,161,4.422360248447205,2.539312125160829,test,2.8620710372924805
44203,ava,83925.jpg,17,32,49,62,41,38,13,6,4,1,5,14,227,1094,263,4.159695817490494,2.384599124795857,test,2.9392480850219727
53176,ava,957271.jpg,4,4,8,22,47,22,5,3,0,1,12,17,1405,560,116,4.827586206896552,2.7779958465505827,test,2.9258995056152344
233605,ava,123053.jpg,0,2,4,40,64,41,15,8,0,1,5,20,279,921,175,5.262857142857143,3.034376477261984,test,3.2501678466796875
75046,ava,828914.jpg,0,1,0,9,23,48,42,19,5,2,15,38,1112,952,149,6.389261744966443,3.697844442766468,test,3.24900484085083
102761,ava,413963.jpg,0,1,2,3,28,74,54,26,11,4,15,19,565,1329,203,6.54679802955665,3.790635503842104,test,3.4947757720947266
179638,ava,779600.jpg,0,0,0,16,47,66,31,10,1,2,2,11,1015,1021,173,5.901734104046243,3.4106838865659537,test,3.3653645515441895
46100,ava,921532.jpg,3,1,5,24,53,61,17,16,6,2,14,0,1301,1068,188,5.680851063829787,3.2805807060281342,test,3.119994640350342
155857,ava,84169.jpg,1,5,17,35,75,68,47,19,9,4,19,24,229,1587,280,5.667857142857143,3.2729271059846834,test,3.2196903228759766
