,image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore,set,pred_value
3417,460024423.jpg,0,0,32,66,3,101,3.71287128712871,0.516461686156221,71.95,test,3.446380376815796
3428,4605589887.jpg,0,5,69,35,0,109,3.27522935779817,0.54214183659075,62.563025210084,test,3.102863311767578
3436,4611014636.jpg,0,0,34,74,5,113,3.74336283185841,0.530814082699309,73.0452586206897,test,3.745424270629883
3440,4614592470.jpg,3,58,39,0,0,100,2.36,0.541602560309064,35.2110091743119,test,2.689204216003418
3441,4615199637.jpg,4,64,34,1,0,103,2.31067961165049,0.560621612518976,35.1565420560748,test,2.279738664627075
3443,4617747913.jpg,1,33,62,8,0,104,2.74038461538462,0.607320908240659,48.0691964285714,test,3.136275291442871
3445,4619633197.jpg,0,0,22,72,11,105,3.8952380952381,0.553377905438143,77.4054054054054,test,3.6850008964538574
3446,4620749659.jpg,0,4,76,63,3,146,3.44520547945205,0.587582093079511,69.1887755102041,test,3.2582225799560547
3453,4626914740.jpg,0,0,51,51,2,104,3.52884615384615,0.538908115251656,69.7991071428571,test,3.635138511657715
3456,4631127472.jpg,2,33,62,3,0,100,2.66,0.57243057891483,45.5045871559633,test,2.2924747467041016
3464,463525569.jpg,0,2,47,49,1,99,3.49494949494949,0.560133682544775,69.0435779816514,test,3.56325101852417
3469,4638688609.jpg,0,0,42,68,3,113,3.65486725663717,0.530665207620599,72.6155462184874,test,3.816466808319092
3478,4644913731.jpg,1,9,64,34,1,109,3.22935779816514,0.647402609906406,58.68125,test,3.105635643005371
3486,4656808355.jpg,0,11,68,24,1,104,3.14423076923077,0.59802700252003,58.104347826087,test,3.446702003479004
3491,4664658605.jpg,0,8,69,29,0,106,3.19811320754717,0.559247986917716,61.3677884615385,test,2.9892921447753906
3496,4668889560.jpg,0,4,51,47,0,102,3.42156862745098,0.570500466583819,66.5619469026549,test,3.3517258167266846
3500,4670475171.jpg,0,0,16,83,8,107,3.92523364485981,0.469864183094921,78.1617647058823,test,3.8828916549682617
3504,4671787703.jpg,0,4,63,38,0,105,3.32380952380952,0.545880342186223,63.4642857142857,test,3.2190589904785156
3516,4679147725.jpg,0,0,48,53,4,105,3.58095238095238,0.568076247268466,70.0200892857143,test,3.699125289916992
3517,4680082599.jpg,0,1,18,79,7,105,3.87619047619048,0.513195833352107,77.6592920353982,test,3.6761879920959473
3519,4681329966.jpg,0,6,38,57,9,110,3.62727272727273,0.714965719446268,72.5,test,3.4323034286499023
3524,468518360.jpg,0,5,55,41,0,101,3.35643564356436,0.575919411304074,64.8807339449541,test,3.492692470550537
3528,468764619.jpg,1,10,58,32,0,101,3.1980198019802,0.648379549032787,58.6065217391304,test,3.2978360652923584
3533,4689181626.jpg,0,29,58,11,0,98,2.81632653061224,0.615050727528389,49.7791262135922,test,3.0121591091156006
3543,4696239138.jpg,0,1,37,70,1,109,3.65137614678899,0.515969902743239,68.9411764705882,test,3.6333460807800293
3550,4699352200.jpg,0,2,42,62,1,107,3.57943925233645,0.550083753101153,71.9345794392523,test,3.299379348754883
3551,4699474732.jpg,1,20,65,16,0,102,2.94117647058824,0.626534226412754,53.3004587155963,test,2.721795082092285
3560,4704859608.jpg,5,66,31,2,0,104,2.28846153846154,0.585804184173917,34.7279411764706,test,2.518160581588745
3567,4711101546.jpg,0,3,67,33,0,103,3.29126213592233,0.516987274868333,61.5504587155963,test,3.420027732849121
3576,4719295519.jpg,0,31,68,8,0,107,2.78504672897196,0.56681895188049,49.3108108108108,test,3.180450916290283
3584,4727744330.jpg,0,1,31,79,1,112,3.71428571428571,0.49189047760273,74.2012711864407,test,3.7750988006591797
3586,4728646090.jpg,30,72,9,0,0,111,1.81081081081081,0.564293822779869,21.2964601769912,test,2.307734727859497
3590,4731015701.jpg,0,15,77,18,0,110,3.02727272727273,0.549546784229254,54.4078947368421,test,3.075079917907715
3592,4731330377.jpg,1,27,59,21,0,108,2.92592592592593,0.693140000203647,51.7375,test,3.115654706954956
3593,4732322374.jpg,0,2,17,78,8,105,3.87619047619048,0.549391938265845,75.8445945945946,test,3.742595672607422
3596,4733189524.jpg,0,15,91,11,1,118,2.98305084745763,0.506083518114321,53.7435897435897,test,2.846057891845703
3601,473881316.jpg,37,64,4,0,0,105,1.68571428571429,0.542683604419273,16.984375,test,1.8310229778289795
3613,4748697171.jpg,2,48,53,4,0,107,2.55140186915888,0.602410955759534,41.2794117647059,test,2.7295618057250977
3625,4764540278.jpg,0,5,50,53,3,111,3.48648648648649,0.630510108993502,65.4618644067797,test,2.7155232429504395
3627,4765706226.jpg,0,2,34,59,6,101,3.68316831683168,0.615316066250621,72.088785046729,test,3.4557290077209473
3633,4770169005.jpg,0,0,44,60,4,108,3.62962962962963,0.556903867483925,70.3147321428571,test,3.6728577613830566
3635,4770991170.jpg,0,16,55,30,1,102,3.15686274509804,0.685711281205573,60.925,test,3.280986785888672
3649,4781142781.jpg,1,22,57,30,1,111,3.07207207207207,0.734991796017439,56.1631355932203,test,3.5258474349975586
3663,4792717107.jpg,0,2,50,51,1,104,3.49038461538462,0.557302663192804,70.4816513761468,test,3.471249580383301
3664,4794011269.jpg,0,0,44,61,1,106,3.59433962264151,0.512292734149835,70.2860169491525,test,3.4019460678100586
3666,4794780770.jpg,0,4,75,32,0,111,3.25225225225225,0.512896737231836,62.1758474576271,test,3.47361421585083
3670,4801184295.jpg,0,4,37,63,4,108,3.62037037037037,0.622289901377863,72.7972972972973,test,3.6037116050720215
3673,4804088480.jpg,0,5,53,41,0,99,3.36363636363636,0.579488610839561,66.2216981132076,test,3.2292227745056152
3682,4806281586.jpg,0,17,66,22,0,105,3.04761904761905,0.610500305250229,57.5485436893204,test,3.451207160949707
3687,4815901200.jpg,0,1,23,61,21,106,3.9622641509434,0.675059479592961,81.0818965517241,test,3.70205020904541
3692,4822559131.jpg,1,24,65,16,0,106,2.90566037735849,0.640361533105917,51.9347826086956,test,3.359907627105713
3694,4822965011.jpg,0,4,59,39,2,104,3.375,0.594268743756413,63.3728448275862,test,3.4822921752929688
3701,4831070004.jpg,59,42,3,0,0,104,1.46153846153846,0.556044925946993,11.9294871794872,test,2.0021984577178955
3703,4835256174.jpg,0,0,15,85,7,107,3.92523364485981,0.44933776385605,79.7433035714286,test,3.743241786956787
3704,4835865863.jpg,0,11,74,17,0,102,3.05882352941176,0.52319523667414,56.6875,test,2.9810421466827393
3710,4841257153.jpg,1,17,70,19,0,107,3.0,0.614295116833951,54.6949152542373,test,2.885068893432617
3717,4845997437.jpg,0,32,61,12,0,105,2.80952380952381,0.621648523240333,49.6518691588785,test,3.4685025215148926
3722,4848345613.jpg,0,1,36,78,4,119,3.71428571428571,0.539033302056925,75.7435897435897,test,3.5407567024230957
3725,4851066149.jpg,6,69,36,1,0,112,2.28571428571429,0.576234615453057,34.6875,test,2.0605080127716064
3727,485174290.jpg,0,1,45,58,0,104,3.54807692307692,0.5191443238415,67.2972972972973,test,3.534186840057373
3729,4852617544.jpg,0,0,46,58,0,104,3.55769230769231,0.499065594399243,72.2063106796116,test,3.2965850830078125
3736,4858527470.jpg,0,29,71,7,1,108,2.81481481481481,0.582424005682537,48.50625,test,2.652801513671875
3739,4862383971.jpg,0,3,63,40,0,106,3.34905660377358,0.535278349133619,65.7547169811321,test,3.3933215141296387
3741,4863093063.jpg,2,43,57,3,0,105,2.58095238095238,0.584757549708759,41.3173913043478,test,2.628701686859131
3746,4867994945.jpg,30,75,5,0,0,110,1.77272727272727,0.518627173527317,21.025641025641,test,2.1035542488098145
3754,4871847706.jpg,0,1,27,69,8,105,3.8,0.578459492631407,72.5743243243243,test,3.570065498352051
3756,4873047491.jpg,0,0,35,70,7,112,3.75,0.561529442963871,74.5448717948718,test,3.4776368141174316
3757,4875935356.jpg,0,18,78,29,1,126,3.1031746031746,0.630293456470747,58.6829268292683,test,3.0519018173217773
3758,4875993491.jpg,0,4,56,42,1,103,3.38834951456311,0.58129351549086,63.4426605504587,test,3.3052682876586914
3770,4885160336.jpg,0,2,30,68,5,105,3.72380952380952,0.58004041794248,72.103813559322,test,3.1783504486083984
3772,4885928195.jpg,0,13,83,9,0,105,2.96190476190476,0.458337495818594,52.2217391304348,test,3.2016541957855225
3773,4886153819.jpg,1,6,56,38,1,102,3.31372549019608,0.644556677133118,62.95,test,3.167264461517334
3783,4890155523.jpg,0,2,57,85,2,146,3.5958904109589,0.545562248710228,74.7582781456954,test,3.8025479316711426
3784,4891468275.jpg,0,1,21,68,16,106,3.93396226415094,0.621348271706714,77.7027027027027,test,3.4337520599365234
3789,489975423.jpg,0,1,40,57,9,107,3.69158878504673,0.635598291216682,71.675,test,3.6100053787231445
3796,4903384785.jpg,0,9,58,41,0,108,3.2962962962963,0.615367973787818,63.2094594594595,test,3.4953951835632324
3797,4903418699.jpg,1,30,59,17,1,108,2.87962962962963,0.706678324322425,49.33125,test,3.2776310443878174
3829,4922860865.jpg,3,28,61,11,0,103,2.77669902912621,0.670557842615509,47.0379464285714,test,3.127506732940674
3830,4922892935.jpg,0,0,27,73,4,104,3.77884615384615,0.50158449460463,74.3411016949153,test,3.316746711730957
3832,4923537063.jpg,0,8,68,23,2,101,3.18811881188119,0.595195283703235,56.3279816513761,test,2.460402488708496
3834,4925153617.jpg,0,1,52,53,0,106,3.49056603773585,0.520901837363733,69.3228155339806,test,3.497715950012207
3835,4925167261.jpg,0,7,64,35,0,106,3.26415094339623,0.574072946956807,60.968487394958,test,3.1352553367614746
3838,4926787829.jpg,0,17,65,20,1,103,3.04854368932039,0.632124348289149,55.1939655172414,test,3.2419686317443848
3845,4933863195.jpg,1,26,71,7,1,106,2.82075471698113,0.598365548590026,48.7162162162162,test,3.1588501930236816
3849,4938188075.jpg,5,28,51,17,0,101,2.79207920792079,0.778676205918331,47.4418103448276,test,2.8263378143310547
3854,4941401132.jpg,0,0,23,72,10,105,3.87619047619048,0.549391938265845,76.5758928571429,test,3.5936942100524902
3863,4947500856.jpg,0,1,36,68,0,105,3.63809523809524,0.502375310282017,73.3276699029126,test,3.6363725662231445
3864,4947572555.jpg,0,1,53,43,3,100,3.48,0.577000253838153,69.9027777777778,test,3.686117649078369
3865,4948021193.jpg,1,4,60,44,2,111,3.37837837837838,0.633232027761389,62.6652542372881,test,3.693732261657715
3866,4948125167.jpg,0,9,44,48,2,103,3.41747572815534,0.679161418403784,63.90625,test,3.740908622741699
3876,4955052105.jpg,0,6,67,33,0,106,3.25471698113208,0.553109319337024,61.6195652173913,test,3.3065268993377686
3877,4955674278.jpg,0,12,111,29,0,152,3.11184210526316,0.508853302547423,59.1299342105263,test,3.6648707389831543
3887,4962117985.jpg,9,67,30,1,0,107,2.21495327102804,0.599182420692982,32.3919491525424,test,1.9494293928146362
3894,4967412135.jpg,0,3,49,51,1,104,3.48076923076923,0.574215703707125,67.5789473684211,test,3.653064727783203
3896,4969822064.jpg,0,10,71,20,0,101,3.0990099009901,0.538608401253629,56.1766055045872,test,3.0279526710510254
3897,497163401.jpg,0,0,35,68,3,106,3.69811320754717,0.519520132443754,73.7118644067797,test,4.947939395904541
3899,4972553952.jpg,0,1,65,42,0,108,3.37962962962963,0.506363110683967,65.5878378378378,test,3.21331787109375
3915,4980829250.jpg,27,56,16,7,0,106,2.02830188679245,0.821816190430408,26.728813559322,test,3.588649272918701
3916,4981035833.jpg,0,0,41,59,2,102,3.61764705882353,0.527353145004104,69.925,test,3.52108097076416
3917,4981184708.jpg,0,12,80,14,0,106,3.0188679245283,0.497252107668146,55.588785046729,test,2.9287924766540527
3918,4982428461.jpg,0,5,59,42,0,106,3.34905660377358,0.569752708766225,65.8564356435644,test,3.651317596435547
3925,4985465789.jpg,0,5,89,37,0,131,3.24427480916031,0.512784300933265,61.6033834586466,test,3.636017322540283
3927,4986076377.jpg,0,2,49,50,0,101,3.47524752475248,0.540260296633773,69.55,test,3.6036267280578613
3928,4986510349.jpg,26,77,8,0,0,111,1.83783783783784,0.531559293546151,21.4152542372881,test,2.280176877975464
3929,4986682017.jpg,51,49,2,0,0,102,1.51960784313725,0.540084191399139,13.5677570093458,test,2.927415370941162
3933,49874259.jpg,0,9,54,45,1,109,3.34862385321101,0.643718174891012,62.4318181818182,test,3.390103816986084
3944,4995119944.jpg,0,1,40,63,1,105,3.60952380952381,0.527972138237027,73.6155660377358,test,3.558443069458008
3957,5001805928.jpg,3,40,57,1,0,101,2.55445544554455,0.574025217647317,40.1689189189189,test,3.2082338333129883
3958,5001866078.jpg,0,7,74,58,1,140,3.37857142857143,0.593342648440491,65.8051724137931,test,3.556706428527832
3963,5005558786.jpg,0,0,44,53,7,104,3.64423076923077,0.606089955045593,71.7142857142857,test,3.3936400413513184
3964,5005908077.jpg,0,3,55,43,5,106,3.47169811320755,0.635573189668175,64.0635593220339,test,3.3753719329833984
3973,5014526130.jpg,0,0,67,62,0,129,3.48062015503876,0.50157214077648,69.9154135338346,test,3.366753101348877
3977,5016657118.jpg,2,28,92,7,0,129,2.8062015503876,0.545972746856542,49.4454887218045,test,2.8641161918640137
3982,5017267795.jpg,0,7,91,36,0,134,3.21641791044776,0.525470649023401,61.6195652173913,test,3.72021484375
3983,5017618497.jpg,0,2,52,53,2,109,3.5045871559633,0.571285963468144,65.1822033898305,test,3.4940624237060547
3986,502182808.jpg,0,1,23,76,1,101,3.76237623762376,0.472197307308823,71.7683486238532,test,3.724665641784668
3996,5027882580.jpg,0,0,30,59,18,107,3.88785046728972,0.663425968111645,78.6513157894737,test,3.666166305541992
3998,5028389463.jpg,1,31,60,13,0,105,2.80952380952381,0.651850001847377,48.8808411214953,test,3.0224356651306152
4001,503291895.jpg,0,7,61,44,0,112,3.33035714285714,0.591050261687119,64.3910256410256,test,3.252058982849121
4005,5035645781.jpg,0,8,76,26,0,110,3.16363636363636,0.53376407404297,57.7875,test,3.4193038940429688
4007,5036262446.jpg,0,1,45,53,1,100,3.54,0.539734315485991,68.2336448598131,test,3.6014018058776855
4010,5037503230.jpg,0,4,71,32,0,107,3.26168224299065,0.520095212584592,61.9390756302521,test,3.6418933868408203
4012,5038604558.jpg,0,0,16,77,12,105,3.96190476190476,0.517460692000434,78.222972972973,test,3.7890233993530273
4016,5041593593.jpg,4,29,51,17,0,101,2.8019801980198,0.761837278953951,47.8986486486486,test,2.963758945465088
4018,5044457387.jpg,0,5,83,38,2,128,3.2890625,0.563346912740709,64.294,test,3.4581875801086426
4020,5050399849.jpg,0,12,111,7,0,130,2.96153846153846,0.381832508307917,54.5935114503817,test,2.9681715965270996
4021,5051600612.jpg,0,8,56,40,5,109,3.38532110091743,0.692663363278589,63.08125,test,3.2494521141052246
4023,5055213857.jpg,0,31,74,6,0,111,2.77477477477477,0.534018806013501,48.8194444444444,test,2.7613916397094727
4034,5062110567.jpg,0,25,77,6,0,108,2.82407407407407,0.508409719674872,48.6184210526316,test,2.83640193939209
4038,5064176245.jpg,0,0,25,68,10,103,3.85436893203884,0.567204479335504,75.1756756756757,test,3.8610172271728516
4052,5073500906.jpg,0,9,59,33,1,102,3.25490196078431,0.624361448214029,58.825,test,3.51124906539917
4057,5075275205.jpg,0,3,35,82,0,120,3.65833333333333,0.526536699916106,76.00625,test,3.8965625762939453
4059,5077869968.jpg,1,50,52,5,0,108,2.56481481481481,0.600204764874847,42.8289473684211,test,3.1088342666625977
4062,5079448176.jpg,0,0,51,52,5,108,3.57407407407407,0.583314789795751,68.8177966101695,test,3.3479552268981934
4065,5082407583.jpg,0,11,117,11,1,140,3.01428571428571,0.432255491424218,56.6592465753425,test,2.8957152366638184
4071,5090174589.jpg,5,82,20,0,0,107,2.14018691588785,0.464770142637808,30.49375,test,2.3126752376556396
4072,5090549164.jpg,0,3,57,44,2,106,3.42452830188679,0.584695495964266,66.3599137931034,test,3.6030044555664062
4074,5090803058.jpg,0,13,67,23,0,103,3.09708737864078,0.586022871580632,54.3303571428571,test,3.267634153366089
4078,5094262203.jpg,0,2,42,62,0,106,3.56603773584906,0.534858555837821,68.7331932773109,test,3.588021755218506
4083,5097068931.jpg,0,0,17,84,7,108,3.90740740740741,0.464376519748953,82.7361111111111,test,4.616846561431885
4090,5101108569.jpg,2,42,50,10,0,104,2.65384615384615,0.679366220486757,45.1195652173913,test,2.2595925331115723
4091,5103528737.jpg,11,62,29,2,0,104,2.21153846153846,0.648719080271491,33.1897321428571,test,2.924400806427002
4100,5115371206.jpg,0,5,72,25,0,102,3.19607843137255,0.508136094779063,57.3119266055046,test,3.628398895263672
4108,5120849681.jpg,7,56,36,4,0,103,2.35922330097087,0.669421303082274,35.9642857142857,test,2.4328887462615967
4121,5129172.jpg,42,60,5,0,0,107,1.65420560747664,0.568061977390618,18.5399159663866,test,2.520451307296753
4133,5135958105.jpg,5,25,61,9,1,101,2.76237623762376,0.723166852828379,47.6995412844037,test,3.4092612266540527
4135,5137221601.jpg,0,48,58,6,0,112,2.625,0.587021800783067,42.5320512820513,test,3.276102066040039
4144,5140673192.jpg,0,7,87,17,0,111,3.09009009009009,0.458248633376915,57.5614406779661,test,2.8170461654663086
4146,5142063764.jpg,4,55,61,3,0,123,2.51219512195122,0.605519065483932,40.8181818181818,test,2.634495258331299
4153,514498047.jpg,0,9,80,20,0,109,3.10091743119266,0.508173091837234,56.2455357142857,test,3.5876941680908203
4155,5146611755.jpg,0,31,64,8,0,103,2.77669902912621,0.576195072410062,48.6495327102804,test,2.845249891281128
4160,5150999709.jpg,4,49,47,7,0,107,2.53271028037383,0.677366668762141,41.5567226890756,test,2.650102138519287
4161,5153880006.jpg,0,0,38,59,1,98,3.62244897959184,0.507983807730595,74.9357142857143,test,3.5953502655029297
4165,5157059497.jpg,0,3,74,30,0,107,3.25233644859813,0.497037600489617,61.896186440678,test,3.6247024536132812
4172,5164262533.jpg,1,3,55,42,2,103,3.39805825242718,0.631521751061341,64.3716814159292,test,3.202378273010254
4174,5166185394.jpg,0,4,67,31,1,103,3.28155339805825,0.549821285191929,62.8,test,3.1983437538146973
4175,5166352802.jpg,0,25,89,14,0,128,2.9140625,0.547396756166327,53.8392857142857,test,3.3319661617279053
4176,5166736586.jpg,0,1,22,77,11,111,3.88288288288288,0.567910664209189,79.2692307692308,test,3.9025726318359375
4177,5167059215.jpg,0,0,25,68,5,98,3.79591836734694,0.516913593718044,75.7798165137615,test,3.734246253967285
4182,5170785709.jpg,1,4,62,35,0,102,3.2843137254902,0.586607142989058,65.5212264150943,test,3.2716708183288574
4187,5172565267.jpg,0,49,49,7,0,105,2.6,0.61394061351492,41.6858974358974,test,2.6123461723327637
4188,5172812012.jpg,0,8,97,16,0,121,3.06611570247934,0.442258167252316,56.61875,test,3.0483951568603516
4195,5176681750.jpg,0,3,48,54,2,107,3.51401869158878,0.588642281437874,67.1386554621849,test,3.5584816932678223
4200,5179986164.jpg,0,24,60,14,0,98,2.89795918367347,0.617440608911778,50.9805825242718,test,2.7625913619995117
4205,5183223776.jpg,0,2,39,59,5,105,3.63809523809524,0.606436779693949,69.3771186440678,test,3.518864631652832
4207,5184506144.jpg,0,1,17,70,19,107,4.0,0.614295116833951,81.5588235294118,test,3.8470163345336914
4209,5185255513.jpg,0,0,57,71,3,131,3.58778625954198,0.538805359570648,72.8125,test,3.5840721130371094
4215,5189289022.jpg,0,2,21,68,11,102,3.86274509803922,0.614014797871709,77.3486842105263,test,3.4150304794311523
4225,5193757906.jpg,0,12,67,26,2,107,3.16822429906542,0.636707054887574,59.575,test,3.1193675994873047
4229,5195745450.jpg,1,18,55,19,5,98,3.09183673469388,0.787619860868547,56.4036697247706,test,3.333346366882324
4233,5197644731.jpg,0,12,70,21,0,103,3.0873786407767,0.561978230624793,56.5707547169811,test,3.3000731468200684
