Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set,pred_value
147287,ava,104316.jpg,0,4,11,28,80,37,11,9,1,0,18,0,255,933,181,5.154696132596685,2.9706681389881204,test,3.0601370334625244
130383,ava,397847.jpg,2,7,17,50,60,32,14,5,2,1,38,0,557,925,190,4.868421052631579,2.802048138214497,test,3.1529951095581055
208102,ava,257764.jpg,0,3,12,20,64,78,58,24,13,11,17,18,406,1735,283,6.130742049469965,3.5455727491914417,test,3.2125325202941895
205782,ava,759096.jpg,4,12,21,65,67,20,12,7,1,1,22,38,985,965,210,4.595238095238095,2.641139579590936,test,3.101100206375122
83160,ava,615725.jpg,1,2,2,19,57,49,14,6,2,4,19,0,769,870,156,5.576923076923077,3.2193656773405284,test,3.231043577194214
59600,ava,711754.jpg,1,0,3,10,56,52,39,34,12,2,20,0,906,1315,209,6.291866028708134,3.6404770122767967,test,3.2498464584350586
101326,ava,327933.jpg,0,0,3,14,49,60,30,13,8,4,14,0,489,1096,181,6.05524861878453,3.5011060693039258,test,3.1751179695129395
62193,ava,22780.jpg,0,0,3,8,26,32,21,19,8,3,11,17,100,764,120,6.366666666666666,3.6845356276196775,test,3.264223575592041
5317,ava,398931.jpg,1,4,17,40,52,31,2,5,0,0,38,0,559,720,152,4.7368421052631575,2.7245463095196625,test,2.876288414001465
8997,ava,617439.jpg,7,10,41,86,73,40,9,4,3,2,40,45,777,1241,275,4.512727272727273,2.5925395583899884,test,3.151174783706665
129716,ava,171945.jpg,0,2,14,39,106,113,60,20,8,4,20,0,335,2102,366,5.743169398907104,3.317287071493926,test,3.02980899810791
118288,ava,910187.jpg,2,0,5,8,21,32,34,21,8,8,15,38,1270,904,139,6.503597122302159,3.765189569059511,test,3.6243793964385986
21359,ava,756377.jpg,4,8,18,61,94,32,5,0,0,0,17,0,980,1015,222,4.572072072072072,2.627494469982888,test,3.068763256072998
26972,ava,121658.jpg,2,11,29,69,82,70,23,13,1,2,17,21,278,1511,302,5.003311258278146,2.881500344055294,test,3.237654685974121
122114,ava,385186.jpg,2,7,25,47,53,11,5,4,0,0,2,7,545,677,154,4.396103896103896,2.523846768717715,test,2.8137173652648926
159427,ava,116806.jpg,0,1,11,61,108,46,13,3,1,1,19,0,264,1229,245,5.016326530612245,2.8891665203473846,test,2.998600721359253
239508,ava,811949.jpg,0,0,2,9,56,48,14,7,1,0,2,39,1076,773,137,5.642335766423358,3.257894660567034,test,3.2994565963745117
222934,ava,506098.jpg,9,12,22,59,38,7,4,1,1,0,18,47,675,612,153,4.0,2.2905360688285903,test,3.2328343391418457
152434,ava,55685.jpg,2,7,14,43,75,40,16,5,1,4,20,0,178,1046,207,5.053140096618358,2.910850222362898,test,2.867445230484009
150513,ava,579160.jpg,0,0,1,21,60,66,38,7,3,1,15,38,734,1142,197,5.7969543147208125,3.348967134415303,test,3.564241886138916
221369,ava,900149.jpg,2,4,8,25,49,54,35,11,3,0,40,0,1244,1063,191,5.56544502617801,3.2126049459288084,test,3.094858169555664
92425,ava,817885.jpg,1,0,3,13,28,44,26,9,1,3,2,63,1075,759,128,5.9296875,3.4271488252812707,test,3.4060404300689697
230853,ava,809425.jpg,0,1,1,13,46,45,23,10,2,3,19,0,1069,846,144,5.875,3.39493712772998,test,3.015183687210083
44949,ava,200732.jpg,4,14,25,67,89,68,19,11,2,1,14,0,355,1477,300,4.923333333333333,2.834392234723141,test,3.3224809169769287
108245,ava,765684.jpg,1,4,24,29,100,53,21,6,4,0,2,20,995,1246,242,5.148760330578512,2.967171869103161,test,2.8722989559173584
181425,ava,46831.jpg,1,9,14,32,48,55,27,18,5,14,20,30,159,1277,223,5.726457399103139,3.3074434713446683,test,3.0746521949768066
75148,ava,830001.jpg,0,0,1,10,60,47,14,8,3,0,15,19,1112,814,143,5.6923076923076925,3.287328819426768,test,3.4720358848571777
48566,ava,85894.jpg,0,1,5,5,33,42,60,44,25,33,17,29,230,1781,248,7.181451612903226,4.164455284899981,test,3.4624645709991455
25957,ava,903593.jpg,0,0,2,7,30,37,30,14,1,2,18,21,1253,757,123,6.154471544715447,3.559549751685472,test,3.5971531867980957
147693,ava,822519.jpg,0,1,6,8,34,25,20,18,10,3,38,51,1094,776,125,6.208,3.591078755790867,test,2.7081613540649414
88666,ava,742889.jpg,0,1,2,16,38,57,23,5,5,3,2,27,944,880,150,5.866666666666666,3.390028678579307,test,3.3842670917510986
114903,ava,337109.jpg,0,0,6,10,31,56,33,26,8,7,18,22,497,1130,177,6.384180790960452,3.694851690241431,test,3.322221517562866
71564,ava,576910.jpg,0,1,7,36,47,53,11,5,5,0,18,48,731,882,165,5.345454545454546,3.083027495337224,test,3.3931057453155518
32905,ava,228330.jpg,1,0,5,14,42,58,76,55,28,25,2,38,375,2104,304,6.921052631578948,4.011076665853913,test,3.4194183349609375
111178,ava,786211.jpg,0,2,5,9,64,63,44,20,14,7,14,41,1028,1417,228,6.214912280701754,3.595150185191636,test,3.2648391723632812
237602,ava,786132.jpg,0,1,9,19,66,47,36,14,3,5,14,23,1027,1158,200,5.79,3.344870946393117,test,3.4434213638305664
23127,ava,187400.jpg,0,2,8,18,103,74,39,12,2,1,19,22,348,1456,259,5.621621621621622,3.2456937413919547,test,3.192554235458374
82892,ava,615786.jpg,1,1,3,16,62,46,16,6,4,2,18,38,769,878,157,5.592356687898089,3.228456288702382,test,2.950519561767578
8225,ava,822406.jpg,0,2,10,9,55,58,35,21,6,7,12,17,1095,1230,203,6.059113300492611,3.503382420541644,test,2.804633855819702
179623,ava,779566.jpg,2,3,5,21,55,50,26,7,8,0,21,38,1015,992,177,5.604519774011299,3.235620515466616,test,3.5296578407287598
129062,ava,834864.jpg,0,0,9,16,40,61,31,14,6,4,2,14,1126,1080,181,5.966850828729282,3.4490385424017607,test,3.406222105026245
221927,ava,743467.jpg,0,0,1,2,4,19,40,33,32,37,1,17,955,1347,168,8.017857142857142,4.657109766474425,test,3.138803482055664
205240,ava,282968.jpg,3,5,11,21,36,50,54,24,22,13,19,29,437,1508,239,6.309623430962343,3.650936368998336,test,3.680490493774414
253183,ava,904548.jpg,0,3,5,20,47,53,31,11,7,3,38,0,1258,1052,180,5.844444444444444,3.37693948084418,test,3.4612722396850586
169166,ava,648639.jpg,3,7,11,39,78,55,27,12,0,1,17,50,819,1221,233,5.240343347639485,3.0211155389802395,test,2.718717575073242
74832,ava,941852.jpg,8,11,26,37,58,34,7,2,1,2,2,49,1362,844,186,4.537634408602151,2.607210207581677,test,3.054687738418579
147362,ava,105030.jpg,0,1,11,22,50,52,31,16,1,6,14,0,255,1099,190,5.78421052631579,3.3414608659305447,test,2.6373534202575684
198,ava,770684.jpg,0,2,6,30,69,38,8,2,2,0,20,45,1004,805,157,5.127388535031847,2.9545835844992347,test,3.0502634048461914
216169,ava,334952.jpg,12,30,62,60,34,14,2,4,1,2,18,38,495,827,221,3.742081447963801,2.138618457106408,test,2.721745491027832
247944,ava,72330.jpg,1,2,17,54,55,20,11,2,0,2,2,14,210,780,164,4.7560975609756095,2.735888040548175,test,3.349655866622925
13952,ava,103547.jpg,3,9,24,46,60,62,31,12,4,5,18,29,253,1348,256,5.265625,3.0360067835870286,test,2.6480655670166016
135619,ava,155610.jpg,4,7,13,55,79,45,15,2,1,1,15,19,317,1082,222,4.873873873873874,2.805259925709959,test,3.089240312576294
38382,ava,132134.jpg,0,4,8,32,88,51,14,5,1,1,15,19,293,1063,204,5.21078431372549,3.0037048571910563,test,3.164954423904419
74171,ava,356411.jpg,0,0,2,8,31,58,45,28,18,9,18,38,516,1332,199,6.693467336683417,3.877025764161642,test,3.2090864181518555
108092,ava,254606.jpg,5,11,22,70,82,38,13,5,1,2,11,14,404,1171,249,4.70281124497992,2.704501659849192,test,3.0399858951568604
187372,ava,524048.jpg,1,1,26,66,50,20,7,4,0,1,2,20,687,806,176,4.579545454545454,2.6318963961253834,test,2.7718796730041504
45045,ava,200573.jpg,1,4,11,31,66,79,43,36,11,14,2,33,355,1798,296,6.074324324324325,3.5123419249825605,test,3.362846851348877
68373,ava,284843.jpg,1,4,5,20,52,85,63,36,15,8,17,34,438,1818,289,6.290657439446367,3.639765136404544,test,3.1555986404418945
34096,ava,146520.jpg,1,8,15,67,106,79,34,14,3,3,2,20,309,1741,330,5.275757575757575,3.0419750115315964,test,3.237388849258423
193048,ava,571397.jpg,0,0,4,15,46,63,45,28,5,8,19,27,725,1344,214,6.280373831775701,3.633707948564112,test,3.32420015335083
14437,ava,279121.jpg,26,45,79,81,37,26,4,3,0,3,38,0,433,1100,304,3.6184210526315774,2.06578076561357,test,2.7476699352264404
132154,ava,754483.jpg,1,0,6,13,44,48,26,14,5,1,19,57,977,928,158,5.873417721518988,3.3940051437140304,test,2.8722312450408936
191487,ava,929989.jpg,0,3,4,8,29,59,33,12,1,0,5,40,1328,885,149,5.939597315436242,3.432985844300632,test,2.5330820083618164
60700,ava,331063.jpg,1,0,3,15,36,55,52,24,11,3,2,14,490,1265,200,6.325,3.6599933818663137,test,3.4919657707214355
213623,ava,506339.jpg,10,15,49,92,39,6,2,1,0,0,9,17,677,808,214,3.7757009345794392,2.1584208019693585,test,2.3809804916381836
24339,ava,60184.jpg,0,4,14,43,44,21,2,6,2,1,18,22,191,658,137,4.802919708029197,2.7634669359007185,test,2.750213623046875
22406,ava,236930.jpg,3,6,27,54,82,47,17,12,5,1,40,0,384,1274,254,5.015748031496063,2.8888257763279257,test,2.844353199005127
45694,ava,275933.jpg,0,3,7,22,71,97,92,59,21,13,2,23,428,2487,385,6.45974025974026,3.739357267484336,test,2.9181578159332275
126585,ava,86323.jpg,0,1,2,10,41,73,39,28,9,5,14,27,220,1319,208,6.341346153846154,3.669621493661865,test,3.323512554168701
247047,ava,931011.jpg,0,0,4,8,31,56,31,11,3,0,18,0,1332,867,144,6.020833333333333,3.480834987866755,test,3.2772817611694336
11473,ava,339841.jpg,0,0,6,13,82,53,27,5,3,3,20,28,500,1084,192,5.645833333333333,3.259954776086477,test,2.943166494369507
194577,ava,385250.jpg,3,8,21,80,135,101,26,16,7,2,19,0,546,2076,399,5.203007518796992,2.999124216895648,test,2.8457045555114746
189501,ava,56149.jpg,5,19,33,60,65,39,15,10,1,2,18,21,179,1155,249,4.63855421686747,2.6666533772415937,test,2.955230236053467
20306,ava,449560.jpg,0,1,5,38,112,129,51,19,5,1,12,18,616,2067,361,5.725761772853185,3.307033737815576,test,3.452376365661621
65831,ava,93922.jpg,8,14,33,72,79,41,15,2,1,0,18,21,239,1194,265,4.505660377358491,2.5883770588014934,test,2.6796584129333496
133243,ava,179077.jpg,1,3,10,38,79,40,22,4,4,0,7,14,342,1046,201,5.203980099502488,2.9996970804481893,test,2.746126651763916
163747,ava,863410.jpg,0,0,3,3,17,46,34,24,8,3,18,38,1187,914,138,6.6231884057971016,3.8356304971273465,test,3.6966190338134766
147764,ava,885355.jpg,0,1,5,19,57,33,11,1,2,1,19,27,1214,689,130,5.3,3.056254136333554,test,3.1312437057495117
157108,ava,494085.jpg,3,5,4,10,53,66,59,47,22,8,2,0,662,1793,277,6.472924187725631,3.747122784299015,test,3.2690484523773193
254307,ava,708895.jpg,0,1,4,3,13,38,41,47,25,26,18,21,902,1467,198,7.409090909090909,4.298537994103844,test,3.9849298000335693
57647,ava,12968.jpg,32,38,52,43,29,8,2,4,1,0,14,15,70,684,209,3.272727272727273,1.862162324769869,test,3.318053722381592
241637,ava,41062.jpg,3,5,17,39,69,63,26,9,4,1,14,33,145,1243,236,5.266949152542373,3.036786727837665,test,2.6487345695495605
175907,ava,82298.jpg,22,35,54,34,17,7,2,0,0,1,1,20,226,541,172,3.145348837209302,1.7871346559340031,test,2.362886667251587
151100,ava,135001.jpg,36,36,81,80,68,20,5,1,1,1,5,17,298,1193,329,3.6261398176291793,2.0703272254731764,test,2.8409109115600586
110768,ava,344050.jpg,0,8,14,55,81,59,16,13,4,1,11,18,505,1299,251,5.175298804780876,2.9828033992422105,test,2.9109835624694824
240144,ava,27614.jpg,2,10,9,42,45,30,9,3,0,0,19,0,113,709,150,4.726666666666667,2.7185528347672623,test,2.8789050579071045
176876,ava,54333.jpg,4,3,17,57,70,43,23,9,6,9,15,19,177,1274,241,5.286307053941909,3.048188800799668,test,3.1136629581451416
136125,ava,818642.jpg,7,9,28,40,41,15,6,1,1,0,2,10,1086,623,148,4.20945945945946,2.4139106015346914,test,2.5146865844726562
81180,ava,564438.jpg,0,0,6,14,42,41,23,3,2,0,19,0,707,733,131,5.595419847328245,3.2302605321787805,test,3.429884910583496
14765,ava,741722.jpg,1,7,6,25,56,42,13,3,3,1,14,15,954,817,157,5.203821656050955,2.999603755053177,test,3.378330945968628
104242,ava,570110.jpg,3,0,6,47,63,36,4,1,0,1,14,0,727,786,161,4.881987577639752,2.81003900999297,test,3.1471424102783203
10890,ava,763768.jpg,3,6,15,28,58,66,57,19,4,5,17,40,991,1495,261,5.727969348659004,3.3083340306462694,test,3.4361281394958496
17322,ava,405196.jpg,3,11,36,73,100,46,16,6,3,1,40,0,563,1398,295,4.738983050847458,2.72580735622385,test,2.890162467956543
98067,ava,927024.jpg,4,2,2,32,60,44,11,1,3,1,17,0,1308,828,160,5.175,2.9826273990734613,test,3.0903067588806152
25726,ava,449220.jpg,0,1,9,34,88,104,31,22,6,3,17,21,614,1706,298,5.724832214765101,3.3064862151826206,test,3.043222188949585
133382,ava,180716.jpg,3,2,22,41,79,37,11,5,0,0,2,18,342,971,200,4.855,2.794142951687624,test,2.881363868713379
68570,ava,395812.jpg,3,5,13,20,98,69,46,19,3,10,5,19,555,1637,286,5.723776223776224,3.3058642218139243,test,2.7708873748779297
71650,ava,858852.jpg,2,4,13,33,79,33,15,6,3,1,2,14,1177,964,189,5.1005291005291005,2.938763004282528,test,2.6683924198150635
74425,ava,806713.jpg,0,3,2,17,31,54,19,9,1,0,22,38,1063,773,136,5.6838235294117645,3.282331529567485,test,2.8692870140075684
200027,ava,148037.jpg,1,10,20,70,78,29,11,3,1,0,18,40,310,1035,223,4.641255605381166,2.6682445326202764,test,2.7608065605163574
199951,ava,932041.jpg,1,1,12,24,50,31,5,3,0,0,12,17,1335,630,127,4.960629921259843,2.8563604433628456,test,2.789848804473877
186787,ava,316216.jpg,2,12,22,66,66,44,19,9,5,0,18,0,474,1200,245,4.8979591836734695,2.819446507921501,test,3.0742268562316895
187958,ava,328865.jpg,0,2,9,29,71,58,30,5,8,2,20,21,487,1192,214,5.570093457943925,3.215342936843212,test,2.6664187908172607
66920,ava,941826.jpg,1,2,12,33,68,39,7,4,0,0,2,7,1363,828,166,4.987951807228916,2.8724534139204074,test,3.0357871055603027
227065,ava,780051.jpg,1,3,5,14,42,65,34,18,8,3,38,40,1016,1162,193,6.020725388601036,3.4807714069192075,test,2.9463558197021484
141870,ava,120058.jpg,2,5,19,52,73,70,52,22,15,7,31,40,274,1807,317,5.700315457413249,3.2920455043665067,test,2.5044798851013184
74349,ava,805686.jpg,1,0,9,38,44,35,5,2,1,0,15,38,1063,670,135,4.962962962962963,2.8577346373507853,test,2.7809906005859375
19782,ava,447912.jpg,1,3,7,35,88,117,66,30,7,2,17,29,616,2095,356,5.884831460674158,3.4007279947054934,test,3.142347812652588
175362,ava,143832.jpg,1,1,16,31,61,74,35,19,10,3,18,38,306,1441,251,5.741035856573705,3.316030385407411,test,3.091872215270996
156512,ava,493.jpg,0,0,4,15,15,30,26,20,26,12,2,20,8,1023,148,6.912162162162162,4.005840055806965,test,3.4540889263153076
72699,ava,927651.jpg,20,22,29,67,60,15,3,1,2,1,20,0,1323,866,220,3.936363636363637,2.2530533662234524,test,2.9274349212646484
97610,ava,922298.jpg,0,0,2,5,38,30,28,6,4,4,22,38,1293,716,117,6.119658119658119,3.539044160486913,test,3.5549278259277344
52362,ava,663560.jpg,2,2,19,28,73,45,13,4,3,0,2,10,839,960,189,5.079365079365079,2.926297101677644,test,3.3069519996643066
104482,ava,570475.jpg,0,1,4,7,39,69,36,9,5,1,15,38,727,1030,171,6.023391812865497,3.482341967869154,test,3.4946913719177246
243318,ava,107572.jpg,3,16,27,67,67,63,24,13,4,4,8,40,261,1445,288,5.017361111111111,2.8897759026399,test,3.0273585319519043
83811,ava,640944.jpg,1,1,3,8,36,43,32,6,4,5,17,0,797,840,139,6.043165467625899,3.4939889253388814,test,3.3590099811553955
68753,ava,874358.jpg,0,1,6,20,36,47,41,27,15,5,3,17,1203,1250,198,6.313131313131313,3.6530025603486886,test,3.2816903591156006
77719,ava,462101.jpg,0,0,4,20,52,50,20,3,3,1,2,24,615,853,153,5.57516339869281,3.218329202406751,test,3.0498850345611572
100044,ava,168184.jpg,0,2,7,15,69,75,44,24,8,3,14,15,322,1482,247,6.0,3.4685638649900725,test,3.1797032356262207
181740,ava,72013.jpg,1,11,22,49,80,57,29,12,1,3,2,10,211,1365,265,5.150943396226415,2.968457725110198,test,2.4297783374786377
4220,ava,364545.jpg,3,9,20,49,86,34,10,3,1,0,40,0,524,1014,215,4.716279069767442,2.7124343958259582,test,3.0613179206848145
198412,ava,145678.jpg,0,4,14,69,121,77,21,10,1,0,12,17,308,1629,317,5.138801261829653,2.961305839198141,test,2.847921848297119
167560,ava,110509.jpg,13,23,53,94,51,17,11,1,0,0,1,18,263,1036,263,3.9391634980988592,2.254702523698203,test,2.3634157180786133
251370,ava,90632.jpg,1,9,28,47,104,73,36,11,5,1,2,20,235,1644,315,5.219047619047619,3.0085720588698748,test,3.3070154190063477
69913,ava,95588.jpg,0,5,19,39,73,29,13,5,0,1,15,19,243,903,184,4.907608695652174,2.8251302045866544,test,2.79152774810791
142198,ava,120198.jpg,4,19,33,72,99,44,29,11,2,3,18,22,274,1527,316,4.832278481012659,2.7807596612185748,test,3.330125093460083
252133,ava,315256.jpg,0,5,19,46,70,18,6,2,3,0,22,38,472,794,169,4.6982248520710055,2.701800210683782,test,3.37872314453125
252964,ava,126715.jpg,1,8,13,42,100,62,26,12,3,3,20,39,285,1431,270,5.3,3.056254136333554,test,3.300511598587036
186502,ava,645546.jpg,0,2,3,18,73,46,23,19,6,2,2,20,814,1113,192,5.796875,3.348920416942422,test,3.1080405712127686
180396,ava,837664.jpg,3,0,11,33,57,33,8,2,0,0,2,21,1133,723,147,4.918367346938775,2.831467199719067,test,3.2792506217956543
97914,ava,926462.jpg,0,8,12,51,65,20,3,0,2,1,14,0,1308,750,162,4.62962962962963,2.661396671323872,test,2.6507294178009033
26382,ava,2141.jpg,0,3,14,29,68,48,43,20,8,4,20,21,18,1365,237,5.759493670886076,3.326902294565591,test,2.8601057529449463
76190,ava,101371.jpg,4,5,38,95,113,46,13,8,4,0,2,0,251,1540,326,4.723926380368098,2.7169387680526853,test,2.9116036891937256
22013,ava,931888.jpg,0,5,9,42,74,44,9,2,2,0,2,45,1331,936,187,5.005347593582887,2.8826997738509395,test,3.0370545387268066
153942,ava,670010.jpg,2,1,12,28,69,40,7,2,1,0,38,0,848,811,162,5.006172839506172,2.883185855169089,test,3.011772632598877
16002,ava,870155.jpg,3,2,15,70,84,24,2,0,0,0,17,50,1198,910,200,4.55,2.614493712772998,test,3.116579294204712
216264,ava,335448.jpg,0,0,12,20,61,66,43,16,9,4,18,0,495,1367,231,5.917748917748917,3.4201168344120028,test,2.9023637771606445
219122,ava,356377.jpg,0,5,14,43,79,32,8,3,0,2,15,38,519,911,186,4.897849462365591,2.8193818805462447,test,2.41310977935791
6860,ava,767830.jpg,7,10,22,48,83,34,9,4,2,0,20,24,998,1017,219,4.6438356164383565,2.669764194990164,test,3.121415138244629
254695,ava,371413.jpg,0,2,8,21,59,74,24,11,4,2,28,38,530,1163,205,5.673170731707317,3.276056883666123,test,2.9464595317840576
236116,ava,249432.jpg,1,0,10,19,73,62,24,11,6,1,29,40,397,1164,207,5.6231884057971016,3.246616599046605,test,3.3792662620544434
18432,ava,136550.jpg,3,13,29,123,115,36,16,5,2,1,22,38,296,1579,343,4.603498542274052,2.646005097699475,test,2.858497381210327
206226,ava,178585.jpg,0,2,5,24,50,47,40,31,16,16,15,18,340,1479,231,6.402597402597403,3.705699330451152,test,3.4515810012817383
74170,ava,357313.jpg,0,2,5,27,70,52,32,5,6,3,15,38,516,1137,202,5.628712871287129,3.2498705859996986,test,3.1834309101104736
100374,ava,164269.jpg,0,1,14,43,103,53,22,6,0,1,2,0,322,1261,243,5.189300411522634,2.9910505402085668,test,3.008305072784424
93498,ava,836616.jpg,0,1,1,19,39,54,30,7,1,1,15,19,1118,885,153,5.784313725490196,3.34152165167854,test,3.6320912837982178
205629,ava,760452.jpg,1,3,7,28,70,45,32,20,10,4,14,21,985,1274,220,5.790909090909091,3.3454064135731905,test,3.196432113647461
94173,ava,850604.jpg,1,2,2,7,40,58,32,16,1,1,17,29,1150,958,160,5.9875,3.4612011912640632,test,3.1809463500976562
65145,ava,258551.jpg,2,8,25,64,114,51,29,8,7,4,2,10,409,1595,312,5.112179487179487,2.94562524393762,test,3.341247081756592
102093,ava,403485.jpg,0,1,1,15,54,61,29,15,10,2,38,0,551,1134,188,6.031914893617022,3.487362180886267,test,3.275069236755371
133217,ava,180880.jpg,1,4,17,27,80,51,13,11,2,0,15,38,342,1071,206,5.199029126213592,2.996780888372004,test,3.426372766494751
55725,ava,182112.jpg,90,61,60,40,25,11,2,0,2,3,1,18,345,805,294,2.738095238095238,1.5472566260124168,test,2.851911783218384
170522,ava,757053.jpg,1,2,4,8,28,42,34,24,11,6,3,17,981,1030,160,6.4375,3.726257445400397,test,3.3273720741271973
69298,ava,596650.jpg,0,2,3,26,50,76,27,12,3,0,19,0,753,1135,199,5.703517587939698,3.293931603750054,test,3.2980966567993164
7838,ava,732899.jpg,0,4,2,19,62,57,26,22,5,5,40,0,936,1195,202,5.915841584158416,3.4189933884189214,test,3.221517562866211
4242,ava,364624.jpg,1,5,11,28,51,55,29,17,6,1,1,40,524,1144,204,5.607843137254902,3.237578022605468,test,2.970226764678955
192102,ava,390925.jpg,1,3,5,28,58,67,28,11,3,1,20,0,549,1147,205,5.595121951219512,3.230085067230553,test,2.9057297706604004
83623,ava,627240.jpg,0,1,2,5,28,65,55,16,7,1,20,45,783,1144,180,6.355555555555555,3.677991028752114,test,3.7772319316864014
81191,ava,563969.jpg,0,1,2,5,15,28,33,27,26,12,12,17,707,1072,149,7.194630872483222,4.172218051959012,test,2.9748082160949707
216122,ava,333446.jpg,4,6,25,58,77,38,16,1,2,3,2,18,495,1104,230,4.8,2.761747187293184,test,2.5791611671447754
133150,ava,42753.jpg,6,9,21,42,37,19,15,3,0,1,20,0,149,693,153,4.529411764705882,2.602366956047806,test,3.052577018737793
52987,ava,292851.jpg,1,5,18,39,67,44,22,4,4,0,14,21,448,1042,204,5.107843137254902,2.9430710735650973,test,3.494229793548584
13308,ava,204476.jpg,0,2,2,18,53,77,46,20,8,3,15,19,359,1393,229,6.08296943231441,3.51743401373913,test,2.9267165660858154
209536,ava,384085.jpg,2,3,10,23,61,66,39,18,5,7,18,21,543,1363,234,5.8247863247863245,3.365360575155413,test,2.991382598876953
75827,ava,9965.jpg,4,6,21,39,61,27,14,10,2,2,18,29,49,918,186,4.935483870967742,2.841549070258961,test,2.1061253547668457
11214,ava,137137.jpg,1,1,3,13,40,59,41,17,5,3,20,21,299,1116,183,6.098360655737705,3.526499658243916,test,3.485034704208374
